Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	62	VICTORY	USS ENTERPRISE-D	55	2962538752	0	Kathryn Janeway	The Doctor	Annorax	461027055	150328125	6563326665	2955714113	Scalos	10/11/2025 12:13:12 PM
Hijacked D3 Class	62	DEFEAT	Hijacked D3 Class	62	137234710528	0	Augment Exile	--	--	211989805797	0	52997451449	0	Scalos	10/11/2025 12:13:12 PM

Reward Name	Count
Common Hijacked Splicer	7355
Rare Hijacked Splicer	2248
Uncommon Hijacked Splicer	1732
Epic Hijacked Splicer	150
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	374718464	174273456	2413546752	Galaxy Class	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	6.5	313381952	3326821	3380307	39420144	0.22	3.4	6.5	2357267	30140157	2357267	6.5	2187775555	2639317916	237	1184	305.92	3997300	0	1	NO	NO
Enemy Fleet 1	4221288960	519788448	132493631488	Augmented Force---Not So Wounded	--	--	--	--	0	3353468160	361591968	36159196	36159196	0.1	1.5	0	9039799	4519900	90397992	0	52997451776	211989807104	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
7	225	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
7	226	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	18090478	151625648	28974160	47306640	213910370	32086556	--	--	--	--	--	--	--
7	227	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	21676906	181685360	34718272	56685160	256317999	38447699	--	--	--	--	--	--	--
8	229	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	3763622	--	--	--	--
8	230	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
8	231	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
8	232	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3397402	13589606	109794560	21291986	32700040	157194429	23579165	--	--	--	--	--	--	--
8	233	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3408472	13633890	110152344	21361368	32806598	157706672	23656000	--	--	--	--	--	--	--
8	234	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3631551	14526204	117361616	22759432	34953732	168028291	25204244	--	--	--	--	--	--	--
8	235	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3653451	14613803	118069352	22896680	35164516	169041567	25356235	--	--	--	--	--	--	--
8	236	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3469009	13876035	112108712	21740758	33389260	160507630	24076144	--	--	--	--	--	--	--
8	237	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	238	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	239	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
8	240	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
8	241	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
8	242	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1372491	18234528	141056160	27090848	42253164	200006252	30000939	--	--	--	--	--	--	--
8	243	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1317139072	0	206963856	0	399132736	448934608	1474301056	--	--	--	--	--	--	--
8	244	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1305140096	0	205078432	0	395496672	444844800	1460870400	--	--	--	--	--	--	--
8	245	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1422636416	0	223540800	0	431101600	484892256	1592386560	--	--	--	--	--	--	--
8	246	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1489918592	0	234112944	0	451490144	507824784	1667696896	--	--	--	--	--	--	--
8	247	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1365143424	0	214506848	0	413679488	465296352	1528033408	--	--	--	--	--	--	--
8	248	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1505423616	0	236549280	0	456188640	513109632	1685051904	--	--	--	--	--	--	--
8	249	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	250	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
8	251	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
8	252	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
8	253	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22128482	173669792	33186578	52776424	245009805	36751471	--	--	--	--	--	--	--
8	254	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22469468	176345952	33697964	53589680	248785274	37317790	--	--	--	--	--	--	--
8	255	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	6417945088	0	970941824	0	1944830336	2178738944	7154978304	--	--	--	--	--	--	--
8	256	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	6410669568	0	969841088	0	1942625664	2176269120	7146867200	--	--	--	--	--	--	--
8	257	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
8	258	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	21500156	180203904	34435184	56222952	254227995	38134201	--	--	--	--	--	--	--
8	259	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	21672380	181647408	34711020	56673320	256264460	38439668	--	--	--	--	--	--	--
9	261	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	3786475	--	--	--	--
9	262	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
9	263	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
9	264	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3508288	14033150	113378088	21986924	33767320	162325017	24348753	--	--	--	--	--	--	--
9	265	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3416533	13666133	110412840	21411886	32884182	158079629	23711945	--	--	--	--	--	--	--
9	266	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3525438	14101754	113932352	22094410	33932396	163118565	24467785	--	--	--	--	--	--	--
9	267	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3670770	14683082	118629080	23005226	35331220	169842937	25476441	--	--	--	--	--	--	--
9	268	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3506688	14026751	113326384	21976898	33751920	162250991	24337650	--	--	--	--	--	--	--
9	269	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1511563904	0	228677632	0	458049280	513139840	1685150976	--	--	--	--	--	--	--
9	270	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1435861760	0	217225024	0	435109312	487440768	1600755328	--	--	--	--	--	--	--
9	271	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1460049792	0	220884304	0	442438976	495651984	1627721088	--	--	--	--	--	--	--
9	272	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1536488576	0	232448384	0	465602208	521601184	1712937984	--	--	--	--	--	--	--
9	273	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1514314880	0	229093824	0	458882944	514073664	1688217984	--	--	--	--	--	--	--
9	274	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1438475648	0	217620448	0	435901376	488328096	1603669376	--	--	--	--	--	--	--
9	275	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	276	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
9	277	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
9	278	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
9	279	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1449526	19257984	148973280	28611386	44624724	211232087	31684813	--	--	--	--	--	--	--
9	280	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	281	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	282	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
9	283	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
9	284	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
9	285	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	23494332	184389328	35234972	56033972	260132701	39019903	--	--	--	--	--	--	--
9	286	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22333766	175280912	33494448	53266024	247282738	37092412	--	--	--	--	--	--	--
9	287	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
9	288	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
9	289	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	21412288	179467440	34294452	55993180	253189008	37978352	--	--	--	--	--	--	--
9	290	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	20734508	173786624	33208902	54220784	245174625	36776193	--	--	--	--	--	--	--
10	292	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	3815449	--	--	--	--
10	293	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
10	294	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
10	295	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3490956	13963822	112817968	21878302	33600500	161523085	24228463	--	--	--	--	--	--	--
10	296	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3385205	13540822	109400416	21215552	32582652	156630127	23494520	--	--	--	--	--	--	--
10	297	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3397398	13589593	109794448	21291964	32700008	157194270	23579141	--	--	--	--	--	--	--
10	298	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3465580	13862318	111997880	21719266	33356254	160348955	24052343	--	--	--	--	--	--	--
10	299	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3478584	13914336	112418152	21800766	33481422	160950662	24142598	--	--	--	--	--	--	--
10	300	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	301	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	302	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
10	303	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	304	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
10	305	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1436836	19089392	147669120	28360914	44234064	209382891	31407435	--	--	--	--	--	--	--
10	306	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1493795072	0	234722064	0	452664832	509146128	1672035840	--	--	--	--	--	--	--
10	307	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1554284160	0	244226784	0	470994848	529763200	1739742592	--	--	--	--	--	--	--
10	308	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1534532864	0	241123248	0	465009600	523031152	1717634560	--	--	--	--	--	--	--
10	309	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1552369280	0	243925904	0	470414560	529110640	1737599104	--	--	--	--	--	--	--
10	310	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1587361792	0	249424320	0	481018336	541037472	1776766976	--	--	--	--	--	--	--
10	311	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1533366784	0	240940016	0	464656256	522633712	1716329344	--	--	--	--	--	--	--
10	312	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	313	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
10	314	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	315	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
10	316	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22879054	179560480	34312228	54566536	253320260	37998038	--	--	--	--	--	--	--
10	317	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22860600	179415648	34284552	54522524	253115935	37967389	--	--	--	--	--	--	--
10	318	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	319	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
10	320	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22236364	186374464	35614316	58148144	262933292	39439996	--	--	--	--	--	--	--
10	321	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	0	22427146	187973504	35919872	58647036	265189183	39778375	--	--	--	--	--	--	--
11	323	battle_action_type_{0}	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	3730912	--	--	--	--
11	324	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
11	325	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
11	326	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3454480	13817920	111639176	21649704	33249420	159835391	23975309	--	--	--	--	--	--	--
11	327	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	2919791	11679163	94359504	18298732	28103028	135095841	20264377	--	--	--	--	--	--	--
11	328	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3589586	14358345	116005432	22496434	34549820	166086623	24912994	--	--	--	--	--	--	--
11	329	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3484705	13938821	112615968	21839130	33540338	161233879	24185083	--	--	--	--	--	--	--
11	330	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	3600385	14401541	116354424	22564112	34653760	166586280	24987942	--	--	--	--	--	--	--
11	331	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1698135552	0	256903232	0	514586144	576476384	1893148544	--	--	--	--	--	--	--
11	332	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1450882944	0	219497504	0	439661152	492540032	1617501568	--	--	--	--	--	--	--
11	333	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1589799552	0	240513552	0	481757056	539698960	1772371200	--	--	--	--	--	--	--
11	334	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1645112704	0	248881648	0	498518624	558476368	1834036608	--	--	--	--	--	--	--
11	335	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1629167232	0	246469312	0	493686624	553063328	1816259840	--	--	--	--	--	--	--
11	336	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	YES	1532645120	0	231866912	0	464437536	520296384	1708653184	--	--	--	--	--	--	--
11	337	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
11	338	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
11	339	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	340	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2300	Time is Patient	Annorax	--	--	--
11	341	Attack	Hijacked D3 Class	--	Hijacked D3 Class	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	1433249	19041736	147300480	28290112	44123640	208860189	31329028	--	--	--	--	--	--	--
11	342	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked D3 Class	--	Hijacked D3 Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
