Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/31/2025 6:21:39 PM

Reward Name	Count
Superior Kemocite	969173

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	477516032	169314096	2552780288	Bird of Prey	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	6.5	442853216	37096171	3137982	3083550	0.22	4.2	6.5	2306128	2223124	29333568	6.5	2109385086	2996175335	217	1126	313.8	3761750	0	1	NO	NO
Player Fleet 2	610974336	193277408	2956303104	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	544327872	3667329	3721761	42934123	0.22	3.45	6.5	2657272	33328361	2669850	6.5	2761893341	3150712946	237	1184	401.6	4187470	0	1	NO	NO
Player Fleet 3	561241152	157049152	2809735680	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	500902080	3246845	3301277	38729165	0.22	4.2	6.5	2078018	27253796	2078018	6.5	2550400217	3069070932	207	1184	514.56	4642550	0	1	NO	NO
Player Fleet 4	566944704	161249744	2704250368	Bird of Prey	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	6.5	543241984	31285436	2801867	2747435	0.22	4.15	6.5	2128361	2142195	27979391	6.5	2243750471	3164750603	232	1208	467.1	3508520	0	1	NO	NO
Player Fleet 5	120116128	29879900	515026208	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	108817016	474764	642871	5411157	0.22	4.45	5	375325	5037687	562968	5	909440	1029142980	266	1607	485.2	54201000	0	1	NO	NO
Player Fleet 6	15189059	17371680	93843072	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	12840675	99949	133621	1129926	0.22	3.4	5	85450	3279313	109573	5	510080	187176058	205	1481	291.81	12807700	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	200	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5481730048	0	15758774	0	0	1023169462	4474319360	--	--	--	--	--	--	--
2	201	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5622962688	0	16164787	0	0	1049530291	4589597184	--	--	--	--	--	--	--
2	202	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	480774880	0	1382122	0	0	89737034	392419968	--	--	--	--	--	--	--
2	203	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5807681536	0	16695813	0	0	1084008453	4740368896	--	--	--	--	--	--	--
2	204	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5642617856	0	16221291	0	0	1053199467	4605639680	--	--	--	--	--	--	--
2	205	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5664818176	0	16285113	0	0	1057342905	4623760384	--	--	--	--	--	--	--
2	206	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	497557184	0	1430368	0	0	92869440	406118112	--	--	--	--	--	--	--
2	207	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	512400576	0	1473039	0	0	95639983	418233632	--	--	--	--	--	--	--
2	208	Attack	MiggyAlpha	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	507758656	0	1459695	0	0	94773551	414444800	--	--	--	--	--	--	--
2	209	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1507502464	0	4517440	0	0	299528512	1212491392	--	--	--	--	--	--	--
2	210	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1516237440	0	4543616	0	0	301264000	1219517056	--	--	--	--	--	--	--
2	211	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1566697344	0	4694826	0	0	311290026	1260102144	--	--	--	--	--	--	--
2	212	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1489067008	0	4462196	0	0	295865588	1197663616	--	--	--	--	--	--	--
2	213	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	23345219584	0	69957200	0	0	4638504528	18776672256	--	--	--	--	--	--	--
2	214	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	23950886912	0	71772160	0	0	4758847488	19263811584	--	--	--	--	--	--	--
2	215	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	2014886656	0	5246892	0	0	314760620	1705372928	--	--	--	--	--	--	--
2	216	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1842210944	0	4797234	0	0	287785650	1559222528	--	--	--	--	--	--	--
2	217	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	37804662784	0	98445736	0	0	5905750440	31997358080	--	--	--	--	--	--	--
2	218	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	1790982400	0	4663831	0	0	279782807	1515863424	--	--	--	--	--	--	--
2	219	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	13041787904	0	26653816	0	0	1831084152	11237357568	--	--	--	--	--	--	--
2	220	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	13309219840	0	27200374	0	0	1868630902	11467789312	--	--	--	--	--	--	--
2	221	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	12265639936	0	25067582	0	0	1722111038	10568596480	--	--	--	--	--	--	--
2	222	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	803120512	0	1641356	0	0	112759116	692002752	--	--	--	--	--	--	--
2	223	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	785743104	0	1605842	0	0	110319314	677029632	--	--	--	--	--	--	--
2	224	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	12970545152	0	26508216	0	0	1821080504	11175972864	--	--	--	--	--	--	--
2	225	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	12559832064	0	25668832	0	0	1763416288	10822084608	--	--	--	--	--	--	--
2	226	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	819529792	0	1674892	0	0	115062988	706141696	--	--	--	--	--	--	--
2	227	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	12615064576	0	25781712	0	0	1771170256	10869676032	--	--	--	--	--	--	--
2	228	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	784458816	0	1603217	0	0	110138961	675923072	--	--	--	--	--	--	--
2	229	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	775570816	0	1585052	0	0	108891100	668264768	--	--	--	--	--	--	--
2	230	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	801357632	0	1637753	0	0	112511609	690483776	--	--	--	--	--	--	--
2	231	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	13179359232	0	26934974	0	0	1850398398	11355895808	--	--	--	--	--	--	--
2	232	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	13240837120	0	27060618	0	0	1859029386	11408868352	--	--	--	--	--	--	--
2	233	Attack	Alannon007	ThunderDome	ROTARRAN	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	13202585600	0	26982442	0	0	1853659178	11375908864	--	--	--	--	--	--	--
2	234	Combatant Destroyed	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	YES	Alannon007	ThunderDome	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

