Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Assimilated Galor-Class	63	DEFEAT	Assimilated Galor-Class	63	122386169856	0	Assimilated Gul	--	--	193259148780	0	48314787195	0	Draxyl	1/5/2026 9:51:07 AM

Reward Name	Count
Solo Outpost Credits	354
Common Solo Outpost Components	75
Outpost Retaliation Medal	45

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1116721280	476504384	10235338752	True Aim	Adaptive Shielding	Bodyguard	Adapt & Overcome	Strengthen the Unimatrix	36	1003481472	5201835	5279042	73369998	0.22	3.45	40.5	3612254	88000933	3687684	36	9317561819	11153116728	242	1647	535.5	595680	0	1	NO	NO
Player Fleet 2	1409830400	505037088	12743118848	Phase Discriminating Amplifier	Quick Victory	Creating Opportunities	Dogs of War	Fear Is the True Enemy	45	1345681280	6391193	75769425	6391193	0.22	3.45	45	95157120	2930995	2919302	45	10533021602	14953214703	242	1641	466.2	2443470	0	1	NO	NO
Enemy Fleet 1	908131072	691081984	120786960384	Isolytic Burst---Diverted Power	--	--	--	--	0	821348992	14463677	36159196	7231839	0.1	1.5	0	124656704	9039799	4519900	0	48314785792	193259143168	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	247	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
9	248	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
9	249	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	250	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1591133184	0	243516336	0	0	405806128	1428843392	--	--	--	--	--	--	--
9	251	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1537501056	0	235308160	0	0	392127744	1380681472	--	--	--	--	--	--	--
9	252	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1515061376	0	231873856	0	0	386404672	1360530560	--	--	--	--	--	--	--
9	253	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	254	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
9	255	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
9	256	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2968595200	0	454331200	0	0	757116992	2665809408	--	--	--	--	--	--	--
9	257	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2966012672	0	453935936	0	0	756458560	2663490048	--	--	--	--	--	--	--
9	258	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2903638784	0	444389856	0	0	740550624	2607478016	--	--	--	--	--	--	--
10	260	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
10	261	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
10	262	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
10	263	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
10	264	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6765432	49613168	59201220	156082416	732912	108958063	163437085	--	--	--	--	--	--	--
10	265	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6606566	48448152	57811060	152417296	715701	106399512	159599263	--	--	--	--	--	--	--
10	266	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1524824576	0	233368080	0	0	388894608	1369298048	--	--	--	--	--	--	--
10	267	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1427952768	0	218542240	0	0	364188192	1282306816	--	--	--	--	--	--	--
10	268	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	301472416	0	46139104	0	0	76888192	270723328	--	--	--	--	--	--	--
10	269	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	270	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
10	271	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
10	272	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
10	273	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	17663186	129530032	154562512	407499904	1913486	284467648	426701472	--	--	--	--	--	--	--
10	274	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	275	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	276	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6685165	49024548	58498844	154230624	724216	107665361	161498036	--	--	--	--	--	--	--
10	277	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6901781	50613056	60394348	159228064	747682	111153974	166730957	--	--	--	--	--	--	--
10	278	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1528732288	0	233966144	0	0	389891264	1372807168	--	--	--	--	--	--	--
10	279	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1402903936	0	214708624	0	0	357799696	1259812864	--	--	--	--	--	--	--
10	280	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	302223456	0	46254048	0	0	77079744	271397760	--	--	--	--	--	--	--
10	281	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	14601587712	0	2246927360	0	0	3578699776	13269815296	--	--	--	--	--	--	--
10	282	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	3002332416	0	462006112	0	0	735840864	2728497664	--	--	--	--	--	--	--
10	283	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
10	284	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
10	285	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
10	286	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	288	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
11	289	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	290	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1546083456	0	236621664	0	0	394316512	1388388608	--	--	--	--	--	--	--
11	291	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1631852928	0	249748336	0	0	416191344	1465409920	--	--	--	--	--	--	--
11	292	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	297097120	0	45469484	0	0	75772300	266794304	--	--	--	--	--	--	--
11	293	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	588550016	0	90567488	0	0	144247584	534869920	--	--	--	--	--	--	--
11	294	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	625846400	0	96306744	0	0	153388472	568764672	--	--	--	--	--	--	--
11	295	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
11	296	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	297	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
11	298	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	299	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3391397120	0	519039264	0	0	864949536	3045486848	--	--	--	--	--	--	--
11	300	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	622893568	0	95331272	0	0	158864200	559360640	--	--	--	--	--	--	--
11	301	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3163368192	0	484140384	0	0	806792544	2840716032	--	--	--	--	--	--	--
11	302	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	605560448	0	93185088	0	0	148416640	550328896	--	--	--	--	--	--	--
11	303	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	627963264	0	96632496	0	0	153907312	570688448	--	--	--	--	--	--	--
11	304	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
11	305	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	306	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
11	307	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	308	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	308010080	0	47139664	0	0	78555568	276594176	--	--	--	--	--	--	--
11	309	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1552280576	0	237570112	0	0	395897152	1393953536	--	--	--	--	--	--	--
11	310	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1464052608	0	224067184	0	0	373395184	1314724608	--	--	--	--	--	--	--
11	311	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
11	312	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
11	313	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
11	314	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	571860672	0	87520904	0	0	145848648	513532928	--	--	--	--	--	--	--
11	315	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3286721536	0	503019104	0	0	838252640	2951488000	--	--	--	--	--	--	--
11	316	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3134434304	0	479712160	0	0	799413152	2814733312	--	--	--	--	--	--	--
12	318	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
12	319	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
12	320	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
12	321	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6812984	49961880	59617324	157179472	738063	109723888	164585835	--	--	--	--	--	--	--
12	322	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6479562	47516784	56699700	149487232	701943	104354088	156531133	--	--	--	--	--	--	--
12	323	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	274571328	0	42022004	0	0	70027284	246566048	--	--	--	--	--	--	--
12	324	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	294853184	0	45126056	0	0	75200008	264779232	--	--	--	--	--	--	--
12	325	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1539516928	0	235616672	0	0	392641824	1382491776	--	--	--	--	--	--	--
12	326	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	327	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
12	328	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	329	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	330	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	331	Charging Weapons	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	332	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1675232640	0	256387424	0	0	427255008	1504365056	--	--	--	--	--	--	--
12	333	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	280429856	0	42918628	0	0	71521444	251827040	--	--	--	--	--	--	--
12	334	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1410401280	0	215856080	0	0	359711824	1266545536	--	--	--	--	--	--	--
12	335	Charging Weapons	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	336	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
12	337	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
12	338	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
12	339	Charging Weapons	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	341	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
13	342	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	NO	6393537	46885940	55946940	147502592	692624	102968657	154452976	--	--	--	--	--	--	--
13	343	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	YES	9911245	72682464	86728800	228658144	1073703	159621744	239432612	--	--	--	--	--	--	--
13	344	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	308113856	0	47155552	0	0	78582016	276687392	--	--	--	--	--	--	--
13	345	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1601978752	0	245176192	0	0	408572288	1438582656	--	--	--	--	--	--	--
13	346	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	1696930432	0	259708160	0	0	432788992	1523849600	--	--	--	--	--	--	--
13	347	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3356535296	0	516511680	0	0	822652352	3050394624	--	--	--	--	--	--	--
13	348	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	633744768	0	97522168	0	0	155324344	575942592	--	--	--	--	--	--	--
13	349	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.9	Creating Opportunities	Gorkon	--	--	--
13	350	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
13	351	Officer Ability	NileRed	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
13	352	Attack	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	KOS'KARII	NO	--	--	YES	26296492	192840944	230108640	606675264	2848748	423508032	635262056	--	--	--	--	--	--	--
13	353	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	3207572224	0	490905664	0	0	818066240	2880411648	--	--	--	--	--	--	--
13	354	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	YES	2994436352	0	458286080	0	0	763707648	2689014784	--	--	--	--	--	--	--
13	355	Attack	NileRed	ThunderDome	BORG CUBE	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	601721664	0	92091008	0	0	153464448	540348224	--	--	--	--	--	--	--
13	356	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	608951872	0	93706976	0	0	149247840	553411008	--	--	--	--	--	--	--
13	357	Attack	NileRed	ThunderDome	KOS'KARII	NO	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	--	--	NO	642563456	0	98879200	0	0	157485728	583956928	--	--	--	--	--	--	--
13	358	Combatant Destroyed	Assimilated Galor-Class	--	Assimilated Galor-Class	NO	NileRed	ThunderDome	Assimilated Galor-Class	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

