Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18171875328	0	Kathryn Janeway	Trip Tucker	Enterprise-E Data	16088412436	15263042720	49677009372	32063348006	Fiavoli	1/12/2026 6:53:05 PM
V'ger Hurak Honorguard ▶	67	DEFEAT	V'ger Hurak Honorguard	67	173570162688	0	Replicated Hurak Commander	--	--	178362164781	0	166061325830	0	Fiavoli	1/12/2026 6:53:05 PM

Reward Name	Count
6★ Broken Interceptor Parts	45787
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Things Blow Up	Saddle up. Lock and Load!	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	222	1889	561	56516070	0	1	NO	NO
Enemy Fleet 1	810102528	548309888	172211748864	Replicated Honorguard Apex---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	757946944	16606133	4735823	4735823	0.15	1.5	0	18451258	8180058	83030664	0	166061326336	178362171392	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
7	211	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	14969093	91953000	28090188	1300803968	15046817	40012770	1410850296	--	--	--	--	--	--	--
7	212	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	980789120	3923156480	607942720	17177460736	1152753408	2477101504	21365000960	--	--	--	--	--	--	--
7	213	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	981106560	3924426240	608139456	17183019008	1153126400	2477903168	21371914496	--	--	--	--	--	--	--
7	214	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	215	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
7	216	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	217	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	218	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8561831	98461064	28116670	1302030336	15061002	40050495	1412180408	--	--	--	--	--	--	--
7	219	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	8764884	100796160	28783484	1332909312	15418188	41000324	1445671704	--	--	--	--	--	--	--
7	220	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	640020352	2560081408	588725056	11704146944	752236736	1687813760	14557396736	--	--	--	--	--	--	--
7	221	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	678109568	2712438272	623761536	12400689152	797004224	1788260032	15423742720	--	--	--	--	--	--	--
7	222	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	628789248	2515156992	578394112	11498761216	739036480	1658196032	14301942016	--	--	--	--	--	--	--
7	223	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	224	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
7	225	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	226	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	227	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7391143	362165984	97823608	4502367232	52006636	138492939	4883261664	--	--	--	--	--	--	--
7	228	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	664797760	2659191040	611516608	12157253632	781358400	1753155136	15120962304	--	--	--	--	--	--	--
7	229	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	646665280	2586661120	594837376	11825662976	760046720	1705337408	14708536064	--	--	--	--	--	--	--
7	230	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	231	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
7	232	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	233	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	234	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	380972352	100845272	4641440768	53613064	142770848	5034100608	--	--	--	--	--	--	--
7	235	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	960512000	3842048000	595373952	16822329344	1128920960	2425889024	20923295232	--	--	--	--	--	--	--
7	236	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	931809792	3727239168	577582848	16319640576	1095186304	2353398400	20298060288	--	--	--	--	--	--	--
7	237	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	1012452736	4049810944	627569408	17732014080	1189968640	2557071744	22054744064	--	--	--	--	--	--	--
8	239	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	27935800	--	--	--	--
8	240	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
8	241	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
8	242	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
8	243	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
8	244	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
8	245	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
8	246	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	24492814	97971256	30085288	1384126976	17233990	42854676	1511055648	--	--	--	--	--	--	--
8	247	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22967692	91870768	28211934	1297939968	16160863	40186185	1416965040	--	--	--	--	--	--	--
8	248	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	914053440	3656213760	566576576	16008656896	1074316672	2308552576	19911264768	--	--	--	--	--	--	--
8	249	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	989534464	3958137856	613363520	17330624512	1163032064	2499189056	21555503360	--	--	--	--	--	--	--
8	250	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	251	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
8	252	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
8	253	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
8	254	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	16417816	100852296	28809308	1325423360	16503062	41037114	1446968728	--	--	--	--	--	--	--
8	255	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	16518347	101469840	28985714	1333539200	16604114	41288391	1455828824	--	--	--	--	--	--	--
8	256	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	257	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	258	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
8	259	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
8	260	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	30934314	355744608	95704192	4376155648	54416132	135492398	4777462496	--	--	--	--	--	--	--
8	261	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	671192000	2684768000	617398400	12274186240	788873792	1770017664	15266400768	--	--	--	--	--	--	--
8	262	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	696595584	2786382336	640765952	12738745344	818731456	1837009984	15844210688	--	--	--	--	--	--	--
8	263	Shield Depleted	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
8	264	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
8	265	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
8	266	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
8	267	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
8	268	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7968805	390471456	98615152	4509261824	56071268	139613593	4922774912	--	--	--	--	--	--	--
8	269	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	271	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	59649900	--	--	--	--
9	272	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
9	273	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
9	274	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	275	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
9	276	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
9	277	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
9	278	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	17111568	105113928	30026678	1381430528	17200416	42771182	1508111936	--	--	--	--	--	--	--
9	279	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	15998247	98274944	28073066	1291551232	16081314	39988379	1409990424	--	--	--	--	--	--	--
9	280	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4729026560	0	586257984	16564756480	1111635712	2388745792	20602930944	--	--	--	--	--	--	--
9	281	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4439614464	0	550379520	15551009792	1043604672	2242556608	19342051840	--	--	--	--	--	--	--
9	282	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	283	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
9	284	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
9	285	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
9	286	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	9458580	108773672	29045672	1336297728	16638460	41373800	1458840312	--	--	--	--	--	--	--
9	287	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	9353513	107565400	28723030	1321453952	16453638	40914221	1442635312	--	--	--	--	--	--	--
9	288	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	3155656704	0	580548416	11541591040	741789184	1664372544	14355212800	--	--	--	--	--	--	--
9	289	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	3357788416	0	617734784	12280873984	789303552	1770981760	15274718976	--	--	--	--	--	--	--
9	290	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	3295225600	0	606225024	12052055040	774597184	1737984704	14990118144	--	--	--	--	--	--	--
9	291	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	292	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
9	293	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
9	294	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
9	295	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7728765	378709504	95644624	4373431808	54382264	135408069	4774488896	--	--	--	--	--	--	--
9	296	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	3170394112	0	583259712	11595492352	745253440	1672145536	14422254080	--	--	--	--	--	--	--
9	297	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	3220825856	0	592537664	11779943424	757108288	1698744448	14651670784	--	--	--	--	--	--	--
9	298	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
9	299	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
9	300	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
9	301	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
9	302	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	383119008	94823096	4335866880	53915156	134245004	4733479136	--	--	--	--	--	--	--
9	303	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4593125376	0	569410304	16088725504	1079689984	2320098560	20010852608	--	--	--	--	--	--	--
9	304	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	5105746944	0	632960064	17884327936	1200190080	2579036352	22244188672	--	--	--	--	--	--	--
9	305	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4733433344	0	586804288	16580193280	1112671616	2390971584	20622130944	--	--	--	--	--	--	--
10	307	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	29825340	--	--	--	--
10	308	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
10	309	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
10	310	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
10	311	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
10	312	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
10	313	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
10	314	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	24415888	97663560	29990798	1379779840	17179864	42720078	1506309872	--	--	--	--	--	--	--
10	315	Attack	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	22960276	91841104	28202824	1297520896	16155645	40173209	1416507536	--	--	--	--	--	--	--
10	316	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4376322560	0	542533248	15329311744	1028726912	2210586368	19066308096	--	--	--	--	--	--	--
10	317	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Hurak Honorguard ▶	--	V'ger Hurak Honorguard	NO	--	--	YES	4257964544	0	527860352	14914728960	1000904832	2150800896	18550657792	--	--	--	--	--	--	--
10	318	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
10	319	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1.2	Things Blow Up	Trip Tucker	--	--	--
