Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Federation Outpost	39	DEFEAT	FEDERATION OUTPOST	39	27015796	0	Federation Lt. Commander	--	--	26231120	0	17947610	0	Groombridge 34	2/20/2025 3:19:07 PM

Reward Name	Count
Uncommon Armada Credit	67508
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1251746	412090	2243393	Collective Severance	Resistance is Futile	Strengthen the Unimatrix	Cybernetic Enhancements	Adapt & Overcome	1	1006066	205313	11957	7253	0.18	2.17	1	17043	19266	46109	1	2397098	2089688	130	80	21.57	2164500	0	1	NO	NO
Player Fleet 2	880893	4332410	19148900	Unfettered Revenge	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4	804973	5315	68586	5315	0.12	2.4	4	521510	211178	133794	3.5	22536670	15761130	193	130	48.23	1468000	0	1	NO	NO
Player Fleet 3	1919729	1543785	10872386	Obliterate	Field-Strip a Fusion Reactor	The Mind's Eye	Unshakeable Moral Code	Inspirational	3	1640832	20900	296674	18287	0.09	2.26	3	289516	8979	10262	3	7560013	14184759	97	75	37.12	319000	0	1	NO	NO
Player Fleet 4	791754	637360	1737560	Frontline Defender	You'll pay for that	Systems Critical	Guardian Angel	Mistakes Were Made	2.69	619915	8952	124409	11936	0.12	1.68	3	122436	2923	2113	3	1336801	2138319	85	58	15.78	79293	0	1	NO	NO
Enemy Fleet 1	2059772	2866660	22089364	ship_ability_name_{0}	--	--	--	--	0	1371772	79167	90477	105556	0.1	1.5	0	188493	219908	164931	0	17947610	26231120	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
7	254	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	257738	0	154938	0	0	264536	148140	--	--	--	--	--	--	--
7	255	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	673195	0	404689	0	0	690951	386933	--	--	--	--	--	--	--
7	256	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	687656	0	413381	0	0	705793	395244	--	--	--	--	--	--	--
7	257	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	679430	0	408437	0	0	697351	390516	--	--	--	--	--	--	--
7	258	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	157150	0	138849	0	0	256276	39723	--	--	--	--	--	--	--
7	259	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	166828	0	147401	0	0	272060	42169	--	--	--	--	--	--	--
7	260	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	114372	0	155975	0	0	262473	7874	--	--	--	--	--	--	--
7	261	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	262	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	263	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	OutDamnedSpot	F around Find out	AUGUR	YES	NO	26198	104790	323831	0	0	454819	0	--	--	--	--	--	--	--
7	264	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	232732	0	139635	0	0	238697	133670	--	--	--	--	--	--	--
7	265	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	260712	0	156422	0	0	267393	149741	--	--	--	--	--	--	--
7	266	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	251013	0	150603	0	0	257446	144170	--	--	--	--	--	--	--
7	267	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	632494	0	379485	0	0	648704	363275	--	--	--	--	--	--	--
7	268	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	269	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
7	270	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	30086	120343	371893	0	0	522322	0	--	--	--	--	--	--	--
8	272	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	273	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
8	274	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
8	275	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.8	You'll pay for that	Rima	--	--	--
8	276	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.05	Systems Critical	Rima	--	--	--
8	277	Officer Ability	Tsksksksk	F around Find out	USS INTREPID	YES	--	--	USS INTREPID	NO	--	--	--	--	--	--	--	--	Officer	0.5	Guardian Angel	Navi	--	--	--
8	278	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	OutDamnedSpot	F around Find out	AUGUR	YES	NO	12345	49380	152597	0	0	214322	0	--	--	--	--	--	--	--
8	279	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	260842	0	313681	0	0	542003	32520	--	--	--	--	--	--	--
8	280	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	138860	0	100836	0	0	153651	86045	--	--	--	--	--	--	--
8	281	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	152051	0	110415	0	0	168247	94219	--	--	--	--	--	--	--
8	282	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	1421226	0	1247366	0	0	2310469	358123	--	--	--	--	--	--	--
8	283	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	87333	0	118345	0	0	199687	5991	--	--	--	--	--	--	--
8	284	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	285	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
8	286	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12767	51068	157814	0	0	221649	0	--	--	--	--	--	--	--
8	287	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	210136	0	233939	0	0	418939	25136	--	--	--	--	--	--	--
8	288	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	55653	0	40406	0	0	61576	34483	--	--	--	--	--	--	--
8	289	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	52780	0	38321	0	0	58398	32703	--	--	--	--	--	--	--
8	290	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	173210	0	151469	0	0	281107	43572	--	--	--	--	--	--	--
8	291	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	490841	0	429235	0	0	796603	123473	--	--	--	--	--	--	--
8	292	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	101985	0	137760	0	0	232762	6983	--	--	--	--	--	--	--
8	293	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	294	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
8	295	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	13118	52474	162157	0	0	227749	0	--	--	--	--	--	--	--
8	296	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	297	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	298	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	422951	0	368444	0	0	685190	106205	--	--	--	--	--	--	--
8	299	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	433637	0	377754	0	0	702503	108888	--	--	--	--	--	--	--
8	300	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	103039	0	138739	0	0	234736	7042	--	--	--	--	--	--	--
8	301	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	302	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	303	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	304	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	306	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
9	307	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
9	308	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	12635	50539	156179	0	0	219353	0	--	--	--	--	--	--	--
9	309	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	118391	0	141533	0	0	245211	14713	--	--	--	--	--	--	--
9	310	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	152145	0	110444	0	0	168326	94263	--	--	--	--	--	--	--
9	311	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	54316	0	39429	0	0	60093	33652	--	--	--	--	--	--	--
9	312	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
9	313	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	82567	0	111173	0	0	188097	5643	--	--	--	--	--	--	--
9	314	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	315	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
9	316	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	27978	111911	104934	0	0	244823	0	--	--	--	--	--	--	--
9	317	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	183557	0	203719	0	0	365355	21921	--	--	--	--	--	--	--
9	318	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	152025	0	110335	0	0	168179	94181	--	--	--	--	--	--	--
9	319	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	130547	0	94748	0	0	144420	80875	--	--	--	--	--	--	--
9	320	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	148496	0	128832	0	0	240111	37217	--	--	--	--	--	--	--
9	321	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	416160	0	361053	0	0	672912	104301	--	--	--	--	--	--	--
9	322	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	103138	0	138427	0	0	234529	7036	--	--	--	--	--	--	--
9	323	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
9	324	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	35224	140895	71061	0	0	247180	0	--	--	--	--	--	--	--
9	325	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	323097	0	347348	0	0	632495	37950	--	--	--	--	--	--	--
9	326	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	357265	0	384081	0	0	699383	41963	--	--	--	--	--	--	--
9	327	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	700381	0	416152	0	0	715726	400807	--	--	--	--	--	--	--
9	328	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	273387	0	162441	0	0	279377	156451	--	--	--	--	--	--	--
9	329	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	152138	0	131421	0	0	245506	38053	--	--	--	--	--	--	--
9	330	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	458897	0	396408	0	0	740524	114781	--	--	--	--	--	--	--
9	331	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	99730	0	133423	0	0	226362	6791	--	--	--	--	--	--	--
9	332	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
9	333	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	53557	214228	200872	0	0	468657	0	--	--	--	--	--	--	--
9	334	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	271036	0	160730	0	0	276773	154993	--	--	--	--	--	--	--
9	335	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	733970	0	435260	0	0	749506	419724	--	--	--	--	--	--	--
9	336	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
9	337	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	26826	107303	331595	0	0	465724	0	--	--	--	--	--	--	--
10	339	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
10	340	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
10	341	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
10	342	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
10	343	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	OutDamnedSpot	F around Find out	AUGUR	YES	NO	12412	49646	153421	0	0	215479	0	--	--	--	--	--	--	--
10	344	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	112876	0	133363	0	0	232301	13938	--	--	--	--	--	--	--
10	345	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	140026	0	101553	0	0	154858	86721	--	--	--	--	--	--	--
10	346	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	149029	0	108083	0	0	164815	92297	--	--	--	--	--	--	--
10	347	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	56527	0	40996	0	0	62515	35008	--	--	--	--	--	--	--
10	348	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	158685	0	115086	0	0	175494	98277	--	--	--	--	--	--	--
10	349	Charging Weapons	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	350	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	87171	0	115872	0	0	197129	5914	--	--	--	--	--	--	--
10	351	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
10	352	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
10	353	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	25482	101927	95572	0	0	222981	0	--	--	--	--	--	--	--
10	354	Shield Depleted	Tsksksksk	F around Find out	USS INTREPID	NO	Federation Outpost	--	USS INTREPID	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
10	355	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	203450	0	224423	0	0	403654	24219	--	--	--	--	--	--	--
10	356	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	54720	0	39674	0	0	60509	33885	--	--	--	--	--	--	--
10	357	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	152942	0	110890	0	0	169123	94709	--	--	--	--	--	--	--
10	358	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	53637	0	38889	0	0	59311	33215	--	--	--	--	--	--	--
10	359	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	147687	0	107080	0	0	163312	91455	--	--	--	--	--	--	--
10	360	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	169651	0	144406	0	0	271911	42146	--	--	--	--	--	--	--
10	361	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	163302	0	139001	0	0	261734	40569	--	--	--	--	--	--	--
10	362	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	102222	0	135440	0	0	230740	6922	--	--	--	--	--	--	--
10	363	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
10	364	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	NO	137731	0	103315	0	0	241046	0	--	--	--	--	--	--	--
10	365	Charging Weapons	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
10	366	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	367	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	439585	0	372096	0	0	702754	108927	--	--	--	--	--	--	--
10	368	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	151321	0	128088	0	0	241912	37497	--	--	--	--	--	--	--
10	369	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	98820	0	130509	0	0	222649	6680	--	--	--	--	--	--	--
10	370	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	371	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	372	Charging Weapons	Federation Outpost	--	FEDERATION OUTPOST	NO	Federation Outpost	--	FEDERATION OUTPOST	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	374	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
11	375	Officer Ability	OutDamnedSpot	F around Find out	AUGUR	YES	--	--	AUGUR	NO	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
11	376	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	NO	36323	145290	73278	0	0	254891	0	--	--	--	--	--	--	--
11	377	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	120270	0	141274	0	0	246740	14804	--	--	--	--	--	--	--
11	378	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	56574	0	41006	0	0	62551	35029	--	--	--	--	--	--	--
11	379	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	48444	0	35113	0	0	53562	29995	--	--	--	--	--	--	--
11	380	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	47730	0	34596	0	0	52773	29553	--	--	--	--	--	--	--
11	381	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	133513	0	96773	0	0	147619	82667	--	--	--	--	--	--	--
11	382	Attack	OutDamnedSpot	F around Find out	AUGUR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	1505168	0	1274082	0	0	2406277	372973	--	--	--	--	--	--	--
11	383	Attack	Tsksksksk	F around Find out	USS INTREPID	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	83361	0	110092	0	0	187818	5635	--	--	--	--	--	--	--
11	384	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
11	385	Attack	Federation Outpost	--	FEDERATION OUTPOST	NO	Tsksksksk	F around Find out	USS INTREPID	YES	YES	198165	0	148648	0	0	346813	0	--	--	--	--	--	--	--
11	386	Attack	ScatterBrains	F around Find out	VI'DAR TALIOS	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	406764	0	447348	0	0	805766	48346	--	--	--	--	--	--	--
11	387	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	YES	152147	0	110243	0	0	168198	94192	--	--	--	--	--	--	--
11	388	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Federation Outpost	--	FEDERATION OUTPOST	NO	NO	56368	0	40843	0	0	62315	34896	--	--	--	--	--	--	--
