Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18217404416	0	Kathryn Janeway	The Doctor	Annorax	14332497066	13761796622	49677009372	41173564118	Fiavoli	1/13/2026 9:51:34 AM
V'ger Gorn Hunter ▶	67	DEFEAT	V'ger Gorn Hunter	67	110065106944	0	Replicated Gorn Pilot	--	--	77086468368	0	140958113587	0	Fiavoli	1/13/2026 9:51:34 AM

Reward Name	Count
6★ Broken Explorer Parts	50970

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	867099136	741097920	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	5	669775360	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17130003465	16088412186	252	1889	558.87	56516070	0	1	NO	NO
Enemy Fleet 1	961334336	81491408	109022281728	Replicated Plasma Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	947855232	374420	2620940	1497680	0	1.5	0	3303706	11673094	1321482	0	140958105600	77086466048	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	211	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	426885056	1707540224	2402266880	13191615488	1081441280	2402266816	16407482112	--	--	--	--	--	--	--
5	212	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	213	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	214	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
5	215	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18814164	20543992	908206016	73864624	28853916	992574880	--	--	--	--	--	--	--
5	216	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	20198788	22055920	975045120	79300672	30977420	1065623080	--	--	--	--	--	--	--
5	217	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
5	218	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
5	219	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18985166	21951084	970410496	80041352	30830178	1060557920	--	--	--	--	--	--	--
5	220	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18007564	20820758	920441280	75919792	29242642	1005946752	--	--	--	--	--	--	--
6	222	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	21458060	--	--	--	--
6	223	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	224	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
6	225	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	226	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	227	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
6	228	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	15476819	44049408	49692708	2196808448	164649312	69793143	2400883552	--	--	--	--	--	--	--
6	229	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	15140949	43093472	48614304	2149134592	161076176	68278517	2348780976	--	--	--	--	--	--	--
6	230	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	403490496	1613961984	2270615296	12468675584	1022175040	2270615296	15508303104	--	--	--	--	--	--	--
6	231	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	394266048	1577064192	2218705664	12183622656	998806528	2218705600	15153759488	--	--	--	--	--	--	--
6	232	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	233	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
6	234	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	235	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	236	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
6	237	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6912883	46263140	47810012	2113578496	162506208	67148883	2309921856	--	--	--	--	--	--	--
6	238	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6982890	46731648	48294184	2134982784	164151920	67828914	2333314512	--	--	--	--	--	--	--
6	239	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	240	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	241	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
6	242	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	243	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	244	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	50185632	48347376	2137334272	167920784	67903616	2335884448	--	--	--	--	--	--	--
6	245	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	51653388	49761368	2199843840	172831888	69889556	2404200928	--	--	--	--	--	--	--
6	246	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	308722656	1234890624	1737315968	9540157440	782096768	1737315936	11865867520	--	--	--	--	--	--	--
6	247	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	306600416	1226401664	1725373184	9474576384	776720448	1725373088	11784299008	--	--	--	--	--	--	--
6	248	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	249	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	250	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
6	251	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47209728	48515416	2144763008	171654768	68139624	2344003296	--	--	--	--	--	--	--
6	252	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	48611008	49955456	2208423936	176749840	70162160	2413578080	--	--	--	--	--	--	--
6	253	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	254	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	255	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	256	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	20144470	21996608	972423040	79087416	30894110	1062757424	--	--	--	--	--	--	--
6	257	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18825464	20556330	908751488	73908992	28871250	993171024	--	--	--	--	--	--	--
6	258	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
6	259	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	260	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19121564	22108792	977382464	80616408	31051668	1068177560	--	--	--	--	--	--	--
6	261	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18996608	21964312	970995328	80089584	30848752	1061197080	--	--	--	--	--	--	--
7	263	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	22256770	--	--	--	--
7	264	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
7	265	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
7	266	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	267	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	268	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
7	269	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	15972303	43184376	49384208	2183170304	163627136	69359847	2385978480	--	--	--	--	--	--	--
7	270	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	16378004	44281268	50638580	2238623488	167783312	71121596	2446583056	--	--	--	--	--	--	--
7	271	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	407485696	1629942784	2293098240	12592136192	1032296256	2293098048	15661861120	--	--	--	--	--	--	--
7	272	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	365810528	1463242112	2058574080	11304289280	926719232	2058574048	14060061184	--	--	--	--	--	--	--
7	273	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	274	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
7	275	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	276	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	277	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	278	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7745139	47577284	49739812	2198891008	169065616	69859291	2403159568	--	--	--	--	--	--	--
7	279	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	7691559	47248144	49395716	2183679232	167896032	69376011	2386534672	--	--	--	--	--	--	--
7	280	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	302434016	1209736064	1701926912	9345825792	766165504	1701927008	11624161280	--	--	--	--	--	--	--
7	281	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	293375840	1173503360	1650952704	9065909248	743218176	1650952672	11276006656	--	--	--	--	--	--	--
7	282	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	308914944	1235659776	1738398080	9546099712	782583936	1738397952	11873258496	--	--	--	--	--	--	--
7	283	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	284	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
7	285	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	286	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	287	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	288	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	503593	49855664	48514640	2144728704	168501728	68138537	2343965792	--	--	--	--	--	--	--
7	289	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	523731	51849356	50454704	2230494720	175240000	70863359	2437699152	--	--	--	--	--	--	--
7	290	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	297542400	1190169600	1674399744	9194664960	753773440	1674399872	11436150272	--	--	--	--	--	--	--
7	291	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	306236000	1224944000	1723322496	9463315456	775797248	1723322464	11770292736	--	--	--	--	--	--	--
7	292	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
7	293	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
7	294	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	295	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	296	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	297	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	47162932	48467328	2142637056	171484624	68072100	2341679840	--	--	--	--	--	--	--
7	298	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	48148228	49479872	2187399424	175067152	69494212	2390600464	--	--	--	--	--	--	--
7	299	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	469497952	1877991808	2642067968	14508440576	1189393792	2642068064	18045324032	--	--	--	--	--	--	--
7	300	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	460798272	1843193088	2593111296	14239603712	1167354624	2593111104	17710949888	--	--	--	--	--	--	--
7	301	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	452392000	1809568000	2545805568	13979832320	1146058752	2545805376	17387851264	--	--	--	--	--	--	--
7	302	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	303	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	304	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
7	305	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19171056	20933694	925433984	75265784	29401262	1011403256	--	--	--	--	--	--	--
7	306	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	19094250	20849828	921726400	74964240	29283462	1007351256	--	--	--	--	--	--	--
7	307	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
7	308	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
7	309	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18878100	21827292	964937984	79589968	30656312	1054577032	--	--	--	--	--	--	--
7	310	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	18569342	21470298	949156032	78288240	30154912	1037329000	--	--	--	--	--	--	--
8	312	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	24407160	--	--	--	--
8	313	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
8	314	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
8	315	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
8	316	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
8	317	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
8	318	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	16253895	41795732	48460036	2142314880	160565040	68061855	2341327728	--	--	--	--	--	--	--
8	319	Attack	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	16011511	41172456	47737384	2110367744	158170624	67046887	2306412832	--	--	--	--	--	--	--
8	320	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	436966400	1747865600	2458999040	13503150080	1106980608	2458999040	16794962688	--	--	--	--	--	--	--
8	321	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Gorn Hunter ▶	--	V'ger Gorn Hunter	NO	--	--	YES	390347360	1561389440	2196653312	12062526464	988879168	2196653344	15003142400	--	--	--	--	--	--	--
