Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	355069032	3891888000	0	Lyssara	4/7/2025 7:54:39 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	197	247	79.53	846400	0	1	NO	NO
Player Fleet 2	7972410	8402375	33838880	Anti-Tachyon Weaponry	Teaching Moments	Advanced Training	I Have One Job!	Savage Tenacity	5	4150751	295321	304659	1780094	0.12	2.4	5	204010	1286681	189784	5	30970668	36707097	179	252	93.78	4390080	0	1	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	255	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10128024	40512096	29749452	55129312	20020486	45280746	110258624	--	--	--	--	--	--	--
9	256	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
9	257	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	YES	356231	1424922	567971	1341394	534345	2112431	2112432	--	--	--	--	--	--	--
9	258	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	264578	1058313	421841	996275	396866	1568936	1568937	--	--	--	--	--	--	--
9	259	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2169752	8679006	13661444	8005564	4289037	20793674	16011129	--	--	--	--	--	--	--
9	260	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	637324	2549296	4012793	2351484	1259824	6107752	4702969	--	--	--	--	--	--	--
9	261	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	703102	2812408	4426952	2594180	1389850	6738131	5188361	--	--	--	--	--	--	--
9	262	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2250967	9003869	14172803	8305219	4449580	21571999	16610439	--	--	--	--	--	--	--
9	263	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9390489	37561952	27583058	51114724	18562568	41983343	102229448	--	--	--	--	--	--	--
9	264	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9606219	38424880	28216732	52289000	18989012	42947843	104578000	--	--	--	--	--	--	--
9	265	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9903083	39612332	29088722	53904900	19575834	44275071	107809800	--	--	--	--	--	--	--
9	266	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
9	267	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	257327	1029307	410280	968970	385989	1525936	1525937	--	--	--	--	--	--	--
9	268	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	225071	900282	358851	847508	337605	1334658	1334659	--	--	--	--	--	--	--
9	269	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2306118	9224470	14520048	8508704	4558598	22100530	17017408	--	--	--	--	--	--	--
9	270	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	638220	2552880	4018434	2354790	1261595	6116338	4709581	--	--	--	--	--	--	--
9	271	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2271878	9087513	14304467	8382374	4490916	21772400	16764748	--	--	--	--	--	--	--
9	272	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	692163	2768653	4358079	2553820	1368227	6633301	5107641	--	--	--	--	--	--	--
9	273	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	655756	2623025	4128849	2419493	1296260	6284397	4838986	--	--	--	--	--	--	--
9	274	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2151335	8605341	13545489	7937615	4252633	20617182	15875231	--	--	--	--	--	--	--
9	275	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	12852842	51411368	37753168	69961160	25406746	57462964	139922320	--	--	--	--	--	--	--
9	276	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11310734	45242936	33223472	61567088	22358396	50568450	123134176	--	--	--	--	--	--	--
9	277	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
9	278	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140115	560461	955262	931607	210172	1398808	1398809	--	--	--	--	--	--	--
9	279	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	133737	534947	911777	889199	200605	1335132	1335133	--	--	--	--	--	--	--
9	280	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9680329	38721312	28434416	52692392	19135506	43279171	105384784	--	--	--	--	--	--	--
9	281	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10101750	40407000	29672274	54986292	19968548	45163280	109972584	--	--	--	--	--	--	--
9	282	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9828031	39312124	28868268	53496372	19427476	43939527	106992744	--	--	--	--	--	--	--
10	284	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
10	285	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
10	286	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
10	287	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	288	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	289	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9372097	37488388	27529036	51014612	18526212	41901121	102029224	--	--	--	--	--	--	--
10	290	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9642779	38571116	28324120	52488000	19061280	43111295	104976000	--	--	--	--	--	--	--
10	291	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	292	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	293	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	294	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	156734	626936	1068565	1042104	235100	1564719	1564720	--	--	--	--	--	--	--
10	295	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	134644	538575	917960	895228	201965	1344186	1344186	--	--	--	--	--	--	--
10	296	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2205202	8820808	13884653	8136364	4359114	21133413	16272728	--	--	--	--	--	--	--
10	297	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2205179	8820714	13884504	8136277	4359068	21133188	16272554	--	--	--	--	--	--	--
10	298	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2192589	8770354	13805234	8089825	4334180	21012532	16179650	--	--	--	--	--	--	--
10	299	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2323521	9294085	14629627	8572917	4593000	22267316	17145834	--	--	--	--	--	--	--
10	300	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	698722	2794889	4399376	2578021	1381193	6696159	5156042	--	--	--	--	--	--	--
10	301	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	691623	2766491	4354676	2551827	1367159	6628122	5103654	--	--	--	--	--	--	--
10	302	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	644871	2579486	4060314	2379332	1274743	6180082	4758664	--	--	--	--	--	--	--
10	303	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2174951	8699806	13694185	8024750	4299316	20843507	16049501	--	--	--	--	--	--	--
10	304	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	663156	2652626	4175443	2446797	1310888	6355316	4893594	--	--	--	--	--	--	--
10	305	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11936126	47744504	35060464	64971252	23594636	53364478	129942504	--	--	--	--	--	--	--
10	306	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11086529	44346112	32564904	60346684	21915200	49566061	120693368	--	--	--	--	--	--	--
10	307	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
10	308	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	144414	577654	984568	960187	216620	1441721	1441722	--	--	--	--	--	--	--
10	309	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	146697	586786	1000132	975365	220044	1464512	1464512	--	--	--	--	--	--	--
10	310	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	312	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
11	313	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
11	314	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
11	315	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	253201	1012802	403701	953433	379800	1501468	1501469	--	--	--	--	--	--	--
11	316	Shield Depleted	SubspaceEddie	ThunderDome	USS RELATIVITY	NO	Static Krenim Warships	--	USS RELATIVITY	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
11	317	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1161368	0	370335	874632	348410	1377372	1377373	--	--	--	--	--	--	--
11	318	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	748065	2992259	4710054	2760077	1478730	7169031	5520154	--	--	--	--	--	--	--
11	319	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	721176	2884704	4540753	2660868	1425578	6911344	5321735	--	--	--	--	--	--	--
11	320	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	733278	2933113	4616952	2705520	1449501	7027324	5411040	--	--	--	--	--	--	--
11	321	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	668643	2674570	4209986	2467039	1321733	6407893	4934078	--	--	--	--	--	--	--
11	322	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	751590	3006358	4732247	2773082	1485698	7202811	5546164	--	--	--	--	--	--	--
11	323	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2628733	10514934	16551341	9699036	5196326	25192299	19398071	--	--	--	--	--	--	--
11	324	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9413849	37655396	27651676	51241880	18608746	42087787	102483760	--	--	--	--	--	--	--
11	325	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9518240	38072960	27958308	51810108	18815100	42554500	103620216	--	--	--	--	--	--	--
11	326	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
11	327	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1138147	0	362930	857143	341443	1349831	1349832	--	--	--	--	--	--	--
11	328	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1267796	0	404272	954783	380338	1503594	1503595	--	--	--	--	--	--	--
11	329	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	712361	2849446	4485253	2628345	1408154	6826869	5256690	--	--	--	--	--	--	--
11	330	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	714517	2858070	4498828	2636299	1412416	6847531	5272599	--	--	--	--	--	--	--
11	331	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2217133	8868533	13959775	8180386	4382699	21247755	16360771	--	--	--	--	--	--	--
11	332	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	697772	2791088	4393394	2574515	1379314	6687053	5149030	--	--	--	--	--	--	--
11	333	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2414652	9658609	15203417	8909157	4773143	23140665	17818313	--	--	--	--	--	--	--
11	334	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	728742	2914968	4588391	2688783	1440534	6983852	5377566	--	--	--	--	--	--	--
11	335	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9724164	38896656	28563176	52931000	19222158	43475154	105862000	--	--	--	--	--	--	--
11	336	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	10057573	40230292	29542512	54745824	19881220	44965773	109491648	--	--	--	--	--	--	--
11	337	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9431770	37727080	27704316	51339432	18644172	42167906	102678864	--	--	--	--	--	--	--
11	338	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
11	339	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	149320	597281	1018019	992810	223979	1490704	1490705	--	--	--	--	--	--	--
11	340	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	138799	555194	946287	922854	208197	1385665	1385666	--	--	--	--	--	--	--
11	341	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	691109	2764438	4351443	2549932	1366144	6623201	5099865	--	--	--	--	--	--	--
11	342	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	645687	2582748	4065450	2382341	1276356	6187899	4764683	--	--	--	--	--	--	--
11	343	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	644970	2579879	4060934	2379695	1274938	6181026	4759390	--	--	--	--	--	--	--
11	344	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	648509	2594038	4083221	2392755	1281935	6214948	4785510	--	--	--	--	--	--	--
11	345	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2303770	9215081	14505268	8500043	4553958	22078034	17000086	--	--	--	--	--	--	--
11	346	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2213931	8855725	13939613	8168571	4376369	21217067	16337142	--	--	--	--	--	--	--
11	347	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2123108	8492431	13367760	7833466	4196835	20346667	15666933	--	--	--	--	--	--	--
11	348	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	669618	2678471	4216126	2470637	1323661	6417239	4941274	--	--	--	--	--	--	--
11	349	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2207355	8829422	13898211	8144310	4363371	21154050	16288619	--	--	--	--	--	--	--
11	350	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11446469	45785880	33622172	62305928	22626710	51175303	124611856	--	--	--	--	--	--	--
11	351	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	11795590	47182360	34647656	64206276	23316830	52736160	128412552	--	--	--	--	--	--	--
11	352	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
11	353	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135671	542685	924964	902059	203506	1354442	1354443	--	--	--	--	--	--	--
11	354	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135731	542923	925370	902455	203595	1355036	1355038	--	--	--	--	--	--	--
11	355	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9848246	39392984	28927646	53606408	19467436	44029904	107212816	--	--	--	--	--	--	--
11	356	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9943810	39775240	29208350	54126584	19656340	44457156	108253168	--	--	--	--	--	--	--
11	357	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9592342	38369368	28175970	52213460	18961580	42885800	104426920	--	--	--	--	--	--	--
12	359	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
12	360	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
12	361	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	362	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	363	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9855475	39421896	28948880	53645756	19481726	44062221	107291512	--	--	--	--	--	--	--
12	364	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	9398006	37592024	27605140	51155644	18577428	42016954	102311288	--	--	--	--	--	--	--
12	365	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	366	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	367	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	368	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1186384	0	378312	893472	355914	1407040	1407042	--	--	--	--	--	--	--
12	369	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1277114	0	407244	961800	383133	1514645	1514646	--	--	--	--	--	--	--
12	370	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	638474	2553898	4020037	2355729	1262098	6118777	4711459	--	--	--	--	--	--	--
12	371	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2258303	9033214	14218995	8332288	4464082	21642306	16664576	--	--	--	--	--	--	--
12	372	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2216188	8864751	13953822	8176897	4380830	21238694	16353794	--	--	--	--	--	--	--
12	373	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2302982	9211926	14500303	8497133	4552399	22070476	16994267	--	--	--	--	--	--	--
12	374	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	650472	2601890	4095580	2399997	1285815	6233759	4799995	--	--	--	--	--	--	--
12	375	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2137097	8548386	13455838	7885080	4224487	20480728	15770160	--	--	--	--	--	--	--
12	376	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	13143871	52575484	38608020	71545304	25982034	58764105	143090608	--	--	--	--	--	--	--
12	377	Attack	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	13108590	52434360	38504384	71353256	25912292	58606370	142706512	--	--	--	--	--	--	--
12	378	Officer Ability	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
12	379	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	147693	590772	1006926	981991	221539	1474460	1474461	--	--	--	--	--	--	--
12	380	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135004	540017	920417	897625	202506	1347784	1347785	--	--	--	--	--	--	--
12	381	Charging Weapons	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	383	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
13	384	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
13	385	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	NO	1263928	0	403039	951869	379177	1499006	1499007	--	--	--	--	--	--	--
13	386	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	USS RELATIVITY	YES	YES	1819945	0	580341	1370608	545982	2158438	2158438	--	--	--	--	--	--	--
