Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	53	DEFEAT	Jem'Hadar Flagship	53	234916848	0	Third Jem'Hadar	--	--	224276154	0	165987821	0	Yerra	3/12/2025 4:51:43 PM

Reward Name	Count
Dominion Solo Armada Credit Epic	3580691
Dominion Solo Armada Edict	1865
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	8122393	7156910	47453392	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	4.5	7049240	1329778	135570	104290	0.12	2.4	4.5	125026	50151	1256205	4.5	39484526	55422255	126	230	79.89	607550	0	1	NO	NO
Player Fleet 2	4846171	33765192	33986856	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	4235369	77889	801253	54218	0.12	2.4	5	1130758	4491522	1130758	4.5	38477643	29496070	163	220	132.6	4927440	0	9	NO	NO
Player Fleet 3	1311679	5046185	26416132	Unfettered Revenge	Fight the Collective	Cybernetic Enhancements	Strengthen the Unimatrix	Defenses are irrelevant	5	1201382	7687	99257	7687	0.12	2.4	4.5	606638	218698	183901	5	32342949	20489314	138	185	83.75	2300310	0	1	NO	NO
Enemy Fleet 1	20195156	19589690	195132000	ship_ability_name_{0}	--	--	--	--	0	13443142	739956	863262	647453	0.1	1.5	0	1266275	1543691	1107972	0	165987824	224276160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	239	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	780500	0	144309	0	0	569113	355696	--	--	--	--	--	--	--
5	240	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	241	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	256387	1025549	3169231	0	0	4451167	0	--	--	--	--	--	--	--
5	242	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	243	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	655433	0	117105	0	0	475408	297130	--	--	--	--	--	--	--
5	244	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	712973	0	127386	0	0	517144	323215	--	--	--	--	--	--	--
5	245	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	246	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
5	247	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	417372	1669487	5159179	0	0	7246038	0	--	--	--	--	--	--	--
5	248	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
5	249	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	274435	1097742	3392326	0	0	4764503	0	--	--	--	--	--	--	--
6	251	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	252	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
6	253	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	Luck Of The Irish	Miles O'Brien	--	--	--
6	254	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	255	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	233727	934910	549897	0	0	1718534	0	--	--	--	--	--	--	--
6	256	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	257	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1625665	0	943975	0	0	1581317	988323	--	--	--	--	--	--	--
6	258	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1662329	0	965265	0	0	1616981	1010613	--	--	--	--	--	--	--
6	259	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1565410	0	908987	0	0	1522706	951691	--	--	--	--	--	--	--
6	260	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1539202	0	893768	0	0	1497212	935758	--	--	--	--	--	--	--
6	261	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1714088	0	995320	0	0	1667328	1042080	--	--	--	--	--	--	--
6	262	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	626939	0	364044	0	0	609835	381148	--	--	--	--	--	--	--
6	263	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	239257	0	40517	0	0	172168	107606	--	--	--	--	--	--	--
6	264	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	216967	0	36742	0	0	156128	97581	--	--	--	--	--	--	--
6	265	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
6	266	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	267	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	97442	389770	1204496	0	0	1691708	0	--	--	--	--	--	--	--
6	268	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	269	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2840318	0	1506401	0	0	2674904	1671815	--	--	--	--	--	--	--
6	270	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1002415	0	531644	0	0	944036	590023	--	--	--	--	--	--	--
6	271	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2876682	0	1525687	0	0	2709150	1693219	--	--	--	--	--	--	--
6	272	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2998712	0	1590407	0	0	2824073	1765046	--	--	--	--	--	--	--
6	273	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	992201	0	526227	0	0	934417	584011	--	--	--	--	--	--	--
6	274	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3197349	0	1695757	0	0	3011142	1881964	--	--	--	--	--	--	--
6	275	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	401819	0	66170	0	0	287993	179996	--	--	--	--	--	--	--
6	276	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	161559	0	26604	0	0	115792	72371	--	--	--	--	--	--	--
6	277	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	278	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	279	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
6	280	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	98097	392390	1190320	0	0	1680807	0	--	--	--	--	--	--	--
6	281	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1906923	0	933118	0	0	1710868	1129173	--	--	--	--	--	--	--
6	282	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1941146	0	949864	0	0	1741572	1149438	--	--	--	--	--	--	--
6	283	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1856756	0	908569	0	0	1665858	1099467	--	--	--	--	--	--	--
6	284	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1941700	0	950135	0	0	1742069	1149766	--	--	--	--	--	--	--
6	285	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1839289	0	900022	0	0	1650187	1089124	--	--	--	--	--	--	--
6	286	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1925535	0	942225	0	0	1727566	1140194	--	--	--	--	--	--	--
6	287	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1029419	0	533811	0	0	961988	601242	--	--	--	--	--	--	--
6	288	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3013800	0	1562823	0	0	2816383	1760240	--	--	--	--	--	--	--
6	289	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1199288	0	621897	0	0	1120729	700456	--	--	--	--	--	--	--
6	290	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3201307	0	1660056	0	0	2991608	1869755	--	--	--	--	--	--	--
6	291	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3203130	0	1661001	0	0	2993311	1870820	--	--	--	--	--	--	--
6	292	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1040148	0	539374	0	0	972013	607509	--	--	--	--	--	--	--
6	293	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	294	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	295	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	296	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1711886	0	991573	0	0	1663667	1039792	--	--	--	--	--	--	--
6	297	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1719492	0	995979	0	0	1671059	1044412	--	--	--	--	--	--	--
6	298	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1728633	0	1001273	0	0	1679942	1049964	--	--	--	--	--	--	--
6	299	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	625557	0	362340	0	0	607936	379961	--	--	--	--	--	--	--
6	300	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1500566	0	869170	0	0	1458299	911437	--	--	--	--	--	--	--
6	301	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1723076	0	998055	0	0	1674542	1046589	--	--	--	--	--	--	--
6	302	Charging Weapons	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	303	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
6	304	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	305	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	307	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
7	308	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
7	309	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	225278	901113	530018	0	0	1656409	0	--	--	--	--	--	--	--
7	310	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1935992	0	931132	0	0	1727183	1139941	--	--	--	--	--	--	--
7	311	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1970421	0	947691	0	0	1757899	1160213	--	--	--	--	--	--	--
7	312	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1640576	0	938313	0	0	1587009	991880	--	--	--	--	--	--	--
7	313	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1731170	0	990127	0	0	1674644	1046653	--	--	--	--	--	--	--
7	314	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1645552	0	941159	0	0	1591822	994889	--	--	--	--	--	--	--
7	315	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1764285	0	1009067	0	0	1706678	1066674	--	--	--	--	--	--	--
7	316	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1621392	0	927341	0	0	1568451	980282	--	--	--	--	--	--	--
7	317	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1583067	0	905421	0	0	1531377	957111	--	--	--	--	--	--	--
7	318	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	210110	0	32303	0	0	149177	93236	--	--	--	--	--	--	--
7	319	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	199579	0	30684	0	0	141700	88563	--	--	--	--	--	--	--
7	320	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	321	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
7	322	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	97669	390677	1185123	0	0	1673469	0	--	--	--	--	--	--	--
7	323	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	2017568	0	969038	0	0	1799160	1187446	--	--	--	--	--	--	--
7	324	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	5570659	0	2675588	0	0	4967618	3278629	--	--	--	--	--	--	--
7	325	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1004567	0	526396	0	0	942131	588832	--	--	--	--	--	--	--
7	326	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3146807	0	1648937	0	0	2951227	1844517	--	--	--	--	--	--	--
7	327	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	3113022	0	1631234	0	0	2919542	1824714	--	--	--	--	--	--	--
7	328	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	977107	0	512007	0	0	916378	572736	--	--	--	--	--	--	--
7	329	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1085951	0	569041	0	0	1018456	636536	--	--	--	--	--	--	--
7	330	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2932090	0	1536425	0	0	2749855	1718660	--	--	--	--	--	--	--
7	331	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	166883	0	25126	0	0	118159	73850	--	--	--	--	--	--	--
7	332	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	145149	0	21854	0	0	102771	64232	--	--	--	--	--	--	--
7	333	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
7	334	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	335	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	98938	395754	1222988	0	0	1717680	0	--	--	--	--	--	--	--
7	336	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	5586563	0	2679439	0	0	4979519	3286483	--	--	--	--	--	--	--
7	337	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1943172	0	931988	0	0	1732024	1143136	--	--	--	--	--	--	--
7	338	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1947920	0	934265	0	0	1736256	1145929	--	--	--	--	--	--	--
7	339	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	340	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	684873	0	100030	0	0	483017	301886	--	--	--	--	--	--	--
7	341	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	704279	0	102864	0	0	496703	310440	--	--	--	--	--	--	--
7	342	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	343	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	344	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	THE VINDICATOR	YES	NO	547939	2191758	1289153	0	0	4028850	0	--	--	--	--	--	--	--
7	345	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	346	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	667654	0	96037	0	0	469963	293728	--	--	--	--	--	--	--
7	347	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	693424	0	99744	0	0	488103	305065	--	--	--	--	--	--	--
7	348	Officer Ability	XanOfHanoi	F around Find out	THE VINDICATOR	YES	--	--	THE VINDICATOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Defenses are irrelevant	Six of Eleven	--	--	--
7	349	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	268228	1072912	3315596	0	0	4656736	0	--	--	--	--	--	--	--
7	350	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
7	351	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	239621	958486	2961987	0	0	4160094	0	--	--	--	--	--	--	--
8	353	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
8	354	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Persistence Is Key	Benjamin Sisko	--	--	--
8	355	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
8	356	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	96939	387757	1176267	0	0	1660963	0	--	--	--	--	--	--	--
8	357	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	358	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	605183	0	341274	0	0	582435	364022	--	--	--	--	--	--	--
8	359	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1541334	0	869188	0	0	1483398	927124	--	--	--	--	--	--	--
8	360	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1616596	0	911630	0	0	1555831	972395	--	--	--	--	--	--	--
8	361	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1617587	0	912189	0	0	1556785	972991	--	--	--	--	--	--	--
8	362	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	192700	0	26731	0	0	135034	84397	--	--	--	--	--	--	--
8	363	Attack	XanOfHanoi	F around Find out	THE VINDICATOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	231373	0	32096	0	0	162135	101334	--	--	--	--	--	--	--
8	364	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
