Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	68	VICTORY	BORG CUBE	75	15243104256	0	Christopher Pike	Chang	Enterprise-E Data	15274416582	2130436777	10918867876	9990879930	Dae Mu	2/4/2026 2:53:30 PM
V'ger Orion Interceptor ▶	68	DEFEAT	V'ger Orion Interceptor	68	22269478912	0	Replicated Orion Commander	--	--	24234930720	0	14540958432	0	Dae Mu	2/4/2026 2:53:30 PM

Reward Name	Count
6★ Broken Interceptor Parts	73348

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1662627584	483833600	13096642560	Phase Discriminating Amplifier	Teaching Moments	Advanced Training	Dogs of War	Saddle up. Lock and Load!	45	1598478464	6391193	75769425	6391193	0.22	4.2	40.5	90825216	2990239	2951263	45	10918867876	15274416582	212	1641	526.14	2917470	0	1	NO	NO
Enemy Fleet 1	264160752	2617372416	19387944960	Replicated Particle Cannon---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	256405568	161566	743205	1680288	0.06	1.66	0	193879440	290819168	38775888	0	14540958720	24234930176	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	232	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
9	233	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	712124992	0	77813832	7749494272	2951837	109855781	8432529152	--	--	--	--	--	--	--
9	234	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	225145120	0	441666720	6217330688	864106880	650839936	7097409472	--	--	--	--	--	--	--
9	235	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	244724576	0	480075680	6758012928	939252800	707439360	7714626624	--	--	--	--	--	--	--
9	236	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	217338448	0	426352384	6001751040	834144896	628272784	6851313984	--	--	--	--	--	--	--
9	237	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
9	238	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
9	239	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	240	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	444106304	0	871202368	12263892992	1704479744	1283803520	13999877888	--	--	--	--	--	--	--
9	241	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	473341216	0	928552448	13071208448	1816683392	1368314656	14921470848	--	--	--	--	--	--	--
9	242	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	444710048	0	872386816	12280565760	1706797056	1285548960	14018910720	--	--	--	--	--	--	--
9	243	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
9	244	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	245	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	223196992	0	437845056	6163533312	856629952	645208384	7035996928	--	--	--	--	--	--	--
9	246	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	204583984	0	401331968	5649539584	785193216	591402672	6449246080	--	--	--	--	--	--	--
9	247	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	226576208	0	444474080	6256849920	869599424	654976880	7142522752	--	--	--	--	--	--	--
9	248	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
9	249	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	250	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	404614592	0	793731584	11173339136	1552910720	1169642688	12754953344	--	--	--	--	--	--	--
9	251	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	449110304	0	881018688	12402077696	1723685120	1298268896	14157622912	--	--	--	--	--	--	--
9	252	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	451680512	0	886060672	12473053184	1733549568	1305698816	14238645120	--	--	--	--	--	--	--
9	253	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
9	254	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	255	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	257	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	356062500	--	--	--	--
10	258	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
10	259	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
10	260	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
10	261	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
10	262	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	750224960	0	81928968	8159321600	2668253	115665445	8878478336	--	--	--	--	--	--	--
10	263	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	231690512	0	454506784	6398080000	889228096	669761072	7303744320	--	--	--	--	--	--	--
10	264	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	NO	40041964	0	78550240	1105749632	153681040	115751596	1262271280	--	--	--	--	--	--	--
10	265	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	240074576	0	470953792	6629604352	921406144	693997392	7568041472	--	--	--	--	--	--	--
10	266	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	267	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	811003520	0	88555592	8819267584	2785600	125020744	9596591552	--	--	--	--	--	--	--
10	268	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	269	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	270	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	833156352	0	90974520	9060169728	2861689	128435697	9858726592	--	--	--	--	--	--	--
10	271	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	237970944	0	466827104	6571512832	913332352	687916256	7501726976	--	--	--	--	--	--	--
10	272	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	225704448	0	442763936	6232776192	866253568	652456800	7115041344	--	--	--	--	--	--	--
10	273	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	221252832	0	434031200	6109846016	849168256	639588224	6974710080	--	--	--	--	--	--	--
10	274	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	275	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
10	276	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	277	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	278	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	608618624	0	66707164	6620202496	2021217	93847101	7203702400	--	--	--	--	--	--	--
10	279	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
10	280	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	594943424	0	65208308	6471451648	1975802	91738414	7041840768	--	--	--	--	--	--	--
11	282	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	1798973000	--	--	--	--
11	283	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
11	284	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
11	285	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	286	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
11	287	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
11	288	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	761828352	0	83176600	8283573248	2530026	117426754	9013681472	--	--	--	--	--	--	--
11	289	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	206930976	0	405936064	5714351616	794201024	598187296	6523232384	--	--	--	--	--	--	--
11	290	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	238555280	0	467973376	6587649024	915575040	689605456	7520147264	--	--	--	--	--	--	--
11	291	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	213188928	0	418212288	5887163392	818219008	616277504	6720506112	--	--	--	--	--	--	--
11	292	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	293	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	294	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	649948736	0	70954008	7066322944	2089129	100171201	7689143616	--	--	--	--	--	--	--
11	295	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	409147584	0	802623936	11298515968	1570308224	1182746368	12897849344	--	--	--	--	--	--	--
11	296	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	452297344	0	887270784	12490087424	1735917056	1307481984	14258090624	--	--	--	--	--	--	--
11	297	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	429988960	0	843508416	11874045952	1650297472	1242993824	13554846976	--	--	--	--	--	--	--
11	298	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	299	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	300	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	820808000	0	89597576	8923039744	2556547	126491787	9709510080	--	--	--	--	--	--	--
11	301	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	229701328	0	450604608	6343149568	881593600	664010832	7241038272	--	--	--	--	--	--	--
11	302	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	210278816	0	412503520	5806801408	807050048	607865088	6628768704	--	--	--	--	--	--	--
11	303	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	220932544	0	433402912	6101001216	847939008	638662432	6964613248	--	--	--	--	--	--	--
11	304	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	305	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	306	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	784685376	0	85646440	8529545216	2369823	120913671	9281333184	--	--	--	--	--	--	--
11	307	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	460320704	0	903010176	12711650304	1766710656	1330675520	14511016320	--	--	--	--	--	--	--
11	308	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	429240448	0	842040064	11853375488	1647424640	1240830080	13531250560	--	--	--	--	--	--	--
11	309	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	435118208	0	853570432	12015688704	1669983488	1257821184	13716539648	--	--	--	--	--	--	--
11	310	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
11	311	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
11	312	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	313	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	315	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	1508635000	--	--	--	--
12	316	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
12	317	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
12	318	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
12	319	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
12	320	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
12	321	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	207024800	0	406120128	5716942336	794561088	598458464	6526189888	--	--	--	--	--	--	--
12	322	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	212799392	0	417448128	5876406272	816723968	615151392	6708226368	--	--	--	--	--	--	--
12	323	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	206941472	0	405956672	5714641408	794241280	598217632	6523563200	--	--	--	--	--	--	--
12	324	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
12	325	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	326	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	327	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	328	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	208537152	0	409086912	5758705664	800365504	602830336	6573864896	--	--	--	--	--	--	--
12	329	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	214235664	0	420265664	5916068864	822236416	619303376	6753503232	--	--	--	--	--	--	--
12	330	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	202762208	0	397758176	5599231488	778201216	586136320	6391816768	--	--	--	--	--	--	--
12	331	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
12	332	Charging Weapons	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	333	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	334	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	609791808	0	66799024	6629318656	1688909	93976317	7213622080	--	--	--	--	--	--	--
12	335	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
12	336	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	597650688	0	65469040	6497327616	1655283	92105251	7069997376	--	--	--	--	--	--	--
13	338	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	603721200	--	--	--	--
13	339	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
13	340	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
13	341	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
13	342	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
13	343	Forbidden Tech Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	100	--	Thought Maker	--	--	--
13	344	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	747862720	0	81606952	8127251968	2071317	115210813	8843582144	--	--	--	--	--	--	--
13	345	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	222238752	0	435965280	6137072128	852952256	642438336	7005790080	--	--	--	--	--	--	--
13	346	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	240525536	0	471838432	6642057216	923136896	695300992	7582257088	--	--	--	--	--	--	--
13	347	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	226543424	0	444409760	6255944192	869473536	654882080	7141488832	--	--	--	--	--	--	--
13	348	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Resist and Retaliate	Hugh	--	--	--
13	349	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
13	350	Attack	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	638340352	0	69650680	6936524800	1720483	98331163	7547905152	--	--	--	--	--	--	--
13	351	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	420424320	0	824745472	11609920512	1613588352	1215344768	13253333888	--	--	--	--	--	--	--
13	352	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	V'ger Orion Interceptor ▶	--	V'ger Orion Interceptor	NO	--	--	YES	424931840	0	833587904	11734394880	1630888192	1228374848	13395427968	--	--	--	--	--	--	--
