Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:49:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	346234
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	108228992	30390764	535811456	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	97087088	466633	632029	5332553	0.22	4.45	5	383499	5119426	575228	5	991240	1070631675	242	1607	497.2	60682500	0	1	NO	NO
Player Fleet 2	193445152	1128655616	6319986688	Laid to Rest---Phantom's Tithe---Collective's Bane	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	I Have One Job!	5	187181808	6156004	711538	1051697	0.22	4.2	5	21593197	14395437	189742485	5	4936809983	7703162649	277	1892	1243.55	76920100	0	1	NO	NO
Player Fleet 3	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 4	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 5	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Player Fleet 6	22051374	20453790	112920416	Learning The Hard Way---Polarized Hull	Quick Victory	Creating Opportunities	Savage Tenacity	Fight or Flight	5	18674534	131786	179073	1638830	0.22	2.95	5	103285	3832515	154958	5	578000	225262834	172	1655	408.3	20088200	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	197	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	458764222464	1150934843392	249913360384	0	1533047472128	380385738752	3012274159616	--	--	--	--	--	--	--
1	198	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	442942783488	1111242440704	241294573568	0	1480177090560	367267250176	2908389638144	--	--	--	--	--	--	--
1	199	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	426898161664	1070990098432	232554217472	0	1426560909312	353963655168	2803039731712	--	--	--	--	--	--	--
1	200	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	408354422784	1024468123648	222452449280	0	1364593606656	338588205056	2681280397312	--	--	--	--	--	--	--
1	201	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	424183627776	1064179990528	231075463168	0	1417489809408	351713116160	2785215774720	--	--	--	--	--	--	--
1	202	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	403773063168	1012974551040	219956740096	0	1349284134912	334789640192	2651198849024	--	--	--	--	--	--	--
1	203	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	6642498797568	16664515051520	3618523840512	0	22197166931968	5507647275008	43615057346560	--	--	--	--	--	--	--
1	204	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	398946861056	1000866709504	217327648768	0	1333156380672	330788028416	2619509571584	--	--	--	--	--	--	--
1	205	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	425125609472	1066543218688	231588610048	0	1420637634560	352494010368	2791401062400	--	--	--	--	--	--	--
1	206	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	419164585984	1051588362240	228341334016	0	1400717836288	347551514624	2752260603904	--	--	--	--	--	--	--
1	207	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	419781738496	1053136584704	228677517312	0	1402780123136	348063399936	2756312563712	--	--	--	--	--	--	--
1	208	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1468500	3684131	2328877	0	4907270	3544714	8844064	--	--	--	--	--	--	--
1	209	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1393694	3496460	2210244	0	4657292	3364146	8393544	--	--	--	--	--	--	--
1	210	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15185248	38096324	24082118	0	50744380	36654670	91453400	--	--	--	--	--	--	--
1	211	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14641200	36731432	23219318	0	48926340	35341426	88176864	--	--	--	--	--	--	--
1	212	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1337856	3356377	2121691	0	4470700	3229363	8057261	--	--	--	--	--	--	--
1	213	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14031748	35202456	22252796	0	46889740	33870308	84506432	--	--	--	--	--	--	--
1	214	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	14268731	35796992	22628624	0	47681664	34442347	85933664	--	--	--	--	--	--	--
1	215	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15008372	37652584	23801612	0	50153316	36227724	90388160	--	--	--	--	--	--	--
1	216	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1310439	3287591	2078209	0	4379078	3163180	7892137	--	--	--	--	--	--	--
1	217	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15115089	37920312	23970854	0	50509932	36485323	91030864	--	--	--	--	--	--	--
1	218	Attack	DocChris	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13114911	32902320	20798794	0	43825956	31657221	78984760	--	--	--	--	--	--	--
1	219	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.22	Maquis Strike	Chakotay	--	--	--
1	220	Officer Ability	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	ENTERPRISE NX-01	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
1	221	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	12865616	56678256	67249432	0	278175488	414968792	0	--	--	--	--	--	--	--
1	222	Shield Depleted	DocChris	ThunderDome	ENTERPRISE NX-01	NO	Borg Polygon 1.2	--	ENTERPRISE NX-01	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
1	223	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	69571504	0	67276152	0	278286016	415133672	0	--	--	--	--	--	--	--
1	224	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	74059104	0	71615688	0	296236384	441911176	0	--	--	--	--	--	--	--
1	225	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	DocChris	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	73946672	0	71506976	0	295786688	441240336	0	--	--	--	--	--	--	--
1	226	Combatant Destroyed	DocChris	ThunderDome	ENTERPRISE NX-01	NO	Borg Polygon 1.2	--	ENTERPRISE NX-01	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
2	228	battle_action_type_{0}	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	57311150	--	--	--	--

