Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	48	VICTORY	Static Krenim Warships	48	5299699200	0	Krenim Captain	--	--	3891888000	3117474033	3891888000	794232190	Lyssara	4/7/2025 7:31:09 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	10099217	8925085	65911000	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Time is Patient	4.5	8831440	1880239	209165	155970	0.12	2.4	4.5	162225	54607	1568185	4.5	52179553	79642451	167	247	79.53	846400	0	1	NO	NO
Player Fleet 2	5659172	36767944	43419416	Omega-13	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	5	4945029	108275	1149049	70669	0.12	2.4	5	1273360	4830537	1249692	5	48561972	38276858	204	231	129.24	6221040	0	9	NO	NO
Enemy Fleet 1	21811222	1386000000	3891888128	ship_ability_name_{0}	--	--	--	--	0	10091002	1953370	1953370	1953370	0.1	1.5	0	92400000	92400000	92400000	0	3891888128	3891888128	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
21	621	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	672297	2689189	4232996	2480522	1328957	6442916	4961045	--	--	--	--	--	--	--
21	622	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	688190	2752759	4333061	2539160	1360373	6595222	5078321	--	--	--	--	--	--	--
21	623	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2282416	9129666	14370818	8421256	4511747	21873391	16842512	--	--	--	--	--	--	--
21	624	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
21	625	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
21	626	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	937772	0	876474	974866	281331	1535221	1535222	--	--	--	--	--	--	--
21	627	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	853831	0	798020	887605	256149	1397802	1397803	--	--	--	--	--	--	--
21	628	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	630	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
22	631	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
22	632	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
22	633	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	634	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	635	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	628766	2515063	4056419	2269001	1242907	6174153	4538003	--	--	--	--	--	--	--
22	636	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	700667	2802667	4520281	2528468	1385037	6880184	5056936	--	--	--	--	--	--	--
22	637	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	638	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
22	639	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1196917	4787667	7721788	4319266	2365995	11753102	8638531	--	--	--	--	--	--	--
22	640	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1081867	4327466	6979553	3904088	2138570	10623368	7808176	--	--	--	--	--	--	--
22	641	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	218422	873688	1489134	1452258	327632	2180566	2180568	--	--	--	--	--	--	--
22	642	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	146399	585596	998103	973387	219598	1461541	1461542	--	--	--	--	--	--	--
22	643	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	692366	2769465	4359356	2554569	1368628	6635245	5109139	--	--	--	--	--	--	--
22	644	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2303841	9215365	14505715	8500305	4554098	22078714	17000610	--	--	--	--	--	--	--
22	645	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	654293	2617172	4119636	2414094	1293368	6270375	4828188	--	--	--	--	--	--	--
22	646	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	635849	2543395	4003505	2346042	1256908	6093615	4692084	--	--	--	--	--	--	--
22	647	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2295228	9180911	14451483	8468525	4537072	21996169	16937050	--	--	--	--	--	--	--
22	648	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	654315	2617258	4119771	2414173	1293410	6270580	4828347	--	--	--	--	--	--	--
22	649	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1196652	4786607	7720078	4318308	2365471	11750499	8636617	--	--	--	--	--	--	--
22	650	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1084133	4336534	6994177	3912267	2143051	10645627	7824535	--	--	--	--	--	--	--
22	651	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
22	652	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	YES	1425279	0	1332116	1481656	427583	2333317	2333317	--	--	--	--	--	--	--
22	653	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	881426	0	823812	916292	264427	1442978	1442979	--	--	--	--	--	--	--
22	654	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	630259	2521036	4066052	2274390	1245859	6188816	4548780	--	--	--	--	--	--	--
22	655	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	715915	2863660	4618653	2583493	1415178	7029913	5166986	--	--	--	--	--	--	--
23	657	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
23	658	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
23	659	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	144168	576672	982892	958552	216251	1439267	1439268	--	--	--	--	--	--	--
23	660	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	140323	561293	956681	932990	210484	1400885	1400886	--	--	--	--	--	--	--
23	661	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2308146	9232583	14532819	8516187	4562607	22119967	17032375	--	--	--	--	--	--	--
23	662	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	726825	2907301	4576321	2681710	1436745	6965481	5363421	--	--	--	--	--	--	--
23	663	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2623730	10494920	16519837	9680574	5186435	25144348	19361148	--	--	--	--	--	--	--
23	664	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	729724	2918895	4594573	2692405	1442475	6993261	5384811	--	--	--	--	--	--	--
23	665	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	667329	2669316	4305205	2408162	1319136	6552823	4816325	--	--	--	--	--	--	--
23	666	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	655363	2621452	4228008	2364981	1295483	6435324	4729963	--	--	--	--	--	--	--
23	667	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
23	668	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	153944	615776	1049542	1023552	230915	1536864	1536865	--	--	--	--	--	--	--
23	669	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	135396	541583	923088	900229	203093	1351694	1351695	--	--	--	--	--	--	--
23	670	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2358448	9433792	14849537	8701783	4662042	22602035	17403567	--	--	--	--	--	--	--
23	671	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	637677	2550706	4015014	2352786	1260521	6111132	4705572	--	--	--	--	--	--	--
23	672	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	656756	2627025	4135146	2423183	1298237	6293981	4846366	--	--	--	--	--	--	--
23	673	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2428807	9715228	15292541	8961382	4801123	23276317	17922764	--	--	--	--	--	--	--
23	674	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1060585	4242340	6842257	3827290	2096502	10414394	7654580	--	--	--	--	--	--	--
23	675	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1209060	4836242	7800130	4363086	2389999	11872344	8726173	--	--	--	--	--	--	--
23	676	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
23	677	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	958149	0	895519	996048	287444	1568580	1568580	--	--	--	--	--	--	--
23	678	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	823631	0	769795	856211	247088	1348362	1348363	--	--	--	--	--	--	--
23	679	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	681344	2725374	4289955	2513900	1346840	6529612	5027801	--	--	--	--	--	--	--
23	680	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2314040	9256159	14569928	8537933	4574258	22176451	17075867	--	--	--	--	--	--	--
23	681	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	680622	2722489	4285412	2511238	1345413	6522697	5022477	--	--	--	--	--	--	--
23	682	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	635767	2543066	4002988	2345738	1256746	6092828	4691477	--	--	--	--	--	--	--
23	683	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2178174	8712694	13714472	8036639	4305686	20874387	16073278	--	--	--	--	--	--	--
23	684	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	662887	2651549	4173748	2445803	1310356	6352736	4891607	--	--	--	--	--	--	--
23	685	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
23	686	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
23	687	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	916754	0	856831	953017	275025	1500813	1500814	--	--	--	--	--	--	--
23	688	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	823995	0	770135	856589	247198	1348958	1348959	--	--	--	--	--	--	--
23	689	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	691	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
24	692	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
24	693	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
24	694	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	695	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	696	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	625120	2500479	4032897	2255845	1235700	6138352	4511689	--	--	--	--	--	--	--
24	697	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	650662	2602648	4197680	2348017	1286190	6389162	4696035	--	--	--	--	--	--	--
24	698	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	699	Charging Weapons	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
24	700	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1057551	4230202	6822681	3816340	2090504	10384598	7632680	--	--	--	--	--	--	--
24	701	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1222663	4890650	7887885	4412173	2416888	12005913	8824346	--	--	--	--	--	--	--
24	702	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	832664	0	778237	865601	249798	1363149	1363151	--	--	--	--	--	--	--
24	703	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	877090	0	819758	911783	263126	1435878	1435879	--	--	--	--	--	--	--
24	704	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2311148	9244590	14551719	8527264	4568541	22148735	17054527	--	--	--	--	--	--	--
24	705	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	641496	2565986	4039065	2366880	1268072	6147739	4733760	--	--	--	--	--	--	--
24	706	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2123933	8495733	13372958	7836512	4198467	20354578	15673025	--	--	--	--	--	--	--
24	707	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	641816	2567263	4041076	2368058	1268703	6150800	4736116	--	--	--	--	--	--	--
24	708	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	692627	2770508	4360999	2555532	1369144	6637746	5111064	--	--	--	--	--	--	--
24	709	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2295454	9181816	14452907	8469359	4537519	21998336	16938719	--	--	--	--	--	--	--
24	710	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1115086	4460344	7193864	4023965	2204236	10949565	8047930	--	--	--	--	--	--	--
24	711	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1153174	4612697	7439586	4161412	2279527	11323571	8322825	--	--	--	--	--	--	--
24	712	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
24	713	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	143491	573966	978280	954055	215236	1432513	1432515	--	--	--	--	--	--	--
24	714	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	YES	220587	882348	1503894	1466652	330880	2202180	2202181	--	--	--	--	--	--	--
24	715	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	703464	2813855	4538325	2538561	1390565	6907648	5077122	--	--	--	--	--	--	--
24	716	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	708317	2833266	4569633	2556073	1400158	6955301	5112146	--	--	--	--	--	--	--
25	718	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
25	719	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
25	720	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	150861	603444	1028524	1003055	226291	1506087	1506088	--	--	--	--	--	--	--
25	721	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	154936	619746	1056308	1030150	232404	1546772	1546772	--	--	--	--	--	--	--
25	722	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	764006	3056025	4810426	2818894	1510242	7321804	5637789	--	--	--	--	--	--	--
25	723	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	726174	2904694	4572219	2679306	1435457	6959237	5358613	--	--	--	--	--	--	--
25	724	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	746499	2985995	4700194	2754299	1475635	7154024	5508598	--	--	--	--	--	--	--
25	725	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	713116	2852465	4490006	2631130	1409646	6834103	5262260	--	--	--	--	--	--	--
25	726	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	642223	2568891	4143235	2317563	1269508	6306294	4635126	--	--	--	--	--	--	--
25	727	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	666801	2667204	4301800	2406258	1318093	6547640	4812516	--	--	--	--	--	--	--
25	728	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
25	729	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	919226	0	859140	955586	275767	1504859	1504860	--	--	--	--	--	--	--
25	730	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	NO	832816	0	778379	865758	249844	1363398	1363399	--	--	--	--	--	--	--
25	731	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	662560	2650239	4171687	2444596	1309709	6349599	4889192	--	--	--	--	--	--	--
25	732	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2344238	9376952	14760067	8649355	4633952	22465855	17298709	--	--	--	--	--	--	--
25	733	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2087481	8349926	13143446	7702019	4126411	20005245	15404038	--	--	--	--	--	--	--
25	734	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	683694	2734778	4304756	2522574	1351486	6552140	5045148	--	--	--	--	--	--	--
25	735	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1178711	4714845	7604335	4253566	2330007	11574331	8507133	--	--	--	--	--	--	--
25	736	Attack	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	1118097	4472389	7213291	4034831	2210189	10979134	8069663	--	--	--	--	--	--	--
25	737	Officer Ability	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.04	Savage Tenacity	Khan Noonien Singh	--	--	--
25	738	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	155210	620838	1058172	1031968	232814	1549501	1549501	--	--	--	--	--	--	--
25	739	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	157531	630125	1073999	1047404	236296	1572677	1572678	--	--	--	--	--	--	--
25	740	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2311077	9244306	14551272	8527002	4568401	22148055	17054003	--	--	--	--	--	--	--
25	741	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2209766	8839062	13913386	8153202	4368135	21177147	16306404	--	--	--	--	--	--	--
25	742	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	NO	669930	2679720	4218092	2471788	1324278	6420231	4943577	--	--	--	--	--	--	--
25	743	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2119109	8476435	13342582	7818712	4188930	20308344	15637424	--	--	--	--	--	--	--
25	744	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2213178	8852712	13934871	8165792	4374880	21209849	16331584	--	--	--	--	--	--	--
25	745	Attack	SubspaceEddie	ThunderDome	PILUM	YES	Static Krenim Warships	--	Static Krenim Warships	NO	YES	2284312	9137248	14382754	8428250	4515494	21891558	16856500	--	--	--	--	--	--	--
25	746	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
25	747	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
25	748	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	151676	606704	1034080	1008473	227513	1514222	1514224	--	--	--	--	--	--	--
25	749	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	SubspaceEddie	ThunderDome	PILUM	YES	NO	141807	567228	966796	942855	212710	1415698	1415698	--	--	--	--	--	--	--
25	750	Charging Weapons	SubspaceEddie	ThunderDome	NSEA PROTECTOR	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
26	752	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.05	The Winning Gambit	Masriad Vael	--	--	--
26	753	Officer Ability	SubspaceEddie	ThunderDome	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
