Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	SS REVENANT	75	5911343616	0	Dajash Tolra	Toli	Gwen DeMarco	5801213703	5644759872	4968584699	3955581527	Manmoor	1/22/2026 9:15:37 AM
Borg Type 03.2	70	DEFEAT	Borg Type 03.2	70	1.11286904317542E+15	0	Borg Drone	--	--	1.78057488435298E+15	0	445143721088246	0	Manmoor	1/22/2026 9:15:37 AM

Reward Name	Count
Borg Type 03 Solo Armada Credits	8394748
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4811600896	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3821988230	5801213939	247	1856	902	61715660	0	1	NO	NO
Enemy Fleet 1	7609315328	2124189184	1.11285931239014E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	811909952	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	445143731666944	1.78057492666778E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	229	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	230	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3158363	12633454	26758042	0	63167268	105717127	0	--	--	--	--	--	--	--
3	231	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	232	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3010263	12041054	25503320	0	60205268	100759905	0	--	--	--	--	--	--	--
3	233	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3216124	12864498	27247400	0	64322488	107650510	0	--	--	--	--	--	--	--
3	234	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3141678	12566712	26616680	0	62833560	105158630	0	--	--	--	--	--	--	--
3	235	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3159847	12639390	26770614	0	63196948	105766799	0	--	--	--	--	--	--	--
3	236	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3155116	12620466	26730532	0	63102328	105608442	0	--	--	--	--	--	--	--
3	237	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	238	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3038272	12153089	25740614	0	60765444	101697419	0	--	--	--	--	--	--	--
3	239	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	3172637	12690548	26878970	0	63452740	106194895	0	--	--	--	--	--	--	--
3	240	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9842573967360	0	1831718486016	0	19685177294848	2788005117952	28571464630272	--	--	--	--	--	--	--
3	241	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9058026258432	0	1685712928768	0	18116077682688	2565773328384	26294043541504	--	--	--	--	--	--	--
3	242	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10162873040896	0	1891326623744	0	20325775441920	2878731845632	29501243260928	--	--	--	--	--	--	--
3	243	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9044700954624	0	1683233046528	0	18089429172224	2561999503360	26255363670016	--	--	--	--	--	--	--
3	244	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8368622141440	0	1557413756928	0	16737269448704	2370494267392	24292811079680	--	--	--	--	--	--	--
3	245	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9454883962880	0	1759568855040	0	18909795188736	2678186442752	27446061563904	--	--	--	--	--	--	--
3	246	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8794223935488	0	1636618993664	0	17588474085376	2491048525824	25528268488704	--	--	--	--	--	--	--
3	247	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	566602825728	0	105445687296	0	1133207355392	160495599616	1644760268800	--	--	--	--	--	--	--
3	248	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9902911127552	0	1842947424256	0	19805851615232	2805093498880	28746616668160	--	--	--	--	--	--	--
3	249	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9020304785408	0	1678692974592	0	18040636833792	2555087552512	26184547041280	--	--	--	--	--	--	--
3	250	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9403551973376	0	1750015934464	0	18807133306880	2663646494720	27297054720000	--	--	--	--	--	--	--
3	251	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	8884087422976	0	1653342732288	0	17768202108928	2516503232512	25789129031680	--	--	--	--	--	--	--
3	252	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	505190907904	0	94016823296	0	1010383323136	143100239872	1466490814464	--	--	--	--	--	--	--
3	253	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9728217317376	0	1810436718592	0	19456463994880	2755611590656	28239506440192	--	--	--	--	--	--	--
3	254	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	521994731520	0	97144045568	0	1043991035904	147860029440	1515269783552	--	--	--	--	--	--	--
3	255	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	501100576768	0	93255614464	0	1002202660864	141941587968	1454617264128	--	--	--	--	--	--	--
3	256	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	9855364497408	0	1834099015680	0	19710758354944	2791627161600	28608594706432	--	--	--	--	--	--	--
3	257	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	10093181534208	0	1878357049344	0	20186394525696	2858991616000	29298941493248	--	--	--	--	--	--	--
3	258	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
3	259	Charging Weapons	Borg Type 03.2	--	Borg Type 03.2	NO	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	260	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1345128759296	0	250330169344	0	2690261450752	381020749824	3904699629568	--	--	--	--	--	--	--
3	261	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21977060343808	0	4089959153664	0	43954187796480	6225214308352	63795992985600	--	--	--	--	--	--	--
3	262	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23593519939584	0	4390784073728	0	47187111182336	6683090747392	68488324448256	--	--	--	--	--	--	--
3	263	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21117802643456	0	3930050002944	0	42235668201472	5981821730816	61301699117056	--	--	--	--	--	--	--
3	264	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24454717505536	0	4551054196736	0	48909510508544	6927030943744	70988251267072	--	--	--	--	--	--	--
3	265	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	22411848187904	0	4170873569280	0	44823763484672	6348371656704	65058113585152	--	--	--	--	--	--	--
3	266	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23301634129920	0	4336463904768	0	46603339563008	6600412889088	67641024708608	--	--	--	--	--	--	--
3	267	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23741694214144	0	4418359525376	0	47483459731456	6725063147520	68918450323456	--	--	--	--	--	--	--
3	268	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21229507444736	0	3950838284288	0	42459077804032	6013462773760	61625960759296	--	--	--	--	--	--	--
3	269	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	23587568222208	0	4389676777472	0	47175207747584	6681404637184	68471048110080	--	--	--	--	--	--	--
3	270	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24198357450752	0	4503345037312	0	48396786204672	6854420201472	70244068491264	--	--	--	--	--	--	--
3	271	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	24665787465728	0	4590334902272	0	49331650428928	6986825990144	71600946806784	--	--	--	--	--	--	--
3	272	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	1479525793792	0	275341639680	0	2959056044032	419089874944	4294833602560	--	--	--	--	--	--	--
3	273	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	21142827958272	0	3934707253248	0	42285718831104	5988909580288	61374344462336	--	--	--	--	--	--	--
3	274	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1845509	7382038	15635381	0	36910188	61773116	0	--	--	--	--	--	--	--
3	275	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1798116	7192464	15233859	0	35962320	60186759	0	--	--	--	--	--	--	--
3	276	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1891820	7567282	16027733	0	37836408	63323243	0	--	--	--	--	--	--	--
3	277	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1875940	7503759	15893192	0	37518796	62791687	0	--	--	--	--	--	--	--
3	278	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1772255	7089022	15014764	0	35445108	59321149	0	--	--	--	--	--	--	--
3	279	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1898614	7594457	16085292	0	37972284	63550647	0	--	--	--	--	--	--	--
3	280	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1821351	7285406	15430711	0	36427028	60964496	0	--	--	--	--	--	--	--
3	281	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1755857	7023426	14875832	0	35117132	58772247	0	--	--	--	--	--	--	--
3	282	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1776824	7107297	15053472	0	35536484	59474077	0	--	--	--	--	--	--	--
3	283	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1762529	7050115	14932359	0	35250576	58995579	0	--	--	--	--	--	--	--
3	284	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1831030	7324122	15512714	0	36620608	61288474	0	--	--	--	--	--	--	--
3	285	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1834376	7337506	15541062	0	36687528	61400472	0	--	--	--	--	--	--	--
3	286	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	287	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1795253	7181010	15209599	0	35905052	60090914	0	--	--	--	--	--	--	--
3	288	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1775561	7102242	15042766	0	35511212	59431781	0	--	--	--	--	--	--	--
3	289	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1792063	7168254	15182581	0	35841268	59984166	0	--	--	--	--	--	--	--
3	290	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1755634	7022536	14873947	0	35112680	58764797	0	--	--	--	--	--	--	--
3	291	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1867422	7469689	15821030	0	37348444	62506585	0	--	--	--	--	--	--	--
3	292	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1760267	7041070	14913201	0	35205348	58919886	0	--	--	--	--	--	--	--
3	293	Attack	Borg Type 03.2	--	Borg Type 03.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1759213	7036852	14904267	0	35184260	58884592	0	--	--	--	--	--	--	--
3	294	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	49422448721920	0	9197581238272	0	98845048438784	13999379841024	143465698557952	--	--	--	--	--	--	--
3	295	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	44599875731456	0	8300093505536	0	89199885680640	12633350602752	129466504314880	--	--	--	--	--	--	--
3	296	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	49309043130368	0	9176475500544	0	98618228867072	13967251472384	143136496025600	--	--	--	--	--	--	--
3	297	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	42468275912704	0	7903400427520	0	84936677654528	12029546987520	123278807007232	--	--	--	--	--	--	--
3	298	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	49997106118656	0	9304525504512	0	99994363232256	14162171265024	145133823590400	--	--	--	--	--	--	--
3	299	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	50018174107648	0	9308446130176	0	100036499210240	14168126128128	145194993319936	--	--	--	--	--	--	--
3	300	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	49516921225216	0	9215161663488	0	99033985056768	14026145792000	143739922153472	--	--	--	--	--	--	--
3	301	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	51317376548864	0	9550229929984	0	102634912481280	14536141701120	148966377259008	--	--	--	--	--	--	--
3	302	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	44421416484864	0	8266882482176	0	88842967187456	12582791938048	128948474216448	--	--	--	--	--	--	--
3	303	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	45202869846016	0	8412311584768	0	90405873909760	12804142137344	131216913203200	--	--	--	--	--	--	--
3	304	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	2584890572800	0	481051443200	0	5169789009920	732195618816	7503535407104	--	--	--	--	--	--	--
3	305	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	47141061918720	0	8773011767296	0	94282266443776	13353162375168	136843177754624	--	--	--	--	--	--	--
3	306	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	YES	46091869356032	0	8577755906048	0	92183881318400	13055963955200	133797542625280	--	--	--	--	--	--	--
3	307	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Type 03.2	--	Borg Type 03.2	NO	--	--	NO	2981981061120	0	554950524928	0	5963971559424	844674957312	8656228188160	--	--	--	--	--	--	--
3	308	Combatant Destroyed	Borg Type 03.2	--	Borg Type 03.2	YES	XanOfHanoi	ThunderDome	Borg Type 03.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

