Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	48	DEFEAT	Jem'Hadar Flagship	48	121050296	0	Third Jem'Hadar	--	--	115492162	0	85476284	0	Hyra	2/9/2025 11:31:46 AM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	664552
Dominion Solo Armada Edict	59
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	5942244	5352175	27505804	Deep Vengeance	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	4.5	5224946	926712	94153	72426	0.12	2.4	4.04	93833	46010	930592	3.6	24469981	30541628	151	210	42.24	387270	0	1	NO	NO
Player Fleet 2	4176802	3669635	21093908	Open the wound	Leader	Inspirational	Illogical	Savage Tenacity	4	3786051	495389	38721	46473	0.12	2.4	4	31608	64450	637869	4	18877862	23309957	151	170	42.24	251560	0	1	NO	NO
Player Fleet 3	3659648	23696016	15305374	Omega-13	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	4.5	3256022	54644	560652	38604	0.12	2.4	5	771829	3195545	771829	5	17260932	13349816	188	190	72.95	2671170	0	8	NO	NO
Enemy Fleet 1	10478258	10087815	100484224	ship_ability_name_{0}	--	--	--	--	0	7001270	381044	444542	333410	0.1	1.5	0	652075	794932	570556	0	85476288	115492160	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	249	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2247504	0	1202111	0	0	2169569	1280046	--	--	--	--	--	--	--
6	250	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	673760	0	360370	0	0	650396	383734	--	--	--	--	--	--	--
6	251	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
6	252	Officer Ability	XanOfHanoi	F around Find out	USS KELVIN	YES	--	--	USS KELVIN	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
6	253	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	254	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	52988	211954	604162	0	0	869104	0	--	--	--	--	--	--	--
6	255	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1090330	0	522558	0	0	977508	635380	--	--	--	--	--	--	--
6	256	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1101499	0	527910	0	0	987520	641889	--	--	--	--	--	--	--
6	257	Attack	XanOfHanoi	F around Find out	PILUM	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	1074511	0	514976	0	0	963325	626162	--	--	--	--	--	--	--
6	258	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2284627	0	1065584	0	0	1914406	1435805	--	--	--	--	--	--	--
6	259	Attack	XanOfHanoi	F around Find out	USS KELVIN	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2439715	0	1137920	0	0	2044363	1533272	--	--	--	--	--	--	--
6	260	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	568453	0	300076	0	0	546244	322285	--	--	--	--	--	--	--
6	261	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2688331	0	1419123	0	0	2583304	1524150	--	--	--	--	--	--	--
6	262	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	566723	0	299163	0	0	544582	321304	--	--	--	--	--	--	--
6	263	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	2516276	0	1328298	0	0	2417971	1426603	--	--	--	--	--	--	--
6	264	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.1	Know Your Enemy	Changeling Kira	--	--	--
6	265	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	266	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	1583559	0	911554	0	0	1569253	925860	--	--	--	--	--	--	--
6	267	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	332442	0	191365	0	0	329438	194369	--	--	--	--	--	--	--
6	268	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	388277	0	223506	0	0	384769	227014	--	--	--	--	--	--	--
6	269	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	393596	0	226568	0	0	390040	230124	--	--	--	--	--	--	--
6	270	Combatant Destroyed	Jem'Hadar Flagship	--	Jem'Hadar Flagship	YES	XanOfHanoi	F around Find out	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

