Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Jem'Hadar Flagship	40	DEFEAT	Jem'Hadar Flagship	40	38227392	0	Third Jem'Hadar	--	--	36318665	0	26879612	0	Alafoss	12/18/2024 3:24:36 PM

Reward Name	Count
Dominion Solo Armada Credit Uncommon	227124
Dominion Solo Armada Edict	16
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	1504210	1277705	6640690	Optimized Crew Interface	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	1074761	17210	19668	271474	0.12	2.2	3	9090	238497	7954	3	6677760	6603619	139	75	29.37	237800	0	1	NO	NO
Player Fleet 2	661482	1340455	3108922	Feels Like Home	Leader	Inspirational	Illogical	Defenses are irrelevant	3	534140	7283	8325	78322	0.12	2.2	3.5	16169	237779	14143	3.5	3257798	2960046	155	165	39.16	104622	0	7.4	NO	NO
Player Fleet 3	1417923	509600	2702893	Collective Severance	Teaching Moments	Advanced Training	No Fear	Critical Avoidance	1.5	1153453	263120	16177	9813	0.18	2.28	3.5	18745	21190	61985	3	3068991	2336795	164	80	28.15	1972100	0	1	NO	NO
Enemy Fleet 1	3455949	3172305	31599138	ship_ability_name_{0}	--	--	--	--	0	2312850	125272	146149	109612	0.1	1.5	0	205057	249981	179423	0	26879612	36318664	15	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
10	252	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
10	253	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
10	254	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	VI'DAR TALIOS	YES	NO	221847	0	72142	0	0	293989	0	--	--	--	--	--	--	--
10	255	Combatant Destroyed	SubspaceEddie	Continuum	VI'DAR TALIOS	NO	Jem'Hadar Flagship	--	VI'DAR TALIOS	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
10	256	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	58361	233446	37385	0	0	310558	18634	--	--	--	--	--	--	--
10	257	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	24265	97059	14574	0	0	118792	17106	--	--	--	--	--	--	--
10	258	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9229	36915	5543	0	0	45181	6506	--	--	--	--	--	--	--
10	259	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
10	260	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	7441	29766	91476	0	0	128683	0	--	--	--	--	--	--	--
10	261	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	66899	267598	42855	0	0	355992	21360	--	--	--	--	--	--	--
10	262	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9275	37100	5611	0	0	45442	6544	--	--	--	--	--	--	--
10	263	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10527	42108	6368	0	0	51576	7427	--	--	--	--	--	--	--
10	264	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9079	36315	5492	0	0	44481	6405	--	--	--	--	--	--	--
10	265	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
10	266	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18770	75080	230740	0	0	324590	0	--	--	--	--	--	--	--
10	267	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	77902	311606	48939	0	0	413629	24818	--	--	--	--	--	--	--
10	268	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	84244	336977	52923	0	0	447306	26838	--	--	--	--	--	--	--
10	269	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
10	270	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	271	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	272	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	274	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
11	275	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
11	276	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
11	277	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
11	278	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	16649	66598	204671	0	0	287918	0	--	--	--	--	--	--	--
11	279	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	64221	256882	19748	0	0	321558	19293	--	--	--	--	--	--	--
11	280	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9763	39053	4520	0	0	46622	6714	--	--	--	--	--	--	--
11	281	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	22322	89290	10336	0	0	106598	15350	--	--	--	--	--	--	--
11	282	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
11	283	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	33532	134129	133413	0	0	301074	0	--	--	--	--	--	--	--
11	284	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	67468	269873	20746	0	0	337818	20269	--	--	--	--	--	--	--
11	285	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	22630	90519	10652	0	0	108218	15583	--	--	--	--	--	--	--
11	286	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10912	43647	5136	0	0	52181	7514	--	--	--	--	--	--	--
11	287	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10895	43578	5128	0	0	52099	7502	--	--	--	--	--	--	--
11	288	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
11	289	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	36126	144504	143733	0	0	324363	0	--	--	--	--	--	--	--
11	290	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	291	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	292	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	78055	312218	310553	0	0	700826	0	--	--	--	--	--	--	--
11	293	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	75251	301003	299398	0	0	675652	0	--	--	--	--	--	--	--
11	294	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	72268	289070	287529	0	0	648867	0	--	--	--	--	--	--	--
12	296	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
12	297	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
12	298	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
12	299	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18479	73918	227168	0	0	319565	0	--	--	--	--	--	--	--
12	300	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	74091	296362	15029	0	0	363662	21820	--	--	--	--	--	--	--
12	301	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10887	43549	4034	0	0	51110	7360	--	--	--	--	--	--	--
12	302	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10845	43382	4018	0	0	50913	7332	--	--	--	--	--	--	--
12	303	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	304	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	17170	68678	211066	0	0	296914	0	--	--	--	--	--	--	--
12	305	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	71755	287022	14555	0	0	352200	21132	--	--	--	--	--	--	--
12	306	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9593	38374	3637	0	0	45108	6496	--	--	--	--	--	--	--
12	307	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10537	42150	3995	0	0	49547	7135	--	--	--	--	--	--	--
12	308	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10248	40994	3885	0	0	48188	6939	--	--	--	--	--	--	--
12	309	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	310	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	17902	71608	220069	0	0	309579	0	--	--	--	--	--	--	--
12	311	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	81292	325166	18325	0	0	400739	24044	--	--	--	--	--	--	--
12	312	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	80173	320693	18073	0	0	395225	23714	--	--	--	--	--	--	--
12	313	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	48602	194410	20366	0	0	230225	33153	--	--	--	--	--	--	--
12	314	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	45210	180838	18944	0	0	214154	30838	--	--	--	--	--	--	--
12	315	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	41007	164028	17183	0	0	194246	27972	--	--	--	--	--	--	--
12	316	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	42593	170370	17848	0	0	201758	29053	--	--	--	--	--	--	--
12	317	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	318	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	319	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	320	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	322	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
13	323	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	37259	149035	136056	0	0	322350	0	--	--	--	--	--	--	--
13	324	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	73652	294608	12220	0	0	358943	21537	--	--	--	--	--	--	--
13	325	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9220	36881	2885	0	0	46213	2773	--	--	--	--	--	--	--
13	326	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8811	35245	2757	0	0	44163	2650	--	--	--	--	--	--	--
13	327	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
13	328	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	7656	30624	94115	0	0	132395	0	--	--	--	--	--	--	--
13	329	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	70384	281536	11678	0	0	343017	20581	--	--	--	--	--	--	--
13	330	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8960	35839	2883	0	0	44983	2699	--	--	--	--	--	--	--
13	331	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	8996	35986	2895	0	0	45167	2710	--	--	--	--	--	--	--
13	332	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9926	39702	3194	0	0	49832	2990	--	--	--	--	--	--	--
13	333	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
13	334	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	YES	6519	26075	80135	0	0	112729	0	--	--	--	--	--	--	--
13	335	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
13	336	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
13	337	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	89245	356978	325890	0	0	772113	0	--	--	--	--	--	--	--
13	338	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	75240	300959	274750	0	0	650949	0	--	--	--	--	--	--	--
13	339	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	38817	155266	477174	0	0	671257	0	--	--	--	--	--	--	--
14	341	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
14	342	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	18138	72554	222975	0	0	313667	0	--	--	--	--	--	--	--
14	343	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	171279	685118	25103	0	0	831604	49896	--	--	--	--	--	--	--
14	344	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10147	40590	2647	0	0	50362	3022	--	--	--	--	--	--	--
14	345	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9446	37782	2464	0	0	46879	2813	--	--	--	--	--	--	--
14	346	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
14	347	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	15814	63255	194400	0	0	273469	0	--	--	--	--	--	--	--
14	348	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	64701	258802	9482	0	0	314137	18848	--	--	--	--	--	--	--
14	349	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9849	39398	2652	0	0	48961	2938	--	--	--	--	--	--	--
14	350	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9127	36507	2457	0	0	45369	2722	--	--	--	--	--	--	--
14	351	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9197	36787	2476	0	0	45717	2743	--	--	--	--	--	--	--
14	352	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
14	353	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	20855	83418	256366	0	0	360639	0	--	--	--	--	--	--	--
14	354	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	91239	364958	13721	0	0	443319	26599	--	--	--	--	--	--	--
14	355	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	86218	344870	12966	0	0	418919	25135	--	--	--	--	--	--	--
14	356	Charging Weapons	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	357	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	358	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
14	359	Charging Weapons	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
15	361	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
15	362	Officer Ability	SubspaceEddie	Continuum	USS ENTERPRISE	YES	--	--	USS ENTERPRISE	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
15	363	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
15	364	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
15	365	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
15	366	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	34814	139255	138512	0	0	312581	0	--	--	--	--	--	--	--
15	367	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	70584	282338	9332	0	0	341749	20505	--	--	--	--	--	--	--
15	368	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	67109	268434	8873	0	0	324921	19495	--	--	--	--	--	--	--
15	369	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	9985	39938	2305	0	0	45654	6574	--	--	--	--	--	--	--
15	370	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	10527	42108	2431	0	0	48135	6931	--	--	--	--	--	--	--
15	371	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
15	372	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS VOYAGER	YES	NO	39517	158066	157223	0	0	354806	0	--	--	--	--	--	--	--
15	373	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	65106	260423	8608	0	0	315224	18913	--	--	--	--	--	--	--
15	374	Attack	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	74805	299222	9890	0	0	362186	21731	--	--	--	--	--	--	--
15	375	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	11552	46207	2751	0	0	52893	7617	--	--	--	--	--	--	--
15	376	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	11527	46107	2745	0	0	52779	7600	--	--	--	--	--	--	--
15	377	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	11555	46219	2752	0	0	52907	7619	--	--	--	--	--	--	--
15	378	Officer Ability	SubspaceEddie	Continuum	USS VOYAGER	YES	--	--	USS VOYAGER	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
15	379	Attack	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	SubspaceEddie	Continuum	USS ENTERPRISE	YES	NO	19212	76850	236179	0	0	332241	0	--	--	--	--	--	--	--
15	380	Charging Weapons	SubspaceEddie	Continuum	USS ENTERPRISE	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
15	381	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	YES	116863	467454	32147	0	0	538867	77597	--	--	--	--	--	--	--
15	382	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	49020	196079	13484	0	0	226034	32549	--	--	--	--	--	--	--
15	383	Attack	SubspaceEddie	Continuum	USS VOYAGER	YES	Jem'Hadar Flagship	--	Jem'Hadar Flagship	NO	NO	44859	179437	12340	0	0	206850	29786	--	--	--	--	--	--	--
