Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Temporal Dreadnought	60	DEFEAT	Charged Temporal Dreadnought	60	237659258880	0	Krenim Commander	--	--	220000000000	0	250000000000	0	Itharion Reach	11/9/2025 5:46:22 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	XanOfHanoi	TD
VICTORY	Alanon007	TD
VICTORY	LeRoiiPersonne	TD

Reward Name	Count
Encrypted Intelligence	18394305
Krenim Temporal Wreckage	5395
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	156778416	131649488	2739406336	Anti-Tachyon Weaponry---Relative Growth	Visionary	Maquis Strike	Over My Dead Program	Fun Will Now Commence	5	115086712	3385127	3452863	19592731	0.22	4.15	5	3214544	20245500	2869854	5	2745436898	2733375522	237	1213	426.07	23070190	0	1	NO	NO
Player Fleet 2	367959552	136731328	1929768960	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6.5	316867904	2760753	2806030	32815984	0.22	3.4	6.5	1802243	23867588	1676434	6.5	1774344776	2085193032	232	1035	194.52	2681100	0	1	NO	NO
Player Fleet 3	224725248	100821120	1375400704	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	189659008	1855120	1888988	22446123	0.22	3.45	6.5	1341342	17481541	1341342	6.5	1356481091	1394320190	234	1043	294.64	2495700	0	1	NO	NO
Player Fleet 4	451990720	185246960	2687786496	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	386875168	3565270	3619701	41913502	0.22	3.4	6.5	2536515	31963785	2549094	6.5	2446377461	2929195559	237	1184	309.12	4169120	0	1	NO	NO
Enemy Fleet 1	1009249984	1650000000	235000004608	Charged Quantum Hull Repair---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	649249984	60000000	90000000	30000000	0.15	1.5	0	150000000	20000000	160000000	0	249999998976	219999993856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	192	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
3	193	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	To the Journey!	Harry Kim	--	--	--
3	194	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	195	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	196	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	197	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
3	198	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	10157506	40630024	71117000	211054240	0	104049618	228909152	--	--	--	--	--	--	--
3	199	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	YES	15302023	61208092	107135936	317947808	0	156748079	344845780	--	--	--	--	--	--	--
3	200	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	354219776	1416879104	354835264	1361999488	370796320	552905952	3305824000	--	--	--	--	--	--	--
3	201	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	291421056	1165684224	291927424	1120534144	305058816	454882560	2719743104	--	--	--	--	--	--	--
3	202	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	330505472	1322021888	331079776	1270816512	345972256	515889920	3084505984	--	--	--	--	--	--	--
3	203	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	340146240	1360584960	340737280	1307885824	356064192	530938240	3174480256	--	--	--	--	--	--	--
3	204	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	618286848	2473147392	439622336	2440918272	647221056	694637056	5924558848	--	--	--	--	--	--	--
3	205	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	639059456	2556237824	454392384	2522926080	668965760	717974720	6123606784	--	--	--	--	--	--	--
3	206	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	71003080	284012320	50485536	280311200	74325840	79771000	680366976	--	--	--	--	--	--	--
3	207	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	679611904	2718447616	483226496	2683021824	711415936	763534848	6512188928	--	--	--	--	--	--	--
3	208	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	71753152	287012608	51018860	283272352	75111008	80613708	687554272	--	--	--	--	--	--	--
3	209	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	80330488	321321952	57117628	317134592	84089744	90250244	769744160	--	--	--	--	--	--	--
3	210	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67518368	270073472	48007792	266553984	70678048	75855984	646975680	--	--	--	--	--	--	--
3	211	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	611353216	2445412864	434692320	2413545216	639962944	686847136	5858119424	--	--	--	--	--	--	--
3	212	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	67577456	270309824	48049800	266787248	70739904	75922360	647541872	--	--	--	--	--	--	--
3	213	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	78473760	313895040	55797436	309804480	82146128	88164204	751952640	--	--	--	--	--	--	--
3	214	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	73655576	294622304	52371548	290782912	77102464	82751060	705783744	--	--	--	--	--	--	--
3	215	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	671571968	2686287872	477509856	2651281152	702999808	754502112	6435148544	--	--	--	--	--	--	--
3	216	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	71121136	284484544	50569480	280777248	74449424	79903624	681498208	--	--	--	--	--	--	--
3	217	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	72890168	291560672	51827316	287761152	76301232	81891132	698449408	--	--	--	--	--	--	--
3	218	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	80338528	321354112	57123344	317166336	84098160	90259264	769821216	--	--	--	--	--	--	--
3	219	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	646802304	2587209216	459897824	2553493760	677070976	726673632	6197800448	--	--	--	--	--	--	--
3	220	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	596217920	2384871680	423930656	2353793024	624119360	669842592	5713090048	--	--	--	--	--	--	--
3	221	Attack	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	79828424	319313696	56760648	315152512	83564184	89686152	764933312	--	--	--	--	--	--	--
3	222	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	17433824	69735296	35072184	60491432	18249682	54158554	146823864	--	--	--	--	--	--	--
3	223	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	87068816	348275264	175159136	302109120	91143408	270481216	733274528	--	--	--	--	--	--	--
3	224	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96351672	385406688	193833760	334318528	100860680	299318592	811452736	--	--	--	--	--	--	--
3	225	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	16894556	67578224	33987320	58620284	17685176	52483316	142282244	--	--	--	--	--	--	--
3	226	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	89897336	359589344	180849360	311923424	94104296	279268048	757095712	--	--	--	--	--	--	--
3	227	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96369416	385477664	193869440	334380064	100879248	299373720	811602112	--	--	--	--	--	--	--
3	228	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	17724378	70897512	35656700	61499584	18553832	55061174	149270832	--	--	--	--	--	--	--
3	229	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	15038772	60155088	30253980	52181140	15742547	46718275	126653252	--	--	--	--	--	--	--
3	230	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	96153488	384613952	193435056	333630880	100653216	298702912	809783680	--	--	--	--	--	--	--
3	231	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	15903698	63614792	31993980	55182236	16647949	49405187	133937468	--	--	--	--	--	--	--
3	232	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	14933499	59733992	30042198	51815864	15632347	46391236	125766664	--	--	--	--	--	--	--
3	233	Attack	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	101775920	407103680	204745888	353139424	106538760	316169144	857134528	--	--	--	--	--	--	--
3	234	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	457014624	1828058496	644944640	1647409280	478401696	1057262464	3998566272	--	--	--	--	--	--	--
3	235	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	43398960	173595840	61245144	156441056	45429916	100399604	379711312	--	--	--	--	--	--	--
3	236	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	51266260	205065040	72347576	184800480	53665388	118599896	448544848	--	--	--	--	--	--	--
3	237	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	509390752	2037563008	718858432	1836210560	533228896	1178429760	4456821888	--	--	--	--	--	--	--
3	238	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	463369216	1853476864	653912320	1670315904	485053664	1071963104	4054164864	--	--	--	--	--	--	--
3	239	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	43784780	175139120	61789616	157831840	45833792	101292172	383086976	--	--	--	--	--	--	--
3	240	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	524272896	2097091584	739860352	1889856640	548807488	1212858304	4587030656	--	--	--	--	--	--	--
3	241	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	47279704	189118816	66721700	170430064	49492272	109377356	413665200	--	--	--	--	--	--	--
3	242	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	48584416	194337664	68562928	175133184	50858040	112395688	425080544	--	--	--	--	--	--	--
3	243	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	47908424	191633696	67608960	172696416	50150416	110831848	419166064	--	--	--	--	--	--	--
3	244	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	488408128	1953632512	689247552	1760574208	511264352	1129888480	4273238272	--	--	--	--	--	--	--
3	245	Attack	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	NO	43240952	172963808	61022160	155871488	45264516	100034060	378328864	--	--	--	--	--	--	--
3	246	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	247	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
3	248	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	8034780	72313024	87716552	259648320	0	133660216	294052460	--	--	--	--	--	--	--
3	249	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	10576645	95189800	115466352	341790080	0	175944645	387078232	--	--	--	--	--	--	--
3	250	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	281351872	1125407488	281840768	1081817472	294518400	439165504	2625770496	--	--	--	--	--	--	--
3	251	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	282274080	1129096320	282764576	1085363456	295483776	440604992	2634377216	--	--	--	--	--	--	--
3	252	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	329265888	1317063552	329838016	1266050176	344674656	513955072	3072937216	--	--	--	--	--	--	--
3	253	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	301367072	1205468288	301890752	1158777344	315470272	470407456	2812566272	--	--	--	--	--	--	--
3	254	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	292834912	1171339648	293343744	1125970432	306538816	457089568	2732937984	--	--	--	--	--	--	--
3	255	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	358039904	1432159616	358662048	1376688256	374795232	558868704	3341476352	--	--	--	--	--	--	--
3	256	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	257	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	258	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	259	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Over My Dead Program	The Doctor	--	--	--
3	260	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
3	261	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	6558238	59024140	85601008	233568352	0	120234918	264516820	--	--	--	--	--	--	--
3	262	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	7819637	70376736	102065352	278492448	0	143360685	315393488	--	--	--	--	--	--	--
3	263	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	330065824	1320263296	330639360	1269126016	345512032	515203712	3080402816	--	--	--	--	--	--	--
3	264	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	310075712	1240302848	310614496	1192262528	324586432	484000864	2893841152	--	--	--	--	--	--	--
3	265	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	279155936	1116623744	279641024	1073373952	292219712	435737824	2605276544	--	--	--	--	--	--	--
3	266	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	327103392	1308413568	327671776	1257735168	342410976	510579552	3052755328	--	--	--	--	--	--	--
3	267	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	268	Charging Weapons	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	269	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	270	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Over My Dead Program	The Doctor	--	--	--
3	271	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
3	272	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	6466570	58199136	84418728	230325600	0	118565638	260844396	--	--	--	--	--	--	--
3	273	Attack	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	10685500	96169504	139495328	380594976	0	195920420	431024888	--	--	--	--	--	--	--
3	274	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	306732064	1226928256	307265024	1179405952	321086304	478781824	2862635776	--	--	--	--	--	--	--
3	275	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	300116160	1200464640	300637632	1153967360	314160800	468454944	2800891648	--	--	--	--	--	--	--
3	276	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	335835168	1343340672	336418720	1291309440	351551360	524209088	3134246272	--	--	--	--	--	--	--
3	277	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	316075520	1264302080	316624736	1215332224	330867008	493366048	2949835520	--	--	--	--	--	--	--
3	278	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	283611616	1134446464	284104416	1090506240	296883904	442692736	2646859904	--	--	--	--	--	--	--
3	279	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	295893376	1183573504	296407520	1137730560	309740416	461863520	2761481856	--	--	--	--	--	--	--
4	281	battle_action_type_{0}	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	10028270	--	--	--	--
4	282	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	283	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	7.5	Over My Dead Program	The Doctor	--	--	--
4	284	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Maquis Strike	Chakotay	--	--	--
4	285	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	To the Journey!	Harry Kim	--	--	--
4	286	Officer Ability	LeRoiiPersonne	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
4	287	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	288	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	289	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
4	290	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
4	291	Charging Weapons	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	292	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	247541008	990164032	246253840	950875520	259125280	386009472	2307950208	--	--	--	--	--	--	--
4	293	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	218191856	872767424	217057312	838137088	228402672	340243008	2034313344	--	--	--	--	--	--	--
4	294	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Charged Temporal Dreadnought	--	Charged Temporal Dreadnought	NO	--	--	YES	215299040	861196160	214179536	827024896	225374464	335732144	2007341952	--	--	--	--	--	--	--
