Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	1/24/2026 3:52:25 PM

Reward Name	Count
Borg Polygon Group Armada Credits	516660
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	142141520	957601152	4832092672	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	135878192	6156004	711538	1051697	0.22	4.2	5	19548347	13205645	158766244	5	3838392317	5825793271	277	1856	902	61715660	0	1	NO	NO
Player Fleet 2	127212560	853711104	4688806912	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	122897304	4680905	561685	826919	0.22	4.15	5	17383824	11727945	141630451	5	3484228079	5893386434	232	1892	931.15	54233160	0	1	NO	NO
Player Fleet 3	78650832	519055136	4596670464	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	5	73243296	5041270	574692	848106	0.22	3.45	5	16155874	10770562	76884588	5	3502880808	5690460645	247	1743	457.95	41025370	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	208	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	523819778048	1614220099584	309469839360	0	2850724773888	471037804544	4827196686336	--	--	--	--	--	--	--
1	209	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8812844023808	27157946433536	5206579347456	0	47961136431104	7924835418112	81213670817792	--	--	--	--	--	--	--
1	210	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8663445536768	26697556557824	5118315986944	0	47148083183616	7790485569536	79836915695616	--	--	--	--	--	--	--
1	211	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	8685449379840	26765363773440	5131315707904	0	47267834757120	7810270101504	80039693516800	--	--	--	--	--	--	--
1	212	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9886864769024	30467684302848	5841105190912	0	53806159101952	8890633682944	91111179681792	--	--	--	--	--	--	--
1	213	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10118110380032	31180298649600	5977724157952	0	55064643239936	9098579935232	93242196492288	--	--	--	--	--	--	--
1	214	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9394110595072	28949197357056	5549989036032	0	51124501479424	8447531679744	86570266787840	--	--	--	--	--	--	--
1	215	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13144778866688	40507380072448	5442975039488	0	71536337747968	8284597125120	122346874601472	--	--	--	--	--	--	--
1	216	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12706261237760	39156029849600	5261394182144	0	69149841686528	8008213463040	118265313492992	--	--	--	--	--	--	--
1	217	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11527132282880	35522386853888	4773142069248	0	62732804030464	7265059864576	107290405371904	--	--	--	--	--	--	--
1	218	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12270386020352	37812820770816	5080907513856	0	66777727893504	7733502803968	114208339394560	--	--	--	--	--	--	--
1	219	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	11673775636480	35974289555456	4833864056832	0	63530866835456	7357488693248	108655307390976	--	--	--	--	--	--	--
1	220	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	756591820800	2331538096128	313288687616	0	4117513895936	476847603712	7042084896768	--	--	--	--	--	--	--
1	221	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	701269606400	2161055236096	290380906496	0	3816439939072	441980289024	6527165399040	--	--	--	--	--	--	--
1	222	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	768785580032	2369114865664	318337875968	0	4183874338816	484533043200	7155579617280	--	--	--	--	--	--	--
1	223	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13455130099712	41463769464832	5571485368320	0	73225325248512	8480193249280	125235516932096	--	--	--	--	--	--	--
1	224	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	768906100736	2369486323712	318387781632	0	4184530485248	484609097728	7156701593600	--	--	--	--	--	--	--
1	225	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	727958028288	2243299115008	301432045568	0	3961683181568	458800889856	6775571480576	--	--	--	--	--	--	--
1	226	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	661532901376	2038601351168	273926799360	0	3600185294848	416936247296	6157310099456	--	--	--	--	--	--	--
1	227	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	794534739968	2448464019456	329000026112	0	4324006035456	500761100288	7395243720704	--	--	--	--	--	--	--
1	228	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13140302495744	40493585006592	5441121681408	0	71511977230336	8281769639936	122305216774144	--	--	--	--	--	--	--
1	229	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	776872263680	2394035060736	321686405120	0	4227883859968	489629614080	7230847975424	--	--	--	--	--	--	--
1	230	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	782522515456	2411446927360	324026040320	0	4258633613312	493190840320	7283438256128	--	--	--	--	--	--	--
1	231	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13144801935360	40507447181312	5442984476672	0	71536463577088	8284612853760	122347084316672	--	--	--	--	--	--	--
1	232	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	737678721024	2273254834176	305457168384	0	4014585151488	464927490048	6866048385024	--	--	--	--	--	--	--
1	233	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5263102836736	16218949943296	3985962172416	0	28642786672640	6066911576064	48043890049024	--	--	--	--	--	--	--
1	234	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4823895769088	14865475305472	3653332893696	0	26252540903424	5560627101696	44034617769984	--	--	--	--	--	--	--
1	235	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	316806856704	976282320896	239930720256	0	1724121874432	365191446528	2891950325760	--	--	--	--	--	--	--
1	236	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4906380427264	15119661662208	3715801808896	0	26701436289024	5655709351936	44787570835456	--	--	--	--	--	--	--
1	237	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4762251034624	14675507937280	3606646620160	0	25917057400832	5489569824768	43471893168128	--	--	--	--	--	--	--
1	238	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4426815242240	13641817522176	3352607326208	0	24091553693696	5102901919744	40409891864576	--	--	--	--	--	--	--
1	239	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4858788184064	14972999434240	3679758057472	0	26442429628416	5600850477056	44353124827136	--	--	--	--	--	--	--
1	240	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	317416538112	978161238016	240392486912	0	1727440093184	365894189056	2897516167168	--	--	--	--	--	--	--
1	241	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4581096947712	14117257609216	3469451198464	0	24931184148480	5280747225088	41818242678784	--	--	--	--	--	--	--
1	242	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	323668443136	997427249152	245127299072	0	1761464025088	373101051904	2954585964544	--	--	--	--	--	--	--
1	243	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4479288606720	13803522621440	3392347832320	0	24377124978688	5163390074880	40888893964288	--	--	--	--	--	--	--
1	244	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	302312062976	931614687232	228953227264	0	1645238550528	348483026944	2759635501056	--	--	--	--	--	--	--
1	245	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4794737491968	14775619682304	3631250145280	0	26093855703040	5527015784448	43768447238144	--	--	--	--	--	--	--
1	246	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	293077450752	903157121024	221959503872	0	1594982137856	337837834240	2675338379264	--	--	--	--	--	--	--
2	248	battle_action_type_{0}	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	25284270	--	--	--	--
2	249	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	250	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	251	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Adapt and Assimilate	Dezoc	--	--	--
2	252	Officer Ability	Toolowkeyathome	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
2	253	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	254	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
2	255	Officer Ability	Alannon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	256	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
2	257	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
2	258	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
2	259	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
2	260	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
2	261	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	24801780	109261888	189085376	0	536254688	859403732	0	--	--	--	--	--	--	--
2	262	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	25599382	112775656	195166192	0	553500160	887041390	0	--	--	--	--	--	--	--
2	263	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	23761740	104680096	181156272	0	513767360	823365468	0	--	--	--	--	--	--	--
2	264	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	24145472	106370600	184081792	0	522064288	836662152	0	--	--	--	--	--	--	--
2	265	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	24020828	105821480	183131504	0	519369216	832343028	0	--	--	--	--	--	--	--
2	266	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	25337124	111620296	193166768	0	547829696	877953884	0	--	--	--	--	--	--	--
2	267	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	24204480	106630544	184531648	0	523340096	838706768	0	--	--	--	--	--	--	--
2	268	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	23862768	105125168	181926496	0	515951744	826866176	0	--	--	--	--	--	--	--
2	269	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	25580636	112693072	195023280	0	553094848	886391836	0	--	--	--	--	--	--	--
2	270	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alannon007	ThunderDome	SS REVENANT	YES	--	--	NO	24057544	105983232	183411424	0	520163072	833615272	0	--	--	--	--	--	--	--
2	271	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2900029079552	8936824504320	1713333075968	0	15782499057664	2607813754880	26724871962624	--	--	--	--	--	--	--
2	272	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2840122884096	8752215883776	1677940621312	0	15456478953472	2553942769664	26172815572992	--	--	--	--	--	--	--
2	273	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	172642418688	532020527104	101996896256	0	939552276480	155246419968	1590965698560	--	--	--	--	--	--	--
2	274	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3122656968704	9622881566720	1844861337600	0	16994081439744	2808009588736	28776471724032	--	--	--	--	--	--	--
2	275	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	181127757824	558169194496	107010023424	0	985731039232	162876858368	1669161156608	--	--	--	--	--	--	--
2	276	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2918993887232	8995266887680	1724537503744	0	15885709344768	2624867401728	26899640221696	--	--	--	--	--	--	--
2	277	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3323009695744	10240295698432	1963229446144	0	18084437950464	2988172640256	30622800150528	--	--	--	--	--	--	--
2	278	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3397365006336	10469430525952	2007158489088	0	18489093914624	3055036923904	31308011012096	--	--	--	--	--	--	--
2	279	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2942830379008	9068721733632	1738620010496	0	16015430778880	2646300688384	27119302213632	--	--	--	--	--	--	--
2	280	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	171309711360	527913582592	101209530368	0	932299341824	154048045056	1578684121088	--	--	--	--	--	--	--
2	281	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2824136032256	8702949588992	1668495441920	0	15369474408448	2539569020928	26025486450688	--	--	--	--	--	--	--
2	282	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2929209901056	9026749333504	1730573107200	0	15941306941440	2634053713920	26993785569280	--	--	--	--	--	--	--
2	283	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	178050449408	548686102528	105191956480	0	968983773184	160109600768	1640802680832	--	--	--	--	--	--	--
2	284	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3018015375360	9300415086592	1783039131648	0	16424601911296	2713912213504	27812159291392	--	--	--	--	--	--	--
2	285	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4301435699200	13255444529152	1781134655488	0	23409215930368	2711009492992	40036221321216	--	--	--	--	--	--	--
2	286	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	243417743360	750124072960	100794195968	0	1324724649984	153415868416	2265644793856	--	--	--	--	--	--	--
2	287	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4367102771200	13457806065664	1808325935104	0	23766587408384	2752398491648	40647423688704	--	--	--	--	--	--	--
2	288	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4088238440448	12598448750592	1692853993472	0	22248956100608	2576643129344	38051854155776	--	--	--	--	--	--	--
2	289	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	264362885120	814669299712	109467140096	0	1438712070144	166616662016	2460594733056	--	--	--	--	--	--	--
2	290	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	223739183104	689481973760	92645720064	0	1217630306304	141013188608	2082483994624	--	--	--	--	--	--	--
2	291	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	252657958912	778599006208	104620376064	0	1375011602432	159239421952	2351649521664	--	--	--	--	--	--	--
2	292	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	266354130944	820805566464	110291673088	0	1449548840960	167871635456	2479128576000	--	--	--	--	--	--	--
2	293	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3922223431680	12086851665920	1624110661632	0	21345471561728	2472009924608	36506647396352	--	--	--	--	--	--	--
2	294	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4287403130880	13212201254912	1775323971584	0	23332846043136	2702167900160	39905606500352	--	--	--	--	--	--	--
2	295	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4209789108224	12973023166464	1743185641472	0	22910456561664	2653249732608	39183204745216	--	--	--	--	--	--	--
2	296	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	228908269568	705411153920	94786125824	0	1245761372160	144271114240	2130595807232	--	--	--	--	--	--	--
2	297	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	230881443840	711491780608	95603179520	0	1256499838976	145514758144	2148961484800	--	--	--	--	--	--	--
2	298	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3998656233472	12322389098496	1655759962112	0	21761433272320	2520182685696	37218055880704	--	--	--	--	--	--	--
2	299	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4214630907904	12987944402944	1745190518784	0	22936807276544	2656304758784	39228268347392	--	--	--	--	--	--	--
2	300	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3899879325696	12017994825728	1614858420224	0	21223870300160	2457925844992	36298677026816	--	--	--	--	--	--	--
2	301	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4527039184896	13950671388672	1874552160256	0	24636989374464	2853198626816	42136053481472	--	--	--	--	--	--	--
2	302	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4103205289984	12644571414528	1699051470848	0	22330407387136	2586075987968	38191159574528	--	--	--	--	--	--	--
2	303	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4267157225472	13149810982912	1766940606464	0	23222665871360	2689409875968	39717164810240	--	--	--	--	--	--	--
2	304	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	222448975872	685506035712	92111470592	0	1210608779264	140200083456	2070475177984	--	--	--	--	--	--	--
2	305	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	257527840768	793606225920	106636894208	0	1401514491904	162308874240	2396976578560	--	--	--	--	--	--	--
2	306	Attack	Alannon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4250593394688	13098767351808	1760081739776	0	23132521889792	2678969597952	39562994778112	--	--	--	--	--	--	--
2	307	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1561011814400	4810465083392	1182217797632	0	8495317385216	1799418937344	14249593143296	--	--	--	--	--	--	--
2	308	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1648983277568	5081560776704	1248842219520	0	8974074118144	1900824756224	15052635635712	--	--	--	--	--	--	--
2	309	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	93255704576	287379816448	70626344960	0	507514945536	107498250240	851278561280	--	--	--	--	--	--	--
2	310	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	100153966592	308637728768	75850678272	0	545056555008	115450036224	914248892416	--	--	--	--	--	--	--
2	311	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	93023338496	286663770112	70450364416	0	506250362880	107230347264	849157488640	--	--	--	--	--	--	--
2	312	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	100120068096	308533264384	75825004544	0	544872071168	115410976768	913939431424	--	--	--	--	--	--	--
2	313	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1586985041920	4890504986624	1201888428032	0	8636668051456	1829358796800	14486687711232	--	--	--	--	--	--	--
2	314	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1559084400640	4804525424640	1180758179840	0	8484828479488	1797196349440	14232000135168	--	--	--	--	--	--	--
2	315	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1570432876544	4839497531392	1189352833024	0	8546588557312	1810278645760	14335593152512	--	--	--	--	--	--	--
2	316	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1723089551360	5309929095168	1304965808128	0	9377374273536	1986250014720	15729108713472	--	--	--	--	--	--	--
