Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Supreme Weapon	60	DEFEAT	Xindi Supreme Weapon	60	231270875136	0	Xindi-Insectoid Pilot	--	--	273136313691	0	182090875794	0	Torgoth	12/3/2025 10:11:33 PM

Reward Name	Count
Superior Kemocite	1603720
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	87801760	26802504	473956512	Learning The Hard Way---Polarized Hull	Headlong Into Battle	Only Fools Have No Fear	Gold Rush	Hurry Home	5	78326176	392723	532794	4560268	0.22	4.2	5	326086	4545303	489112	5	826360	947086640	260	1607	521.6	47653200	0	1	NO	NO
Player Fleet 2	516448640	309850688	6506995200	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	407018944	8738180	8867875	51148245	0.22	3.45	5	8965854	45420853	7583429	5	5932776480	7081213752	252	1607	413.73	46626480	0	1	NO	NO
Player Fleet 3	373086816	193617264	5158414336	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	5	315576448	4678225	4770909	27040545	0.22	4.15	5	4874275	30502085	3347093	5	5112519171	5204310222	237	1325	559.28	28052400	0	1	NO	NO
Player Fleet 4	526520192	153628192	2532611072	Galaxy Class	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	6.5	466609792	3218268	3272700	38443391	0.22	4.2	6.5	2015753	26694131	2015753	6.5	2214555318	2850667011	207	1184	415.68	4404000	0	1	NO	NO
Player Fleet 5	292225248	128137248	1603873536	Galaxy Class	Captain's Prerogative	We Used to Be Explorers	Bright Future	Fear Is the True Enemy	6.5	247724624	2312718	2477833	28577313	0.22	2.9	6.5	1753076	22184077	1690298	6.5	1579833766	1627913536	205	1120	255.96	2449920	0	1	NO	NO
Player Fleet 6	271129248	116597312	1522025344	Warbird	Teaching Moments	Advanced Training	No Fear	Fight or Flight	6.5	249387008	2235542	28016406	2235542	0.22	2.9	6.5	20484048	1543816	1291599	6.5	1180736086	1863314531	112	1190	186.29	2692360	0	1	NO	NO
Player Fleet 7	192532848	71334520	1057425920	Warbird	Joy In Vengeance	See the Flaws	The Beast Inside	Fight or Flight	6.5	177717568	1578413	19615923	1578413	0.22	3.45	6.5	12431854	924607	910443	6.5	793020714	1321830981	187	1121	177.3	2498890	0	1	NO	NO
Enemy Fleet 1	3527253760	130021424	227613605888	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	815313984	361591968	361591968	361591968	0.08	1.5	0	8668095	8668095	8668095	0	182090874880	273136320512	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	192	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	181559312	466866816	20909326	0	0	173853374	495482080	--	--	--	--	--	--	--
2	193	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1157378304	2976115456	133289768	0	0	1108255528	3158528000	--	--	--	--	--	--	--
2	194	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	194144000	499227456	19370408	0	0	164948392	547793472	--	--	--	--	--	--	--
2	195	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	187785040	482875808	18735952	0	0	159545664	529851136	--	--	--	--	--	--	--
2	196	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.02	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
2	197	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
2	198	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5887489	27755306	16620548	0	0	50263343	0	--	--	--	--	--	--	--
2	199	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5857587	27614340	16536134	0	0	50008061	0	--	--	--	--	--	--	--
2	200	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5868274	27664720	16566303	0	0	50099297	0	--	--	--	--	--	--	--
2	201	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	5964339	28117596	16837496	0	0	50919431	0	--	--	--	--	--	--	--
2	202	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	260928320	670958528	11189816	0	0	150651192	792425472	--	--	--	--	--	--	--
2	203	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	17772340	45700300	762160	0	0	10261152	53973648	--	--	--	--	--	--	--
2	204	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	20304400	52211316	870746	0	0	11723078	61663384	--	--	--	--	--	--	--
2	205	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	270784544	696303104	11612496	0	0	156341872	822358272	--	--	--	--	--	--	--
2	206	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	207	Charging Weapons	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	208	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
2	209	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	210	Charging Weapons	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	28.57
3	212	battle_action_type_{0}	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	--	--	3353514	--	--	--	--
3	213	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	214	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	215	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	216	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
3	217	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	218	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	219	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	220	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
3	221	Officer Ability	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	222	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	223	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	224	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.6	Adapt and Assimilate	Dezoc	--	--	--
3	225	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
3	226	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	227	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	228	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
3	229	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Joy In Vengeance	Nero	--	--	--
3	230	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.7	The Beast Inside	Ash Tyler	--	--	--
3	231	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	NO	10385561	41542240	25653890	0	0	77581691	0	--	--	--	--	--	--	--
3	232	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	233	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	20433936	81735752	256151	0	0	16361959	86063880	--	--	--	--	--	--	--
3	234	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	74623432	298493728	9139431	0	0	77741807	304514784	--	--	--	--	--	--	--
3	235	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	77824168	311296672	9531437	0	0	81076341	317575936	--	--	--	--	--	--	--
3	236	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1210044672	4840178688	148199008	0	0	1260610912	4937811456	--	--	--	--	--	--	--
3	237	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	80809600	323238400	9897075	0	0	84186515	329758560	--	--	--	--	--	--	--
3	238	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1196646912	4786587648	146558144	0	0	1246652608	4883140096	--	--	--	--	--	--	--
3	239	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	73908680	295634720	9051892	0	0	76997212	301598080	--	--	--	--	--	--	--
3	240	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1677976064	6711904256	119816640	0	0	1264818112	7244878848	--	--	--	--	--	--	--
3	241	Shield Depleted	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	YES	Alanon007	ThunderDome	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	242	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	241225616	0	3444964	0	0	36366020	208304560	--	--	--	--	--	--	--
3	243	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	7939445760	0	113383936	0	0	1196913152	6855916544	--	--	--	--	--	--	--
3	244	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5550737408	0	79270584	0	0	836802744	4793205248	--	--	--	--	--	--	--
3	245	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	395277536	0	5644994	0	0	59590178	341332352	--	--	--	--	--	--	--
3	246	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	497330624	0	7102423	0	0	74975191	429457856	--	--	--	--	--	--	--
3	247	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	324827136	0	4559191	0	0	58021175	271365152	--	--	--	--	--	--	--
3	248	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5019907072	0	70458136	0	0	896664344	4193700864	--	--	--	--	--	--	--
3	249	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4984813056	0	69965560	0	0	890396152	4164382464	--	--	--	--	--	--	--
3	250	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	374923904	0	5262336	0	0	66969568	313216672	--	--	--	--	--	--	--
3	251	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5311937536	0	74557000	0	0	948827720	4437666816	--	--	--	--	--	--	--
3	252	Attack	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	356635488	0	5005644	0	0	63702860	297938272	--	--	--	--	--	--	--
3	253	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1593346048	0	24218400	0	0	389024672	1228539776	--	--	--	--	--	--	--
3	254	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1688493184	0	25664610	0	0	412255330	1301902464	--	--	--	--	--	--	--
3	255	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1685541376	0	25619744	0	0	411534624	1299626496	--	--	--	--	--	--	--
3	256	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	149007152	0	2264865	0	0	36380953	114891064	--	--	--	--	--	--	--
3	257	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1583769728	0	24072842	0	0	386686602	1221155968	--	--	--	--	--	--	--
3	258	Attack	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1781726976	0	27081736	0	0	435019016	1373789696	--	--	--	--	--	--	--
3	259	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	136089536	0	2029869	0	0	35875165	102244240	--	--	--	--	--	--	--
3	260	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	140215536	0	2091411	0	0	36962843	105344104	--	--	--	--	--	--	--
3	261	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	145976240	0	1816180	0	0	34203284	113589136	--	--	--	--	--	--	--
3	262	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	1594761600	0	19841414	0	0	373664262	1240938752	--	--	--	--	--	--	--
3	263	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.17	Excessive Measures	Byr Ch'Kelrer	--	--	--
3	264	Officer Ability	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	265	Officer Ability	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	--	--	U.S.S. ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.02	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
3	266	Officer Ability	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	--	--	D'DERIDEX	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
3	267	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	badsorc	ThunderDome	D'DERIDEX	YES	--	--	NO	12605664	50422656	12886396	0	0	75914716	0	--	--	--	--	--	--	--
3	268	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	badsorc	ThunderDome	D'DERIDEX	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	269	Attack	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	781268992	0	896154	0	0	124946522	657218624	--	--	--	--	--	--	--
3	270	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	3888460032	0	88762648	0	0	808871704	3168350976	--	--	--	--	--	--	--
3	271	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	253750080	0	5792403	0	0	52784723	206757760	--	--	--	--	--	--	--
3	272	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	218759520	0	4993666	0	0	45506034	178247152	--	--	--	--	--	--	--
3	273	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4035103744	0	92110112	0	0	839376416	3287837440	--	--	--	--	--	--	--
3	274	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	262225312	0	5985869	0	0	54547725	213663456	--	--	--	--	--	--	--
3	275	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	4638027776	0	105873168	0	0	964795920	3779105024	--	--	--	--	--	--	--
3	276	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	307765984	0	7025434	0	0	64021050	250770368	--	--	--	--	--	--	--
3	277	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	237631184	0	5424454	0	0	49431702	193623936	--	--	--	--	--	--	--
3	278	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	381338144	0	8704881	0	0	79325393	310717632	--	--	--	--	--	--	--
3	279	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	361084800	0	5988817	0	0	54559089	312514528	--	--	--	--	--	--	--
3	280	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	9861459968	0	163558496	0	0	1490044512	8534973952	--	--	--	--	--	--	--
3	281	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5479689216	0	90884080	0	0	827969008	4742604288	--	--	--	--	--	--	--
3	282	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	8706048000	0	144395264	0	0	1315464192	7534979072	--	--	--	--	--	--	--
3	283	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	5174040064	0	85814696	0	0	781785512	4478069248	--	--	--	--	--	--	--
3	284	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	533636352	0	8850694	0	0	80631238	461855808	--	--	--	--	--	--	--
3	285	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	540395712	0	8962801	0	0	81652593	467705920	--	--	--	--	--	--	--
3	286	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	YES	7055139840	0	117013912	0	0	1066015640	6106138112	--	--	--	--	--	--	--
3	287	Attack	Alanon007	ThunderDome	U.S.S. RELATIVITY	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	566805440	0	9400824	0	0	85643000	490563264	--	--	--	--	--	--	--
3	288	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	289	Charging Weapons	JamesOfEnglan	ThunderDome	U.S.S. ENTERPRISE-D	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	290	Attack	badsorc	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	576349888	0	8596656	0	0	151934160	433012384	--	--	--	--	--	--	--
3	291	Attack	VraxxDukeOfHazard	ThunderDome	D'DERIDEX	YES	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	--	--	NO	585543936	0	7285113	0	0	137197209	455631840	--	--	--	--	--	--	--
3	292	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	8421112	33684448	8219714	0	0	50325274	0	--	--	--	--	--	--	--
3	293	Shield Depleted	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	NO	Rare Xindi Supreme Weapon	--	ENTERPRISE NX-01	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	294	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	41802264	0	8160505	0	0	49962769	0	--	--	--	--	--	--	--
3	295	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	41182280	0	8039474	0	0	49221754	0	--	--	--	--	--	--	--
3	296	Attack	Rare Xindi Supreme Weapon	--	Xindi Supreme Weapon	NO	Antag0niz3r	ThunderDome	ENTERPRISE NX-01	YES	--	--	NO	42138096	0	8226065	0	0	50364161	0	--	--	--	--	--	--	--
