Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Rare Xindi Final Weapon	58	DEFEAT	Xindi Final Weapon	58	51579830272	0	Xindi-Insectoid Pilot	--	--	61289644832	0	40859763221	0	Eviorea	9/3/2025 11:04:43 PM

Reward Name	Count
Superior Kemocite	312731

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	200308464	49215776	788925760	Intimidating Presence	Defensive Measures	Persistence Is Key	I Have One Job!	Luck Of The Irish	6	180709200	1377542	1084329	12543785	0.22	4.15	6	338211	8591948	912996	6	684138648	893712898	192	632	233.69	2355720	0	1	NO	NO
Player Fleet 2	227949456	125327288	1528212992	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	6.5	183539664	2333082	2377113	28395678	0.22	2.9	6.5	1611825	21974843	1478788	6.5	1390354409	1666071431	204	1089	198.36	2663650	0	1	NO	NO
Player Fleet 3	250096832	124355480	1460597376	Galaxy Class	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	6.5	207429680	2252441	2293980	27302454	0.22	3.4	6.5	1504706	21859764	1506626	6.5	1335843996	1585350753	204	1138	218.7	3272940	0	1	NO	NO
Player Fleet 4	109643264	36158524	606645184	Drain of the Empire	Defensive Measures	Persistence Is Key	Luck Of The Irish	I Have One Job!	6	101336584	12377238	1320877	994884	0.22	3.45	6	609412	268812	6353481	6	400381164	812909181	183	563	165.44	1950960	0	1	NO	NO
Player Fleet 5	66967348	27909996	323884288	Spirit of Vengeance	Safe Cracker	No Locked Doors	Honor Among Thieves	The Looking Glass	5.5	54883820	512713	575408	7688578	0.22	3.4	5.5	448750	4908825	224424	5.5	296125116	351643425	156	409	121.77	1268800	0	1	NO	NO
Player Fleet 6	1907324	21460416	52241476	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	1687590	193389	21739	31399	0.12	2.45	5	402992	268662	3620429	5	38515200	65967751	209	224	136.8	4060160	0	1	NO	NO
Player Fleet 7	3911826	13011220	35052396	Learning The Hard Way---Polarized Hull	Captain's Prerogative	We Used to Be Explorers	You will be assimilated	Bright Future	5	3140894	31737	44027	368796	0.12	2.4	5	36048	2518357	47839	5	285320	69819469	132	630	103.29	3989500	0	1	NO	NO
Enemy Fleet 1	420562272	84565112	51074703360	Kemocite Weaponry---No Mercy---ship_ability_name_{0}	--	--	--	--	0	388850272	4228266	4228266	4228266	0.08	1.5	0	5637674	5637674	5637674	0	40859762688	61289644032	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	220	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
3	221	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	222	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
3	223	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.5	Adapt and Assimilate	Dezoc	--	--	--
3	224	Officer Ability	ArchangelAvacyn	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
3	225	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
3	226	Officer Ability	ChaosLord0341	ThunderDome	CORVUS	YES	--	--	CORVUS	NO	--	--	--	--	--	--	--	--	Officer	2	The Looking Glass	Toli	--	--	--
3	227	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.08	Persistence Is Key	Benjamin Sisko	--	--	--
3	228	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.4	Luck Of The Irish	Miles O'Brien	--	--	--
3	229	Forbidden Tech Ability	Alanon007	ThunderDome	QUV'SOMPEK	YES	--	--	QUV'SOMPEK	NO	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.85	--	Temporal Conduit	--	--	--
3	230	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	NO	2044791	8179164	25275890	0	0	35499845	0	--	--	--	--	--	--	--
3	231	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	232	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	906351296	3625405184	221909312	0	0	667931136	4085734656	--	--	--	--	--	--	--
3	233	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	949765440	3799061760	232538752	0	0	699924928	4281441024	--	--	--	--	--	--	--
3	234	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	922640448	3690561792	225897520	0	0	679935344	4159164416	--	--	--	--	--	--	--
3	235	Shield Depleted	Rare Xindi Final Weapon	--	Xindi Final Weapon	YES	Alanon007	ThunderDome	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	236	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	416436256	0	20391892	0	0	61378132	375450016	--	--	--	--	--	--	--
3	237	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	105005904	0	6048198	0	0	23795606	87258496	--	--	--	--	--	--	--
3	238	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95684592	0	5511303	0	0	21683279	79512616	--	--	--	--	--	--	--
3	239	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	110764040	0	6379859	0	0	25100475	92043424	--	--	--	--	--	--	--
3	240	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	102561672	0	5907414	0	0	23241710	85227376	--	--	--	--	--	--	--
3	241	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	106736624	0	6147885	0	0	24187813	88696696	--	--	--	--	--	--	--
3	242	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	95407192	0	5495325	0	0	21620429	79282088	--	--	--	--	--	--	--
3	243	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	107760856	0	6206880	0	0	24419912	89547824	--	--	--	--	--	--	--
3	244	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	94224280	0	5427191	0	0	21352359	78299112	--	--	--	--	--	--	--
3	245	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	106356872	0	6126012	0	0	24101756	88381128	--	--	--	--	--	--	--
3	246	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	103552000	0	5964455	0	0	23466135	86050320	--	--	--	--	--	--	--
3	247	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	648561792	0	37356284	0	0	146971964	538946112	--	--	--	--	--	--	--
3	248	Attack	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	96754272	0	5572915	0	0	21925691	80401496	--	--	--	--	--	--	--
3	249	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1262751104	0	96798328	0	0	369342456	990206976	--	--	--	--	--	--	--
3	250	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1349922816	0	103480632	0	0	394839224	1058564224	--	--	--	--	--	--	--
3	251	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	100464464	0	7701274	0	0	29384874	78780864	--	--	--	--	--	--	--
3	252	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	111271504	0	8529707	0	0	32545827	87255384	--	--	--	--	--	--	--
3	253	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1160634112	0	88970376	0	0	339474184	910130304	--	--	--	--	--	--	--
3	254	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	96355616	0	7386304	0	0	28183080	75558840	--	--	--	--	--	--	--
3	255	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1313191040	0	100664896	0	0	384095616	1029760320	--	--	--	--	--	--	--
3	256	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	112969280	0	8659852	0	0	33042420	88586712	--	--	--	--	--	--	--
3	257	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	108056192	0	8283231	0	0	31605383	84734040	--	--	--	--	--	--	--
3	258	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	105364152	0	8076868	0	0	30817988	82623032	--	--	--	--	--	--	--
3	259	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	113240496	0	8680643	0	0	33121739	88799400	--	--	--	--	--	--	--
3	260	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	101581784	0	7786924	0	0	29711684	79657024	--	--	--	--	--	--	--
3	261	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	152265296	0	11913325	0	0	27190893	136987728	--	--	--	--	--	--	--
3	262	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1373322624	0	107449552	0	0	245242192	1235529984	--	--	--	--	--	--	--
3	263	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1261294848	0	98684440	0	0	225236760	1134742528	--	--	--	--	--	--	--
3	264	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1359268992	0	106350000	0	0	242732464	1222886528	--	--	--	--	--	--	--
3	265	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	164690624	0	12885490	0	0	29409746	148166368	--	--	--	--	--	--	--
3	266	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	152352624	0	11920157	0	0	27206493	137066288	--	--	--	--	--	--	--
3	267	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	13379527	0	4096243	0	0	7581679	9894091	--	--	--	--	--	--	--
3	268	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	76358912	0	23377858	0	0	43269750	56467020	--	--	--	--	--	--	--
3	269	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	13629046	0	4172635	0	0	7723072	10078609	--	--	--	--	--	--	--
3	270	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	74762592	0	22889134	0	0	42365174	55286552	--	--	--	--	--	--	--
3	271	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	150406	0	75432	0	0	114813	111025	--	--	--	--	--	--	--
3	272	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	703585	0	352866	0	0	537087	519364	--	--	--	--	--	--	--
3	273	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	131019	0	65709	0	0	100014	96714	--	--	--	--	--	--	--
3	274	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	130733	0	65565	0	0	99795	96503	--	--	--	--	--	--	--
3	275	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	143656	0	72047	0	0	109661	106042	--	--	--	--	--	--	--
3	276	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	138883	0	69653	0	0	106017	102519	--	--	--	--	--	--	--
3	277	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	618874	0	310381	0	0	472422	456833	--	--	--	--	--	--	--
3	278	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	675566	0	338813	0	0	515698	498681	--	--	--	--	--	--	--
3	279	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	137882	0	69151	0	0	105253	101780	--	--	--	--	--	--	--
3	280	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	151918	0	76190	0	0	115967	112141	--	--	--	--	--	--	--
3	281	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	691085	0	346597	0	0	527545	510137	--	--	--	--	--	--	--
3	282	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	629857	0	315889	0	0	480806	464940	--	--	--	--	--	--	--
3	283	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	996653	0	489378	0	0	744877	741154	--	--	--	--	--	--	--
3	284	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
3	285	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	NO	2121556	8486222	26224786	0	0	36832564	0	--	--	--	--	--	--	--
3	286	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NaturalProgression	ThunderDome	SS REVENANT	YES	NO	2145275	8581100	26517982	0	0	37244357	0	--	--	--	--	--	--	--
3	287	Shield Depleted	NaturalProgression	ThunderDome	SS REVENANT	NO	Rare Xindi Final Weapon	--	SS REVENANT	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	288	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	4192589056	0	215900960	0	0	619430944	3789059072	--	--	--	--	--	--	--
3	289	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	4397147648	0	226434880	0	0	649653312	3973929216	--	--	--	--	--	--	--
3	290	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	4323232768	0	222628576	0	0	638732768	3907128576	--	--	--	--	--	--	--
3	291	Attack	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	4149327616	0	213673168	0	0	613039312	3749961472	--	--	--	--	--	--	--
3	292	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	293	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	294	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	170440880	0	13300891	0	0	30430907	153310864	--	--	--	--	--	--	--
3	295	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	147330784	0	11497422	0	0	26304774	132523432	--	--	--	--	--	--	--
3	296	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	154217168	0	12034823	0	0	27534279	138717712	--	--	--	--	--	--	--
3	297	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	147663024	0	11523349	0	0	26364093	132822280	--	--	--	--	--	--	--
3	298	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1400815488	0	109317056	0	0	250104768	1260027776	--	--	--	--	--	--	--
3	299	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1273464832	0	99378848	0	0	227367200	1145476480	--	--	--	--	--	--	--
3	300	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	13797051	0	4221579	0	0	7817193	10201437	--	--	--	--	--	--	--
3	301	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	78441656	0	24001336	0	0	44443816	57999176	--	--	--	--	--	--	--
3	302	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	14475010	0	4429019	0	0	8201314	10702715	--	--	--	--	--	--	--
3	303	Attack	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	13519553	0	4136671	0	0	7659967	9996257	--	--	--	--	--	--	--
3	304	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	353646	0	177363	0	0	269959	261050	--	--	--	--	--	--	--
3	305	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	380873	0	191017	0	0	290742	281148	--	--	--	--	--	--	--
3	306	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	358909	0	180002	0	0	273976	264935	--	--	--	--	--	--	--
3	307	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	366520	0	183819	0	0	279786	270553	--	--	--	--	--	--	--
3	308	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1862421	0	934053	0	0	1421695	1374779	--	--	--	--	--	--	--
3	309	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1600072	0	802478	0	0	1221428	1181122	--	--	--	--	--	--	--
3	310	Attack	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	1000125	0	491090	0	0	747476	743739	--	--	--	--	--	--	--
3	311	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
3	312	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	313	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	1381245	5524978	17073718	0	0	23979941	0	--	--	--	--	--	--	--
3	314	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	1405311	5621246	17371210	0	0	24397767	0	--	--	--	--	--	--	--
3	315	Attack	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	NO	1443656	5774623	17845190	0	0	25063469	0	--	--	--	--	--	--	--
3	316	Charging Weapons	Alanon007	ThunderDome	QUV'SOMPEK	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	317	Charging Weapons	Dreadnought76	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	318	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
3	319	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1375740416	0	107079856	0	0	245581360	1237238912	--	--	--	--	--	--	--
3	320	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	156102512	0	12150137	0	0	27865625	140387024	--	--	--	--	--	--	--
3	321	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1358007296	0	105699600	0	0	242415888	1221291008	--	--	--	--	--	--	--
3	322	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	149794496	0	11659156	0	0	26739604	134714048	--	--	--	--	--	--	--
3	323	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	153733008	0	11965708	0	0	27442652	138256064	--	--	--	--	--	--	--
3	324	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	152700096	0	11885312	0	0	27258272	137327136	--	--	--	--	--	--	--
3	325	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	152404224	0	11862283	0	0	27205451	137061056	--	--	--	--	--	--	--
3	326	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1333409536	0	103785064	0	0	238024936	1199169664	--	--	--	--	--	--	--
3	327	Attack	ArchangelAvacyn	ThunderDome	SANCTUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	1366269056	0	106342656	0	0	243890688	1228721024	--	--	--	--	--	--	--
3	328	Charging Weapons	ChaosLord0341	ThunderDome	CORVUS	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	329	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	754342	0	378322	0	0	575833	556831	--	--	--	--	--	--	--
3	330	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	NO	729792	0	366009	0	0	557092	538709	--	--	--	--	--	--	--
3	331	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	3500993	0	1755840	0	0	2672513	2584320	--	--	--	--	--	--	--
3	332	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	3308222	0	1659161	0	0	2525360	2442023	--	--	--	--	--	--	--
3	333	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	3390551	0	1700451	0	0	2588206	2502796	--	--	--	--	--	--	--
3	334	Attack	NaturalProgression	ThunderDome	SS REVENANT	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	YES	3508553	0	1759632	0	0	2678284	2589901	--	--	--	--	--	--	--
3	335	Charging Weapons	Wucifer	ThunderDome	ENTERPRISE NX-01	YES	Rare Xindi Final Weapon	--	Xindi Final Weapon	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	336	Officer Ability	NaturalProgression	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.25	Know Your Enemy	Changeling Kira	--	--	--
