Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Expansion Cube	42	VICTORY	Borg Expansion Cube	42	3786385152	0	Borg Drone	--	--	3735331038	3492598175	3735331038	2764399585	Lymari	2/25/2025 4:24:30 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	3853035	1882290	14849838	Collective Severance	Borg Polarization	Adapt & Overcome	Strengthen the Unimatrix	Defenses are irrelevant	5	3406815	590990	40198	35600	0.18	2.48	5	45468	64988	266002	5	18383172	11316503	216	120	51.94	5527200	0	1	NO	NO
Player Fleet 2	2421705	671300	4005675	Collective Severance	Vibrant Authority	The Icarus Factor	Illogical	Inspirational	5	2154611	295811	19060	11563	0.18	2.28	5	24610	27820	81830	5	4699180	3312169	137	80	44.94	2645500	0	1	NO	NO
Player Fleet 3	1389664	440020	2806325	Collective Severance	Weaponry is irrelevant	You will be assimilated	Strengthen the Unimatrix	Cybernetic Enhancements	2	1143984	205313	11957	7253	0.18	2.17	2	17204	19448	51352	2	2874888	2737761	131	80	21.57	2164500	0	1	NO	NO
Player Fleet 4	379967	337885	857042	Cybernetic Augmentation	Resistance is Futile	Strengthen the Unimatrix	Adapt & Overcome	Cybernetic Enhancements	2.79	305880	58255	5221	4053	0.12	1.93	2.79	657	657	66263	2.79	843396	870688	120	41	20.28	385000	0	1	NO	NO
Enemy Fleet 1	13170517	37883676	3735331072	Gravimetric Torpedoes	--	--	--	--	0	10530257	301740	326888	251459	0.1	1.5	0	3030694	2348788	2197253	0	3735331072	3735331072	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
11	244	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	158986	635945	395101	0	0	1190032	0	--	--	--	--	--	--	--
11	245	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	246	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	186230	744921	462806	0	0	1393957	0	--	--	--	--	--	--	--
11	247	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	126178	504712	313568	0	0	944458	0	--	--	--	--	--	--	--
11	248	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	104317	417268	259241	0	0	780826	0	--	--	--	--	--	--	--
12	250	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	179190	716758	445309	0	0	1341257	0	--	--	--	--	--	--	--
12	251	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2180070	8720282	4248638	0	0	9468119	5680871	--	--	--	--	--	--	--
12	252	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	253	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	184259	737034	457906	0	0	1379199	0	--	--	--	--	--	--	--
12	254	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	3856025	15424100	7106901	0	0	16491891	9895135	--	--	--	--	--	--	--
12	255	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	256	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	165711	662842	411812	0	0	1240365	0	--	--	--	--	--	--	--
12	257	Shield Depleted	XanOfHanoi	F around Find out	VI'DAR TALIOS	NO	Borg Expansion Cube	--	VI'DAR TALIOS	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
12	258	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	6809815	27239260	11621425	0	0	28544064	17126436	--	--	--	--	--	--	--
12	259	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	20342552	81370208	34715988	0	0	85267964	51160784	--	--	--	--	--	--	--
12	260	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
12	261	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	838881	0	416945	0	0	1255826	0	--	--	--	--	--	--	--
12	262	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	716944	0	356340	0	0	1073284	0	--	--	--	--	--	--	--
12	263	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	506568	0	251777	0	0	758345	0	--	--	--	--	--	--	--
13	265	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	798625	0	396937	0	0	1195562	0	--	--	--	--	--	--	--
13	266	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	NO	2779090	11116362	4933446	0	0	11768061	7060837	--	--	--	--	--	--	--
13	267	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
13	268	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	868424	0	431629	0	0	1300053	0	--	--	--	--	--	--	--
13	269	Attack	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	YES	10879015	43516060	18361734	0	0	45473005	27283804	--	--	--	--	--	--	--
13	270	Officer Ability	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
13	271	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	929077	0	461775	0	0	1390852	0	--	--	--	--	--	--	--
13	272	Charging Weapons	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	Borg Expansion Cube	--	Borg Expansion Cube	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
13	273	Attack	Borg Expansion Cube	--	Borg Expansion Cube	NO	XanOfHanoi	F around Find out	VI'DAR TALIOS	YES	NO	832203	0	413626	0	0	1245829	0	--	--	--	--	--	--	--
13	274	Combatant Destroyed	XanOfHanoi	F around Find out	VI'DAR TALIOS	NO	Borg Expansion Cube	--	VI'DAR TALIOS	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

