Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 11:33:21 AM

Reward Name	Count
Uncommon Exchange Vault Loot	578
Rare Exchange Vault Loot	571

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	827500	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	343594	1311406	136	33	20.16	132500	0	1	NO	NO
Player Fleet 4	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 5	174931	206615	334054	Klingon Pursuer	Red Alert! Raise Shields!	Bend the Rules	Shield Remodulation	Gold Rush	2.09	127787	2728	3117	26497	0.12	1.6	2.69	720	39975	628	2.69	438212	229895	100	36	9.76	55878	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	272	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	18019	72075	11908	0	0	91894	10108	--	--	--	--	--	--	--
4	273	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	274	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	28076	112303	19449	0	0	133412	26416	--	--	--	--	--	--	--
4	275	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	32595	130381	22580	0	0	154888	30668	--	--	--	--	--	--	--
4	276	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	32109	128438	22243	0	0	152579	30211	--	--	--	--	--	--	--
4	277	Shield Depleted	Exchange Vault	--	Exchange Vault	YES	HavocOfSuperDoom	Continuum	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
4	278	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	158128	0	21908	0	0	150280	29756	--	--	--	--	--	--	--
4	279	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	135935	0	7452	0	0	120291	23096	--	--	--	--	--	--	--
4	280	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	115396	0	6326	0	0	102116	19606	--	--	--	--	--	--	--
4	281	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	129318	0	7089	0	0	114435	21972	--	--	--	--	--	--	--
4	282	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	112302	0	6156	0	0	99377	19081	--	--	--	--	--	--	--
4	283	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	YES	142103	0	4819	0	0	127869	19053	--	--	--	--	--	--	--
4	284	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	65842	0	2233	0	0	59247	8828	--	--	--	--	--	--	--
4	285	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
4	286	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	287	Charging Weapons	Exchange Vault	--	Exchange Vault	NO	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	289	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
5	290	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	291	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
5	292	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	293	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3443	13774	20040	0	0	37257	0	--	--	--	--	--	--	--
5	294	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	3012	12049	17530	0	0	32591	0	--	--	--	--	--	--	--
5	295	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	92773	0	8336	0	0	96294	4815	--	--	--	--	--	--	--
5	296	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	135672	0	12190	0	0	140821	7041	--	--	--	--	--	--	--
5	297	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	81913	0	7360	0	0	85022	4251	--	--	--	--	--	--	--
5	298	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	134952	0	12126	0	0	140074	7004	--	--	--	--	--	--	--
5	299	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105864	0	9512	0	0	109882	5494	--	--	--	--	--	--	--
5	300	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	95658	0	8595	0	0	99289	4964	--	--	--	--	--	--	--
5	301	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	103518	0	9301	0	0	107447	5372	--	--	--	--	--	--	--
5	302	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87375	0	7850	0	0	90690	4535	--	--	--	--	--	--	--
5	303	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	139691	0	12551	0	0	144992	7250	--	--	--	--	--	--	--
5	304	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105435	0	9473	0	0	109436	5472	--	--	--	--	--	--	--
5	305	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	110808	0	9956	0	0	115013	5751	--	--	--	--	--	--	--
5	306	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	102980	0	9253	0	0	106889	5344	--	--	--	--	--	--	--
5	307	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	319795	0	23857	0	0	305468	38184	--	--	--	--	--	--	--
5	308	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	113049	0	15819	0	0	119322	9546	--	--	--	--	--	--	--
5	309	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	124979	0	17489	0	0	131915	10553	--	--	--	--	--	--	--
5	310	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	129165	0	18074	0	0	136332	10907	--	--	--	--	--	--	--
5	311	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	133943	0	18743	0	0	141376	11310	--	--	--	--	--	--	--
5	312	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	110856	0	15512	0	0	117007	9361	--	--	--	--	--	--	--
5	313	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	131085	0	18343	0	0	138359	11069	--	--	--	--	--	--	--
5	314	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	132007	0	18472	0	0	139332	11147	--	--	--	--	--	--	--
5	315	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	358489	0	50165	0	0	378383	30271	--	--	--	--	--	--	--
5	316	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	116092	0	2593	0	0	111967	6718	--	--	--	--	--	--	--
5	317	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	138348	0	3090	0	0	133432	8006	--	--	--	--	--	--	--
5	318	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	139521	0	3117	0	0	134564	8074	--	--	--	--	--	--	--
5	319	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	141440	0	3159	0	0	136414	8185	--	--	--	--	--	--	--
5	320	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	141012	0	3150	0	0	136002	8160	--	--	--	--	--	--	--
5	321	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	140557	0	3140	0	0	135563	8134	--	--	--	--	--	--	--
5	322	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	136051	0	3039	0	0	131217	7873	--	--	--	--	--	--	--
5	323	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	141619	0	3163	0	0	136587	8195	--	--	--	--	--	--	--
5	324	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	YES	77782	0	771	0	0	68366	10187	--	--	--	--	--	--	--
5	325	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	326	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	327	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2181	8725	26962	0	0	37868	0	--	--	--	--	--	--	--
5	328	Attack	Exchange Vault	--	Exchange Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2065	8259	25523	0	0	35847	0	--	--	--	--	--	--	--
5	329	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	102951	0	9323	0	0	106928	5346	--	--	--	--	--	--	--
5	330	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	88861	0	8047	0	0	92293	4615	--	--	--	--	--	--	--
5	331	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	84797	0	7679	0	0	88072	4404	--	--	--	--	--	--	--
5	332	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	129348	0	11713	0	0	134344	6717	--	--	--	--	--	--	--
5	333	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	89167	0	8075	0	0	92611	4631	--	--	--	--	--	--	--
5	334	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	84539	0	7655	0	0	87804	4390	--	--	--	--	--	--	--
5	335	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	495705	0	42235	0	0	478169	59771	--	--	--	--	--	--	--
5	336	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	137066	0	19376	0	0	144854	11588	--	--	--	--	--	--	--
5	337	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	116557	0	16477	0	0	123180	9854	--	--	--	--	--	--	--
5	338	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	120986	0	17103	0	0	127860	10229	--	--	--	--	--	--	--
5	339	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	116047	0	16405	0	0	122641	9811	--	--	--	--	--	--	--
5	340	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105524	0	2471	0	0	101882	6113	--	--	--	--	--	--	--
5	341	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	103603	0	2426	0	0	100027	6002	--	--	--	--	--	--	--
5	342	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	112817	0	2642	0	0	108924	6535	--	--	--	--	--	--	--
5	343	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	266290	0	6236	0	0	257100	15426	--	--	--	--	--	--	--
5	344	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	YES	78753	0	781	0	0	69220	10314	--	--	--	--	--	--	--
5	345	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	346	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	YES	3836	15345	47420	0	0	66601	0	--	--	--	--	--	--	--
5	347	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1977	7907	24436	0	0	34320	0	--	--	--	--	--	--	--
5	348	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	95261	0	8626	0	0	98940	4947	--	--	--	--	--	--	--
5	349	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	90266	0	8174	0	0	93752	4688	--	--	--	--	--	--	--
5	350	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	84148	0	7620	0	0	87398	4370	--	--	--	--	--	--	--
5	351	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	99409	0	9002	0	0	103249	5162	--	--	--	--	--	--	--
5	352	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	84401	0	7643	0	0	87661	4383	--	--	--	--	--	--	--
5	353	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	81775	0	7405	0	0	84933	4247	--	--	--	--	--	--	--
5	354	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	355	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	106689	0	15218	0	0	112877	9030	--	--	--	--	--	--	--
5	356	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	137803	0	19656	0	0	145795	11664	--	--	--	--	--	--	--
5	357	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	133714	0	19073	0	0	141469	11318	--	--	--	--	--	--	--
5	358	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	115237	0	16437	0	0	121920	9754	--	--	--	--	--	--	--
5	359	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	123783	0	2765	0	0	119385	7163	--	--	--	--	--	--	--
5	360	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	94125	0	2102	0	0	90780	5447	--	--	--	--	--	--	--
5	361	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	96431	0	2154	0	0	93005	5580	--	--	--	--	--	--	--
5	362	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	120903	0	2701	0	0	116608	6996	--	--	--	--	--	--	--
5	363	Charging Weapons	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	364	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.02	Savage Tenacity	Khan Noonien Singh	--	--	--
5	365	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	366	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	2864	17593	23811	0	0	44268	0	--	--	--	--	--	--	--
5	367	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	YES	6574	40381	54653	0	0	101608	0	--	--	--	--	--	--	--
5	368	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	369	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	YES	3371	38771	49051	0	0	91193	0	--	--	--	--	--	--	--
5	370	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	1821	20944	26497	0	0	49262	0	--	--	--	--	--	--	--
6	372	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	373	Officer Ability	Rareplayer	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	374	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
6	375	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	376	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
6	377	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	6	Weaponry is irrelevant	Five of Eleven	--	--	--
6	378	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	379	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2013	8054	24888	0	0	34955	0	--	--	--	--	--	--	--
6	380	Attack	Exchange Vault	--	Exchange Vault	NO	HavocOfSuperDoom	Continuum	STELLA	YES	NO	2088	8352	25810	0	0	36250	0	--	--	--	--	--	--	--
6	381	Charging Weapons	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	382	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	334670	0	17037	0	0	296799	54908	--	--	--	--	--	--	--
6	383	Charging Weapons	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	384	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	385	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	46986	0	143	0	0	41017	6112	--	--	--	--	--	--	--
6	386	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	2469	15170	20531	0	0	38170	0	--	--	--	--	--	--	--
6	387	Attack	Exchange Vault	--	Exchange Vault	NO	CptHenryLight	Continuum	USS MAYFLOWER	YES	NO	2383	14638	19811	0	0	36832	0	--	--	--	--	--	--	--
6	388	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	88444	0	5147	0	0	89134	4457	--	--	--	--	--	--	--
6	389	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	82372	0	4793	0	0	83014	4151	--	--	--	--	--	--	--
6	390	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87912	0	5116	0	0	88598	4430	--	--	--	--	--	--	--
6	391	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	107995	0	6284	0	0	108837	5442	--	--	--	--	--	--	--
6	392	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	96521	0	5617	0	0	97274	4864	--	--	--	--	--	--	--
6	393	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	YES	1187695	0	71855	0	0	1062911	196639	--	--	--	--	--	--	--
6	394	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	136733	0	17892	0	0	143171	11454	--	--	--	--	--	--	--
6	395	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	138712	0	18151	0	0	145243	11620	--	--	--	--	--	--	--
6	396	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	132328	0	17316	0	0	138559	11085	--	--	--	--	--	--	--
6	397	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	129082	0	16891	0	0	135160	10813	--	--	--	--	--	--	--
6	398	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	224409	0	2747	0	0	214298	12858	--	--	--	--	--	--	--
6	399	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	109653	0	1342	0	0	104712	6283	--	--	--	--	--	--	--
6	400	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	108789	0	1332	0	0	103888	6233	--	--	--	--	--	--	--
6	401	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	131897	0	1614	0	0	125954	7557	--	--	--	--	--	--	--
6	402	Attack	CptHenryLight	Continuum	USS MAYFLOWER	YES	Exchange Vault	--	Exchange Vault	NO	NO	46889	0	142	0	0	40932	6099	--	--	--	--	--	--	--
6	403	Officer Ability	CptHenryLight	Continuum	USS MAYFLOWER	YES	--	--	USS MAYFLOWER	NO	--	--	--	--	--	--	--	--	Officer	0.06	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	404	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
6	405	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
6	406	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1868	7472	23090	0	0	32430	0	--	--	--	--	--	--	--
6	407	Attack	Exchange Vault	--	Exchange Vault	NO	Rareplayer	Continuum	STELLA	YES	NO	1975	7901	24415	0	0	34291	0	--	--	--	--	--	--	--
6	408	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	93541	0	5443	0	0	94270	4714	--	--	--	--	--	--	--
6	409	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	108933	0	6339	0	0	109783	5489	--	--	--	--	--	--	--
6	410	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87074	0	5067	0	0	87753	4388	--	--	--	--	--	--	--
6	411	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	93518	0	5442	0	0	94248	4712	--	--	--	--	--	--	--
6	412	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	93219	0	5425	0	0	93947	4697	--	--	--	--	--	--	--
6	413	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	830025	0	53731	0	0	745786	137970	--	--	--	--	--	--	--
6	414	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	783138	0	50696	0	0	703657	130177	--	--	--	--	--	--	--
6	415	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	124700	0	16517	0	0	130756	10461	--	--	--	--	--	--	--
6	416	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	125350	0	16604	0	0	131439	10515	--	--	--	--	--	--	--
