Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	64	DEFEAT	Borg Polygon 1.2	64	2.58851102261248E+15	0	Borg Drone	--	--	4.14160961380433E+15	0	1.03540240345108E+15	0	Sotama	11/20/2025 12:32:53 AM

Reward Name	Count
Borg Polygon Group Armada Credits	367585
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	51972844	168754784	1035447296	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	49914920	2151095	256203	376650	0.22	4.15	5	3360245	2263629	28127085	5	783546964	1287347579	262	1517	636.11	31191660	0	1	NO	NO
Player Fleet 2	70620656	517966912	2499936512	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	66205600	4318477	498538	736760	0.22	3.45	5	10454329	6989141	86149915	5	1970089608	3029783301	277	1630	521.32	43075180	0	1	NO	NO
Enemy Fleet 1	4205987072	934925312	2.58850592233882E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	1214226176	498626816	498626816	498626816	0.1	1.5	0	62328352	62328352	62328352	0	1.03540239577907E+15	4.14160958311629E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	476	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1223840	4895360	49667556	0	24476800	80263556	0	--	--	--	--	--	--	--
3	477	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1248153	4992613	50654260	0	24963062	81858088	0	--	--	--	--	--	--	--
3	478	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1228565	4914262	49859324	0	24571308	80573459	0	--	--	--	--	--	--	--
3	479	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1225245	4900981	49724580	0	24504904	80355710	0	--	--	--	--	--	--	--
3	480	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1160546	4642183	47098860	0	23210916	76112505	0	--	--	--	--	--	--	--
3	481	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1152687	4610747	46779912	0	23053734	75597080	0	--	--	--	--	--	--	--
3	482	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1197794	4791177	48610532	0	23955886	78555389	0	--	--	--	--	--	--	--
3	483	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1177508	4710030	47787228	0	23550152	77224918	0	--	--	--	--	--	--	--
3	484	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1158141	4632566	47001280	0	23162826	75954813	0	--	--	--	--	--	--	--
3	485	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1207318	4829270	48997024	0	24146354	79179966	0	--	--	--	--	--	--	--
3	486	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1244099	4976398	50489748	0	24881988	81592233	0	--	--	--	--	--	--	--
3	487	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1177619	4710474	47791732	0	23552370	77232195	0	--	--	--	--	--	--	--
3	488	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	1245682	4982728	50553980	0	24913642	81696032	0	--	--	--	--	--	--	--
3	489	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16655601106944	0	2109977133056	0	28552464433152	3511280467968	43806762205184	--	--	--	--	--	--	--
3	490	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16652893683712	0	2109634248704	0	28547825532928	3510713188352	43799640276992	--	--	--	--	--	--	--
3	491	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18732646662144	0	2373103124480	0	32113118150656	3949158989824	49269708947456	--	--	--	--	--	--	--
3	492	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18751175000064	0	2375450361856	0	32144879517696	3953062313984	49318442565632	--	--	--	--	--	--	--
3	493	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	965448040448	0	122305609728	0	1655054270464	203532763136	2539275157504	--	--	--	--	--	--	--
3	494	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	844270862336	0	106954547200	0	1447321796608	177986461696	2220560744448	--	--	--	--	--	--	--
3	495	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16489764618240	0	2088968650752	0	28268174508032	3476319633408	43370588143616	--	--	--	--	--	--	--
3	496	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16175400484864	0	2049144127488	0	27729265164288	3410048974848	42543760801792	--	--	--	--	--	--	--
3	497	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18518644883456	0	2345992716288	0	31746257059840	3904044531712	48706850127872	--	--	--	--	--	--	--
3	498	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16579882385408	0	2100384890880	0	28422661210112	3495320223744	43607608262656	--	--	--	--	--	--	--
3	499	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16713063071744	0	2117256740864	0	28650971856896	3523396108288	43957895561216	--	--	--	--	--	--	--
3	500	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	19094218735616	0	2418908069888	0	32732954492928	4025385222144	50220696076288	--	--	--	--	--	--	--
3	501	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18000532996096	0	2280356839424	0	30858064953344	3794817253376	47344137535488	--	--	--	--	--	--	--
3	502	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	16065000112128	0	2035158220800	0	27540005584896	3386774781952	42253389135872	--	--	--	--	--	--	--
3	503	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17011436421120	0	2155055415296	0	29162469326848	3586298740736	44742662422528	--	--	--	--	--	--	--
3	504	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17706497605632	0	2243107749888	0	30354001887232	3732828061696	46570779181056	--	--	--	--	--	--	--
3	505	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	18903396777984	0	2394733936640	0	32405828141056	3985157390336	49718801465344	--	--	--	--	--	--	--
3	506	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	15858965413888	0	2009057198080	0	27186803245056	3343336603648	41711489253376	--	--	--	--	--	--	--
3	507	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9927060881408	0	3652890132480	0	17017823297536	6486702424064	24111071887360	--	--	--	--	--	--	--
3	508	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9984779747328	0	3674129301504	0	17116769026048	6524417867776	24251260207104	--	--	--	--	--	--	--
3	509	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9197636812800	0	3384481939456	0	15767380688896	6010070106112	22339429335040	--	--	--	--	--	--	--
3	510	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9717674934272	0	3575841554432	0	16658874761216	6349882916864	23602508333056	--	--	--	--	--	--	--
3	511	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9323052793856	0	3430631604224	0	15982380711936	6092022349824	22644042760192	--	--	--	--	--	--	--
3	512	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10307924656128	0	3793038082048	0	17670732775424	6735571976192	25036123537408	--	--	--	--	--	--	--
3	513	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9906692292608	0	3645394911232	0	16982903619584	6473392848896	24061597974528	--	--	--	--	--	--	--
3	514	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9069645529088	0	3337384624128	0	15547968258048	5926436208640	22028562202624	--	--	--	--	--	--	--
3	515	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9120655605760	0	3356154658816	0	15635413204992	5959767818240	22152455651328	--	--	--	--	--	--	--
3	516	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10154979360768	0	3736757862400	0	17408539492352	6635632197632	24664644517888	--	--	--	--	--	--	--
3	517	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9163636736000	0	3371970854912	0	15709095591936	5987853402112	22256849780736	--	--	--	--	--	--	--
3	518	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10131025690624	0	3727943532544	0	17367476207616	6619980103680	24606465327104	--	--	--	--	--	--	--
3	519	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9315500949504	0	3427852615680	0	15969432895488	6087087489024	22625698971648	--	--	--	--	--	--	--
3	520	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10437032673280	0	3840545914880	0	17892059906048	6819936206848	25349702287360	--	--	--	--	--	--	--
3	521	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9021115334656	0	3319526850560	0	15464773189632	5894723600384	21910691774464	--	--	--	--	--	--	--
3	522	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9146434846720	0	3365641125888	0	15679606489088	5976612143104	22215070318592	--	--	--	--	--	--	--
3	523	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9548121243648	0	3513450496000	0	16368211591168	6239090638848	23190692691968	--	--	--	--	--	--	--
3	524	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	9262950514688	0	3408515301376	0	15879346585600	6052748197888	22498064203776	--	--	--	--	--	--	--
4	526	battle_action_type_{0}	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	--	--	17523580	--	--	--	--
4	527	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	528	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	529	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
4	530	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	531	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
4	532	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	533	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	534	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
4	535	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	536	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5175465	24398624	30367940	0	118296352	178238381	0	--	--	--	--	--	--	--
4	537	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5303815	25003700	31121054	0	121230056	182658625	0	--	--	--	--	--	--	--
4	538	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5163117	24340412	30295486	0	118014112	177813127	0	--	--	--	--	--	--	--
4	539	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5440422	25647700	31922616	0	124352496	187363234	0	--	--	--	--	--	--	--
4	540	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5318994	25075260	31210122	0	121577016	183181392	0	--	--	--	--	--	--	--
4	541	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5393744	25427648	31648726	0	123285568	185755686	0	--	--	--	--	--	--	--
4	542	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5213559	24578206	30591460	0	119167064	179550289	0	--	--	--	--	--	--	--
4	543	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5428273	25590432	31851334	0	124074816	186944855	0	--	--	--	--	--	--	--
4	544	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5318164	25071344	31205246	0	121558032	183152786	0	--	--	--	--	--	--	--
4	545	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5527674	26059034	32434584	0	126346832	190368124	0	--	--	--	--	--	--	--
4	546	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4169236742144	0	1531213952	0	7147264409600	839866153088	10478166212608	--	--	--	--	--	--	--
4	547	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4723374030848	0	1734729088	0	8097214496768	951493975424	11870829281280	--	--	--	--	--	--	--
4	548	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4839744471040	0	1777467904	0	8296706605056	974935687680	12163292856320	--	--	--	--	--	--	--
4	549	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4764413198336	0	1749801344	0	8167567654912	959760292224	11973970362368	--	--	--	--	--	--	--
4	550	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4296718155776	0	1578033408	0	7365803900928	865545675008	10798554415104	--	--	--	--	--	--	--
4	551	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4355325427712	0	1599557760	0	7466273734656	877351882880	10945846837248	--	--	--	--	--	--	--
4	552	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4212789870592	0	1547209472	0	7221926690816	848638806784	10587624964096	--	--	--	--	--	--	--
4	553	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4506827358208	0	1655199104	0	7725991329792	907871278464	11326602608640	--	--	--	--	--	--	--
4	554	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4390320340992	0	1612410240	0	7526265389056	884401991040	11033796149248	--	--	--	--	--	--	--
4	555	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	333163823104	0	122359344	0	571138113536	67113750064	837310545920	--	--	--	--	--	--	--
4	556	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4345960857600	0	1596118528	0	7450220560384	875465987584	10922311548928	--	--	--	--	--	--	--
4	557	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4097047789568	0	1504701568	0	7023511994368	825323940992	10296740544512	--	--	--	--	--	--	--
4	558	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4442907738112	0	1631723648	0	7616414613504	894995406976	11165958668288	--	--	--	--	--	--	--
4	559	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4320962805760	0	1586937600	0	7407366832128	870430457600	10859486117888	--	--	--	--	--	--	--
4	560	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4407502569472	0	1618720640	0	7555720413184	887863097216	11076978606080	--	--	--	--	--	--	--
4	561	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4667179270144	0	1714090752	0	8000880771072	940173357824	11729600774144	--	--	--	--	--	--	--
4	562	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4518375325696	0	1659440256	0	7745787920384	910197591168	11355625095168	--	--	--	--	--	--	--
4	563	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4142999535616	0	1521577984	0	7102286266368	834580869120	10412226510848	--	--	--	--	--	--	--
4	564	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4493843365888	0	1650430592	0	7703733207040	905256080000	11293970923520	--	--	--	--	--	--	--
4	565	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4391393296384	0	1612804224	0	7528104591360	884618653824	11036492038144	--	--	--	--	--	--	--
4	566	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4577707425792	0	1681230848	0	7847499792384	922149555200	11504738893824	--	--	--	--	--	--	--
4	567	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4289004568576	0	1575200512	0	7352581357568	863992784640	10779168342016	--	--	--	--	--	--	--
4	568	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2905887997952	0	10723744768	0	4981523480576	1674397834240	6223737389056	--	--	--	--	--	--	--
4	569	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2906914816000	0	10727534592	0	4983284039680	1674989613056	6225936777216	--	--	--	--	--	--	--
4	570	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2984137195520	0	11012511744	0	5115665186816	1719486224384	6391328669696	--	--	--	--	--	--	--
4	571	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2672776445952	0	9863481344	0	4581903302656	1540076914688	5724466315264	--	--	--	--	--	--	--
4	572	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2565910298624	0	9469108224	0	4398704492544	1478499704832	5495584194560	--	--	--	--	--	--	--
4	573	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2723033120768	0	10048946176	0	4668057976832	1569035304960	5832104738816	--	--	--	--	--	--	--
4	574	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2970403995648	0	10961830912	0	5092122034176	1711572272128	6361915588608	--	--	--	--	--	--	--
4	575	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2971754561536	0	10966815744	0	5094437289984	1712350581760	6364808085504	--	--	--	--	--	--	--
4	576	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2577114857472	0	9510456320	0	4417911783424	1484955716608	5519581380608	--	--	--	--	--	--	--
4	577	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2722869542912	0	10048342016	0	4667776958464	1568940853248	5831753990144	--	--	--	--	--	--	--
4	578	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3007159468032	0	11097472000	0	5155131490304	1732750998528	6440637431808	--	--	--	--	--	--	--
4	579	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2671292973056	0	9858007040	0	4579360505856	1539222355968	5721289129984	--	--	--	--	--	--	--
4	580	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3044580786176	0	11235569664	0	5219282321408	1754313863168	6520784814080	--	--	--	--	--	--	--
4	581	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2622371659776	0	9677470720	0	4495495397376	1511033306112	5616511221760	--	--	--	--	--	--	--
4	582	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2852869111808	0	10528087040	0	4890633961472	1643847736320	6110183424000	--	--	--	--	--	--	--
4	583	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2801964679168	0	10340232192	0	4803369369600	1614516546560	6001157734400	--	--	--	--	--	--	--
4	584	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2863575597056	0	10567597056	0	4908987711488	1650017221632	6133113683968	--	--	--	--	--	--	--
4	585	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2969819676672	0	10959675392	0	5091120644096	1711235883008	6360664113152	--	--	--	--	--	--	--
4	586	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
4	587	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	588	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	589	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	10815583289344	0	7440470016	0	18541004718080	2178988937216	27185039540224	--	--	--	--	--	--	--
