Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	60	DEFEAT	Static Temporal Dreadnought	60	322971500544	0	Krenim Commander	--	--	240000000000	0	400000000000	0	Meera	9/23/2025 6:45:01 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	DemonicWalker	TD
VICTORY	XanOfHanoi	TD

Reward Name	Count
Encrypted Intelligence	11338749
Krenim Temporal Wreckage	9239
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	133386648	114237872	1017282176	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	84311672	3755983	3823720	22674733	0.22	3.4	5	2755199	17337176	2755199	5	1038272715	996291636	222	916	310.87	23848110	0	1	NO	NO
Player Fleet 2	264769648	124225696	1457796736	Galaxy Class	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	6.5	220113280	2460794	2460794	28571074	0.22	2.95	6.5	1488885	21851677	1504579	6.5	1531251431	1384342047	185	1035	243.63	2740680	0	1	NO	NO
Player Fleet 3	205230112	57103832	921318656	Drain of the Empire	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	6	192272832	18423257	2030574	1535219	0.22	3.4	6	1018508	354129	10048129	6	611717287	1230919932	239	651	175.16	2461680	0	1	NO	NO
Player Fleet 4	90845864	45877580	605596032	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Maquis Strike	Over My Dead Program	5	69648784	1693379	1730211	9917134	0.22	4.15	5	1088748	6987176	1099592	5	547540140	663651830	207	670	298.41	16163770	0	1	NO	NO
Enemy Fleet 1	1021500032	1950000000	320000000000	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	661500032	90000000	30000000	60000000	0.15	1.5	0	150000000	20000000	220000000	0	399999991808	240000008192	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	629	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	75515280	302061120	101013248	295499968	97254360	154111048	717232928	--	--	--	--	--	--	--
9	630	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	73670664	294682656	98545792	288281760	94878728	150346576	699713024	--	--	--	--	--	--	--
9	631	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	632	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
9	633	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
9	634	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	NO	23639316	94557256	111770232	279513792	0	159212684	350267912	--	--	--	--	--	--	--
9	635	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	YES	27775696	111102784	131327664	328422816	0	187071552	411557408	--	--	--	--	--	--	--
9	636	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92572584	370290336	141275152	347592224	119222064	227281928	843670432	--	--	--	--	--	--	--
9	637	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102247424	408989696	156039952	383919392	131682056	251035352	931843168	--	--	--	--	--	--	--
9	638	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109339640	437358560	166863392	410549312	140815968	268447960	996478912	--	--	--	--	--	--	--
9	639	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91390752	365563008	120950736	356956224	117700008	186162136	866398592	--	--	--	--	--	--	--
9	640	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	103705784	414823136	137249024	405056576	133560256	211247768	983147008	--	--	--	--	--	--	--
9	641	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	95353312	381413248	126194968	372433280	122803296	194233848	903964256	--	--	--	--	--	--	--
10	643	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
10	644	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
10	645	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
10	646	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
10	647	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
10	648	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
10	649	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
10	650	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	No Locked Doors	Dajash Tolra	--	--	--
10	651	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	652	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98025224	392100896	149390256	367966752	126244392	240604320	893123200	--	--	--	--	--	--	--
10	653	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106482232	425928928	162278720	399712640	137135968	261362168	970176320	--	--	--	--	--	--	--
10	654	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	101701392	406805568	154992720	381766336	130978840	249627512	926617344	--	--	--	--	--	--	--
10	655	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	109166656	436666592	166369760	409789408	140593168	267951056	994634528	--	--	--	--	--	--	--
10	656	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	657	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	658	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	94452144	377808576	124932368	368877568	121642704	192379472	895333888	--	--	--	--	--	--	--
10	659	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102302024	409208096	135315456	399534848	131752384	208368040	969744768	--	--	--	--	--	--	--
10	660	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
10	661	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
10	662	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	663	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	664	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	125530400	502121600	324256800	430659808	161667664	498945488	1045290784	--	--	--	--	--	--	--
10	665	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	123187352	492749408	318204480	422621440	158650096	489632552	1025780224	--	--	--	--	--	--	--
10	666	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	117846280	471385120	304408000	404297728	151771472	468403448	981305152	--	--	--	--	--	--	--
10	667	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	126767792	507071168	327453088	434904960	163261280	503863728	1055594560	--	--	--	--	--	--	--
10	668	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	121737448	486949792	314459232	417647232	156782800	483869624	1013706880	--	--	--	--	--	--	--
10	669	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	127271312	509085248	328753728	436632384	163909744	505865088	1059787328	--	--	--	--	--	--	--
10	670	Charging Weapons	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	671	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	672	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
10	673	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	674	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	91027072	364108256	138430368	341555488	117231632	223334640	829018176	--	--	--	--	--	--	--
10	675	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106372240	425488960	161766704	399134272	136994320	260983952	968772544	--	--	--	--	--	--	--
10	676	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107094712	428378848	162865408	401845184	137924768	262756536	975352384	--	--	--	--	--	--	--
10	677	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	99907768	399631072	151935792	374878016	128668880	245123416	909898112	--	--	--	--	--	--	--
10	678	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	679	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61523968	246095888	61472408	248069824	79235280	94286136	602111232	--	--	--	--	--	--	--
10	680	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	493944992	1975779968	493531008	1991627776	636140224	756975968	4834048000	--	--	--	--	--	--	--
10	681	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61539472	246157888	61487896	248132336	79255248	94309880	602262960	--	--	--	--	--	--	--
10	682	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	522311744	2089246976	521873984	2106004992	672673088	800448192	5111662592	--	--	--	--	--	--	--
10	683	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	482303776	1929215104	481899584	1944689536	621147776	739135584	4720120192	--	--	--	--	--	--	--
10	684	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	484509216	1938036864	484103168	1953581952	623988096	742515488	4741703808	--	--	--	--	--	--	--
10	685	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	64474504	257898016	64420468	259966624	83035200	98807868	630986944	--	--	--	--	--	--	--
10	686	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	65016256	260065024	64961768	262151024	83732912	99638104	636288880	--	--	--	--	--	--	--
10	687	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	510222688	2040890752	509795072	2057260800	657103808	781921696	4993351424	--	--	--	--	--	--	--
10	688	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	75837888	303351552	101381256	296729760	97669848	154752448	720217856	--	--	--	--	--	--	--
10	689	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	70816216	283264864	94668200	277081536	91202544	144505360	672528000	--	--	--	--	--	--	--
10	690	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
10	691	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
10	692	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	693	Charging Weapons	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	694	Charging Weapons	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	696	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
11	697	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
11	698	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
11	699	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	Persistence Is Key	Benjamin Sisko	--	--	--
11	700	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	29934430	119737720	22825228	216777376	0	121648362	267626392	--	--	--	--	--	--	--
11	701	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	NO	38788324	155153296	29576390	280895008	0	157629062	346783956	--	--	--	--	--	--	--
11	702	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	99357448	397429792	150883056	372709376	127960128	243705400	904634400	--	--	--	--	--	--	--
11	703	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92318960	369275840	140194480	346306624	118895424	226441280	840550048	--	--	--	--	--	--	--
11	704	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	115967608	463870432	176107040	435017344	149351968	284447064	1055867328	--	--	--	--	--	--	--
11	705	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	106130688	424522752	161168816	398117120	136683232	260318928	966303680	--	--	--	--	--	--	--
11	706	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	98662064	394648256	149827056	370100864	127064560	241999760	898303040	--	--	--	--	--	--	--
11	707	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105175472	420701888	159718240	394533920	135453024	257975920	957606624	--	--	--	--	--	--	--
11	708	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	132746608	530986432	342594144	455299488	170961248	527492080	1105095840	--	--	--	--	--	--	--
11	709	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	123129032	492516128	317772992	422312768	158575008	489274952	1025030976	--	--	--	--	--	--	--
11	710	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	117096608	468386432	302204416	401622528	150805984	465304000	974811968	--	--	--	--	--	--	--
11	711	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	121340480	485361920	313157056	416178304	156271552	482167808	1010141504	--	--	--	--	--	--	--
11	712	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	119434312	477737248	308237600	409640448	153816656	474593304	994272960	--	--	--	--	--	--	--
11	713	Attack	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	122994536	491978144	317425856	421851456	158401776	488740472	1023911296	--	--	--	--	--	--	--
11	714	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	64544608	258178432	64469076	260237440	83125488	98910788	631644256	--	--	--	--	--	--	--
11	715	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	64369664	257478656	64294336	259532080	82900184	98642680	629932240	--	--	--	--	--	--	--
11	716	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	56499696	225998784	56433576	227801136	72764632	86582448	552915376	--	--	--	--	--	--	--
11	717	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	515862144	2063448576	515258432	2079904768	664366784	790528128	5048312576	--	--	--	--	--	--	--
11	718	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	13114026	52456104	17319888	51202700	16889248	26703570	124278396	--	--	--	--	--	--	--
11	719	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	107610520	430442080	142122800	420156960	138589072	219123000	1019798432	--	--	--	--	--	--	--
11	720	Officer Ability	insidiousrootbeer	ThunderDome	SANCTUS	YES	--	--	SANCTUS	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Excessive Measures	Byr Ch'Kelrer	--	--	--
11	721	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
11	722	Officer Ability	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.18	Know Your Enemy	Changeling Kira	--	--	--
11	723	Officer Ability	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	Maquis Strike	Chakotay	--	--	--
11	724	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	NO	12838560	115547040	22221040	212957968	0	113613940	249950668	--	--	--	--	--	--	--
11	725	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alanon007	ThunderDome	USS RELATIVITY	YES	--	--	YES	29426334	264837008	50931236	488105536	0	260406290	572893824	--	--	--	--	--	--	--
11	726	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100618352	402473408	152461712	377277760	129584024	246692568	915722688	--	--	--	--	--	--	--
11	727	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	97149976	388599904	147206256	364272768	125117184	238188904	884157184	--	--	--	--	--	--	--
11	728	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	100641064	402564256	152496112	377362912	129613264	246748232	915929376	--	--	--	--	--	--	--
11	729	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	94781984	379127936	143618176	355393760	122067504	232383152	862606208	--	--	--	--	--	--	--
11	730	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	102962992	411851968	156014416	386069216	132603632	252441008	937061216	--	--	--	--	--	--	--
11	731	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	117527680	470110720	178083520	440680832	151361152	288150272	1069613632	--	--	--	--	--	--	--
11	732	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	114585144	458340576	173624848	429647520	147571520	280935848	1042833760	--	--	--	--	--	--	--
11	733	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	105652208	422608832	160089248	396152672	136067008	259034384	961535584	--	--	--	--	--	--	--
11	734	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	92154808	368619232	139637344	345542912	118684024	225941936	838696384	--	--	--	--	--	--	--
11	735	Charging Weapons	DemonicWalker	ThunderDome	USS ENTERPRISE-D	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	736	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	488153216	1952612864	488888896	1968908288	628681088	748340544	4778903808	--	--	--	--	--	--	--
11	737	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	61229768	244919072	61322044	246963040	78856384	93865444	599424864	--	--	--	--	--	--	--
11	738	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	459386688	1837546752	460079040	1852882048	591633408	704241408	4497286528	--	--	--	--	--	--	--
11	739	Attack	insidiousrootbeer	ThunderDome	SANCTUS	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	56246976	224987904	56331744	226865536	72439168	86226816	550644512	--	--	--	--	--	--	--
11	740	Attack	Alanon007	ThunderDome	USS RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	78987992	315951968	105536424	309026400	101726784	161165472	750064096	--	--	--	--	--	--	--
