Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.1	56	DEFEAT	Borg Polygon 1.1	56	450011775107072	0	Borg Drone	--	--	361786885188775	0	180004410274608	0	Brookfield	8/17/2025 7:20:03 PM

Reward Name	Count
Borg Polygon Group Armada Credits	11349
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	9053268	48962120	232216832	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Know Your Enemy	5	8247967	705808	79082	116459	0.22	3.4	5	1203445	617155	7971824	5	151762645	312671012	271	627	332.07	15677180	0	1	NO	NO
Player Fleet 2	10450172	48541304	269980992	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	Excessive Measures	I Have One Job!	5	9673114	635200	69667	102338	0.22	4.2	5	926706	803144	7978411	5	234351010	305611003	226	600	285.45	12223460	0	1	NO	NO
Player Fleet 3	3817726	29987510	95930440	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Savage Tenacity	5	3378946	393374	43725	64221	0.22	2.9	5	542047	372616	5082839	5	76530546	115330337	213	372	185.64	5816960	0	1	NO	NO
Player Fleet 4	4976013	30233216	91957152	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	4545374	381227	40805	61039	0.22	3.4	5	569348	374601	5102694	5	70394813	113519488	211	375	237.15	8271300	0	1	NO	NO
Player Fleet 5	3247134	27647950	70633648	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	No Locked Doors	Know Your Enemy	5	2932693	267933	28683	43569	0.22	2.9	5	530134	353423	4646033	5	51751866	89515430	161	415	202.95	6316050	0	1	NO	NO
Player Fleet 6	3213842	26737930	67471072	Laid to Rest---Phantom's Tithe---Collective's Bane	Defensive Measures	Persistence Is Key	Luck Of The Irish	Steel Determination	5	2878414	249479	24913	40604	0.22	2.9	5	502337	334891	4510358	5	56787483	78154656	202	365	161.5	5688000	0	1	NO	NO
Player Fleet 7	4146244	1307185	14410310	Under Titan's Aegis	Quick Victory	Creating Opportunities	Savage Tenacity	Open Them Up	5	3774248	22628	30913	235801	0.22	4.15	5	17533	227788	16116	5	18974644	9845976	207	370	172.34	422940	0	1	NO	NO
Enemy Fleet 1	668628224	61189996	450011036909568	Defense Protocol β---Q Juniors Twist---Defense Protocol α	--	--	--	--	0	653178688	2574925	2574925	2574925	0.1	1.5	0	4079333	4079333	4079333	0	180004411408384	720017645633536	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	994	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	40791146496	163164585984	39973761024	0	320349339648	220249337856	344029495296	--	--	--	--	--	--	--
3	995	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	41631719424	166526877696	40797491200	0	326950748160	224787984384	351118852096	--	--	--	--	--	--	--
3	996	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4399921152	17599684608	4311754240	0	34554359808	23757110784	37108609024	--	--	--	--	--	--	--
3	997	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	40876900352	163507601408	40057794560	0	321022820352	220712398848	344752717824	--	--	--	--	--	--	--
3	998	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	4723851776	18895407104	4629193728	0	37098315776	25506151936	39840616448	--	--	--	--	--	--	--
3	999	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	41900834816	167603339264	41061212160	0	329064185856	226241044480	353388527616	--	--	--	--	--	--	--
3	1000	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5151314432	20605257728	5048090624	0	40455352320	27814214144	43445800960	--	--	--	--	--	--	--
3	1001	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	36671913984	146687655936	35937071104	0	287999361024	198007828480	309288173568	--	--	--	--	--	--	--
3	1002	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	42038661120	168154644480	41196281856	0	330146611200	226985226240	354550972416	--	--	--	--	--	--	--
3	1003	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5042365440	20169461760	4941325312	0	39599734784	27225950208	42526937088	--	--	--	--	--	--	--
3	1004	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8394714112	33578856448	4384222208	0	65927081984	24991070208	87293804544	--	--	--	--	--	--	--
3	1005	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	56015478784	224061915136	29254637568	0	439912202240	166758103040	582486130688	--	--	--	--	--	--	--
3	1006	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	61127450624	244509802496	31924414464	0	480058572800	181976483840	635643756544	--	--	--	--	--	--	--
3	1007	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	59371114496	237484457984	31007152128	0	466265374720	176747849728	617380249600	--	--	--	--	--	--	--
3	1008	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9990078464	39960313856	5217417216	0	78456127488	29740464128	103883472896	--	--	--	--	--	--	--
3	1009	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	10442763264	41771053056	5453836288	0	82011242496	31088118784	108590776320	--	--	--	--	--	--	--
3	1010	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9840175104	39360700416	5139128320	0	77278871552	29294209024	102324666368	--	--	--	--	--	--	--
3	1011	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	59336749056	237346996224	30989201408	0	465995464704	176645529600	617022881792	--	--	--	--	--	--	--
3	1012	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9422089216	37688356864	4920778752	0	73995476992	28049570816	97977131008	--	--	--	--	--	--	--
3	1013	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	55881162752	223524651008	29184489472	0	438857367552	166358243328	581089427456	--	--	--	--	--	--	--
3	1014	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	60755415040	243021660160	31730114560	0	477136814080	180868902912	631775100928	--	--	--	--	--	--	--
3	1015	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9585383424	38341533696	5006061056	0	75277893632	28535694848	99675176960	--	--	--	--	--	--	--
3	1016	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	8508386304	34033545216	4443588608	0	66819796992	25329472512	88475844608	--	--	--	--	--	--	--
3	1017	Attack	MiggyAlpha	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9253644288	37014577152	4832806912	0	72672608256	27548102656	96225533952	--	--	--	--	--	--	--
3	1018	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	25839845376	103359381504	27598505984	0	202930749440	148464076800	211264405504	--	--	--	--	--	--	--
3	1019	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5342555648	21370222592	5706170368	0	41957249024	30695912960	43680284672	--	--	--	--	--	--	--
3	1020	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5784833024	23139332096	6178548736	0	45430632448	33237039104	47296307200	--	--	--	--	--	--	--
3	1021	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5494627840	21978511360	5868592640	0	43151536128	31569654784	44923613184	--	--	--	--	--	--	--
3	1022	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6442550272	25770201088	6881030144	0	50595950592	37015983104	52673748992	--	--	--	--	--	--	--
3	1023	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31955623936	127822495744	34130524160	0	250960445440	183602599936	261266489344	--	--	--	--	--	--	--
3	1024	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5649463296	22597853184	6033965568	0	44367519744	32459266560	46189535232	--	--	--	--	--	--	--
3	1025	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26472308736	105889234944	28274014208	0	207897739264	152097937408	216435359744	--	--	--	--	--	--	--
3	1026	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	25902944256	103611777024	27665899520	0	203426299904	148826632192	211780288512	--	--	--	--	--	--	--
3	1027	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6443482624	25773930496	6882025984	0	50603274240	37021341696	52681371648	--	--	--	--	--	--	--
3	1028	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	30280646656	121122586624	32341549056	0	237806157824	173978918912	247572021248	--	--	--	--	--	--	--
3	1029	Attack	Biggk81	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5332433408	21329733632	5695358976	0	41877757952	30637758976	43597524992	--	--	--	--	--	--	--
3	1030	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5605861888	22423447552	6779427328	0	44025098240	34591415296	44242419712	--	--	--	--	--	--	--
3	1031	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6203916800	24815667200	7502683136	0	48721866752	38281758208	48962375680	--	--	--	--	--	--	--
3	1032	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	6011758592	24047034368	7270297088	0	47212769280	37096031744	47445827584	--	--	--	--	--	--	--
3	1033	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	27317964800	109271859200	33036873728	0	214539010048	168567668736	215598039040	--	--	--	--	--	--	--
3	1034	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26701553664	106806214656	32291420160	0	209698095104	164764063744	210733219840	--	--	--	--	--	--	--
3	1035	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	28591495168	114365980672	34577014784	0	224540557312	176426080256	225648967680	--	--	--	--	--	--	--
3	1036	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5824294912	23297179648	7043588608	0	45740539904	35939271168	45966331904	--	--	--	--	--	--	--
3	1037	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5466482176	21865928704	6610869248	0	42930495488	33731361280	43142414336	--	--	--	--	--	--	--
3	1038	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5633383936	22533535744	6812710912	0	44241240064	34761244160	44459626496	--	--	--	--	--	--	--
3	1039	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5887182336	23548729344	7119641600	0	46234423296	36327324160	46462652416	--	--	--	--	--	--	--
3	1040	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5232142848	20928571392	6327471616	0	41090134016	32285351936	41292967936	--	--	--	--	--	--	--
3	1041	Attack	NTSTKR	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	5511897088	22047588352	6665790976	0	43287154688	34011596288	43500834816	--	--	--	--	--	--	--
3	1042	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	1043	Officer Ability	Biggk81	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	Officer	0.13	Know Your Enemy	Changeling Kira	--	--	--
3	1044	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	12028856	0	29738004	0	0	41766860	0	--	--	--	--	--	--	--
3	1045	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	11946139	0	29533510	0	0	41479649	0	--	--	--	--	--	--	--
3	1046	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	12365427	0	30570084	0	0	42935511	0	--	--	--	--	--	--	--
3	1047	Attack	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	Toolowkeyathome	ThunderDome	SS REVENANT	YES	NO	12432979	0	30737086	0	0	43170065	0	--	--	--	--	--	--	--
3	1048	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	138540335104	554161340416	51585736704	0	1088013271040	519654187008	1312646496256	--	--	--	--	--	--	--
3	1049	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	123699789824	494799159296	46059835392	0	971464507392	463988477952	1172034813952	--	--	--	--	--	--	--
3	1050	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9782119424	39128477696	3642389248	0	76822937600	36691980032	92683943936	--	--	--	--	--	--	--
3	1051	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	138178183168	552712732672	51450888192	0	1085169139712	518295781376	1309215162368	--	--	--	--	--	--	--
3	1052	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	144324444160	577297776640	53739458560	0	1133438173184	541349924864	1367449927680	--	--	--	--	--	--	--
3	1053	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	123266834432	493067337728	45898620928	0	968064303104	462364442624	1167932653568	--	--	--	--	--	--	--
3	1054	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	138080485376	552321941504	51414511616	0	1084401909760	517929316352	1308289531904	--	--	--	--	--	--	--
3	1055	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9865230336	39460921344	3673335808	0	77475643392	37003722752	93471408128	--	--	--	--	--	--	--
3	1056	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	127769903104	511079612416	47575347200	0	1003428708352	479255146496	1210598424576	--	--	--	--	--	--	--
3	1057	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	132741922816	530967691264	49426685952	0	1042475974656	497904738304	1257707536384	--	--	--	--	--	--	--
3	1058	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	126641217536	506564870144	47155077120	0	994564702208	475021475840	1199904391168	--	--	--	--	--	--	--
3	1059	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	133025726464	532102905856	49532362752	0	1044704788480	498969305088	1260396478464	--	--	--	--	--	--	--
3	1060	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	127870697472	511482789888	47612878848	0	1004220252160	479633203200	1211553415168	--	--	--	--	--	--	--
3	1061	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9799015424	39196061696	3648680448	0	76955631616	36755357184	92844032000	--	--	--	--	--	--	--
3	1062	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	9981234176	39924936704	3716529920	0	78386667520	37438847744	94570520576	--	--	--	--	--	--	--
3	1063	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	131121741824	524486967296	48823410688	0	1029752094720	491827699712	1242356514816	--	--	--	--	--	--	--
3	1064	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	145554030592	582216122368	54197301248	0	1143094640640	545961963520	1379100131328	--	--	--	--	--	--	--
3	1065	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	144569450496	578277801984	53830688768	0	1135362310144	542268907520	1369771343872	--	--	--	--	--	--	--
3	1066	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	132513226752	530052907008	49341534208	0	1040679960576	497046974464	1255540654080	--	--	--	--	--	--	--
3	1067	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	141523288064	566093152256	52696449024	0	1111439704064	530843041792	1340909551616	--	--	--	--	--	--	--
3	1068	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	139868684288	559474737152	52080353280	0	1098445357056	524636708864	1325232422912	--	--	--	--	--	--	--
3	1069	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	132993114112	531972456448	49520222208	0	1044448739328	498846990336	1260087541760	--	--	--	--	--	--	--
3	1070	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	309413347328	1237653389312	45446946816	0	2429948002304	473286467584	3549175218176	--	--	--	--	--	--	--
3	1071	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	292159848448	1168639393792	42912731136	0	2294449438720	446895214592	3351266197504	--	--	--	--	--	--	--
3	1072	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	331428200448	1325712801792	48680509440	0	2602839572480	506960977920	3801700106240	--	--	--	--	--	--	--
3	1073	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	292083335168	1168333340672	42901495808	0	2293848604672	446777974784	3350388801536	--	--	--	--	--	--	--
3	1074	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	308113047552	1232452190208	45255958528	0	2419736444928	471297630208	3534260011008	--	--	--	--	--	--	--
3	1075	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	25350440960	101401763840	3723498496	0	199087276032	38776667136	290786312192	--	--	--	--	--	--	--
3	1076	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23346196480	93384785920	3429113088	0	183347118080	35710930176	267796283392	--	--	--	--	--	--	--
3	1077	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24194553856	96778215424	3553720576	0	190009606144	37008601344	277527494656	--	--	--	--	--	--	--
3	1078	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24033654784	96134619136	3530087680	0	188746022912	36762481920	275681902592	--	--	--	--	--	--	--
3	1079	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	22790154240	91160616960	3347441152	0	178980306944	34860396032	261418123264	--	--	--	--	--	--	--
3	1080	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	307569655808	1230278623232	45176143872	0	2415469002752	470466412544	3528027013120	--	--	--	--	--	--	--
3	1081	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	310637690880	1242550763520	45626781696	0	2439563444224	475159097344	3563219582976	--	--	--	--	--	--	--
3	1082	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	24458766336	97835065344	3592528384	0	192084590592	37412743680	280558206976	--	--	--	--	--	--	--
3	1083	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	299225055232	1196900220928	43950481408	0	2349935362048	457702055936	3432309063680	--	--	--	--	--	--	--
3	1084	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	25969057792	103876231168	3814361344	0	203945508864	39722936576	297882222592	--	--	--	--	--	--	--
3	1085	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	315893907456	1263575629824	46398820352	0	2480842735616	483199438848	3623511654400	--	--	--	--	--	--	--
3	1086	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	332670337024	1330681348096	48862957568	0	2612594737152	508860960768	3815948419072	--	--	--	--	--	--	--
3	1087	Attack	redcardcsgo	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	23232253952	92929015808	3412376832	0	182452273152	35536637184	266489282560	--	--	--	--	--	--	--
3	1088	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3803816192	15215264768	1246359680	0	29872906240	19570003328	30568343552	--	--	--	--	--	--	--
3	1089	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3752851200	15011404800	1229660416	0	29472657408	19307795456	30158778368	--	--	--	--	--	--	--
3	1090	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31337457664	125349830656	10268042240	0	246105735168	161226025984	251835039744	--	--	--	--	--	--	--
3	1091	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3366702080	13466808320	1103134720	0	26440071168	17321122816	27055593472	--	--	--	--	--	--	--
3	1092	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	28823224320	115292897280	9444227072	0	226360426496	148290697216	231630077952	--	--	--	--	--	--	--
3	1093	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3580288000	14321152000	1173118336	0	28117448704	18419986816	28772020224	--	--	--	--	--	--	--
3	1094	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	30585808896	122343235584	10021755904	0	240202727424	157358908416	245794619392	--	--	--	--	--	--	--
3	1095	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	26467223552	105868894208	8672259072	0	207857795072	136169460736	212696711168	--	--	--	--	--	--	--
3	1096	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3711474432	14845897728	1216102912	0	29147709440	19094919424	29826265088	--	--	--	--	--	--	--
3	1097	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	31568578560	126274314240	10343771136	0	247920803840	162415088640	253692379136	--	--	--	--	--	--	--
3	1098	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	YES	29587435520	118349742080	9694628864	0	232362082304	152222432256	237771456512	--	--	--	--	--	--	--
3	1099	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3439189760	13756759040	1126886016	0	27009347584	17694059904	27638122496	--	--	--	--	--	--	--
3	1100	Attack	Toolowkeyathome	ThunderDome	SS REVENANT	YES	Borg Polygon 1.1	--	Borg Polygon 1.1	NO	NO	3526355712	14105422848	1155446912	0	27693897728	18142515072	28338608128	--	--	--	--	--	--	--
