Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange Vault	33	DEFEAT	Exchange Vault	33	22810580	0	Exchange Vault	--	--	25112115	0	17044817	0	Exchange Delta	12/20/2024 12:34:23 PM

Reward Name	Count
Rare Exchange Vault Loot	581
Uncommon Exchange Vault Loot	578
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	256625	168240	603152	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Defenses are irrelevant	3	232434	2705	20207	2705	0.07	1.84	3	25614	4017	4017	3	289103	917201	144	33	18.81	89687	0	1	NO	NO
Player Fleet 2	1836565	1104000	5610812	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3.5	1563010	306493	21250	17170	0.18	2.25	5	28254	37118	155428	4	6234148	4987476	151	100	37.19	3996350	0	1	NO	NO
Player Fleet 3	277016	162635	828258	Master Thief	Weaponry is irrelevant	You will be assimilated	Defenses are irrelevant	Fun Will Now Commence	3	251627	2460	18149	2460	0.07	1.84	3	24883	3822	3822	3	345110	1311406	136	33	19.41	132500	0	1	NO	NO
Player Fleet 4	225956	147260	506530	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	Savage Tenacity	3	206288	2083	13236	2083	0.07	1.27	3	22774	3339	3339	3	202952	810107	144	33	10.8	101750	0	1	NO	NO
Player Fleet 5	183142	133315	320349	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166906	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	209541	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 6	203645	127670	259879	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	186022	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	161366	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	538925	1193190	21078466	ship_ability_name_{0}	--	--	--	--	0	430948	14397	14397	14397	0.2	2	0	79546	79546	79546	0	17044816	25112116	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
5	400	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	137051	0	7180	0	0	136067	8164	--	--	--	--	--	--	--
5	401	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	120336	0	6305	0	0	119473	7168	--	--	--	--	--	--	--
5	402	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	135112	0	7079	0	0	134142	8049	--	--	--	--	--	--	--
5	403	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	274016	0	9756	0	0	239470	44302	--	--	--	--	--	--	--
5	404	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	377789	0	29184	0	0	376827	30146	--	--	--	--	--	--	--
5	405	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	116432	0	8994	0	0	116135	9291	--	--	--	--	--	--	--
5	406	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	136577	0	10550	0	0	136229	10898	--	--	--	--	--	--	--
5	407	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	107850	0	8331	0	0	107575	8606	--	--	--	--	--	--	--
5	408	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	118890	0	9184	0	0	118587	9487	--	--	--	--	--	--	--
5	409	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	107740	0	8322	0	0	107465	8597	--	--	--	--	--	--	--
5	410	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105260	0	8131	0	0	104992	8399	--	--	--	--	--	--	--
5	411	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	311674	0	24076	0	0	310880	24870	--	--	--	--	--	--	--
5	412	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	120339	0	2767	0	0	117244	5862	--	--	--	--	--	--	--
5	413	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	89881	0	2067	0	0	87570	4378	--	--	--	--	--	--	--
5	414	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	138220	0	3178	0	0	134665	6733	--	--	--	--	--	--	--
5	415	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87617	0	2015	0	0	85364	4268	--	--	--	--	--	--	--
5	416	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	117226	0	2696	0	0	114211	5711	--	--	--	--	--	--	--
5	417	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	94775	0	2179	0	0	92337	4617	--	--	--	--	--	--	--
5	418	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	94762	0	2179	0	0	92325	4616	--	--	--	--	--	--	--
5	419	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	105883	0	2435	0	0	103160	5158	--	--	--	--	--	--	--
5	420	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	118068	0	2715	0	0	115031	5752	--	--	--	--	--	--	--
5	421	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	181919	0	4184	0	0	177241	8862	--	--	--	--	--	--	--
5	422	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	88643	0	1	0	0	84023	4621	--	--	--	--	--	--	--
5	423	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	86778	0	1	0	0	82255	4524	--	--	--	--	--	--	--
5	424	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76884	0	1	0	0	72877	4008	--	--	--	--	--	--	--
5	425	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	123199	0	2	0	0	116778	6423	--	--	--	--	--	--	--
5	426	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	76224	0	1	0	0	72251	3974	--	--	--	--	--	--	--
5	427	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87902	0	1	0	0	83320	4583	--	--	--	--	--	--	--
5	428	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	YES	127418	0	2	0	0	120777	6643	--	--	--	--	--	--	--
5	429	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	97574	0	1	0	0	92488	5087	--	--	--	--	--	--	--
5	430	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	63081	0	23	0	0	60677	2427	--	--	--	--	--	--	--
5	431	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	85712	0	32	0	0	82446	3298	--	--	--	--	--	--	--
5	432	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	74116	0	28	0	0	71292	2852	--	--	--	--	--	--	--
5	433	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	77398	0	29	0	0	74449	2978	--	--	--	--	--	--	--
5	434	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	64844	0	24	0	0	62373	2495	--	--	--	--	--	--	--
5	435	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	68919	0	26	0	0	66293	2652	--	--	--	--	--	--	--
5	436	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	68135	0	25	0	0	65538	2622	--	--	--	--	--	--	--
5	437	Attack	Biggk81	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	70842	0	26	0	0	68142	2726	--	--	--	--	--	--	--
5	438	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
5	439	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	440	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.3	See the Flaws	Nero	--	--	--
5	441	Officer Ability	HavocOfSuperDoom	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.05	Defenses are irrelevant	Six of Eleven	--	--	--
5	442	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	3988	15950	12445	0	0	32383	0	--	--	--	--	--	--	--
5	443	Attack	Exchange Vault	--	Exchange Vault	NO	Biggk81	Continuum	STELLA	YES	NO	4726	18905	14750	0	0	38381	0	--	--	--	--	--	--	--
5	444	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	126197	0	7316	0	0	125956	7557	--	--	--	--	--	--	--
5	445	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	116788	0	6770	0	0	116564	6994	--	--	--	--	--	--	--
5	446	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	124540	0	7220	0	0	124302	7458	--	--	--	--	--	--	--
5	447	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	101373	0	5876	0	0	101178	6071	--	--	--	--	--	--	--
5	448	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange Vault	--	Exchange Vault	NO	NO	572927	0	24679	0	0	504309	93297	--	--	--	--	--	--	--
5	449	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	123687	0	9923	0	0	123713	9897	--	--	--	--	--	--	--
5	450	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	124216	0	9966	0	0	124243	9939	--	--	--	--	--	--	--
5	451	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	117528	0	9429	0	0	117553	9404	--	--	--	--	--	--	--
5	452	Attack	HavocOfSuperDoom	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	128681	0	10324	0	0	128708	10297	--	--	--	--	--	--	--
5	453	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	97192	0	2291	0	0	94746	4737	--	--	--	--	--	--	--
5	454	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	85510	0	2016	0	0	83358	4168	--	--	--	--	--	--	--
5	455	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	109815	0	2589	0	0	107051	5353	--	--	--	--	--	--	--
5	456	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	87746	0	2069	0	0	85538	4277	--	--	--	--	--	--	--
5	457	Attack	Rareplayer	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	108433	0	2556	0	0	105704	5285	--	--	--	--	--	--	--
5	458	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	86488	0	1	0	0	81980	4509	--	--	--	--	--	--	--
5	459	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	85144	0	1	0	0	80706	4439	--	--	--	--	--	--	--
5	460	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	71763	0	1	0	0	68023	3741	--	--	--	--	--	--	--
5	461	Attack	Smasher21212	Continuum	STELLA	YES	Exchange Vault	--	Exchange Vault	NO	NO	78426	0	1	0	0	74338	4089	--	--	--	--	--	--	--
5	462	Combatant Destroyed	Exchange Vault	--	Exchange Vault	YES	Smasher21212	Continuum	Exchange Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

