Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	64	VICTORY	USS RELATIVITY	60	5574169600	0	James T. Kirk	Khan Noonien Singh	Paul Zhou	4769957375	1420347448	11370282915	273193723	Endurance-429	10/30/2025 1:13:49 PM
Magg	1	DEFEAT	Breen Warship	1	15515045888	0	officer_name_{0}	--	--	10600071282	0	10600071282	0	Endurance-429	10/30/2025 1:13:49 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	371895648	233140080	4969134080	Anti-Tachyon Weaponry---Relative Growth	Leader	Inspirational	Savage Tenacity	Upper hand	5	281756288	7138909	7249205	42036533	0.22	3.6	5	5801815	34995535	5830666	5	5168310615	4769957375	222	1551	361.2	38762790	0	1	NO	NO
Enemy Fleet 1	4429443072	485531616	10600071168	ship_ability_name_{0}	--	--	--	--	0	2751246848	647375488	126985184	64737544	0.1	1.79	0	8092194	8092194	80921936	0	10600071168	10600071168	40	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
11	264	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15805720	63222880	75463208	0	1027358	155519166	0	--	--	--	--	--	--	--
11	265	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15037877	60151512	71797208	0	977449	147964046	0	--	--	--	--	--	--	--
11	266	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15925162	63700648	76033472	0	1035121	156694403	0	--	--	--	--	--	--	--
11	267	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	13450529	53802112	64218528	0	874272	132345441	0	--	--	--	--	--	--	--
11	268	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	221662272	0	46476404	0	0	91358996	176779680	--	--	--	--	--	--	--
11	269	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	253062400	0	53060136	0	0	104300696	201821840	--	--	--	--	--	--	--
11	270	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	271	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	30557034	122228136	145892240	0	1986180	300663590	0	--	--	--	--	--	--	--
11	272	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32574616	130298472	155525040	0	2117322	320515450	0	--	--	--	--	--	--	--
11	273	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	32272584	129090336	154083008	0	2097690	317543618	0	--	--	--	--	--	--	--
11	274	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28705358	114821432	137051552	0	1865823	282444165	0	--	--	--	--	--	--	--
11	275	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	268615168	0	56321116	0	0	110710844	214225440	--	--	--	--	--	--	--
11	276	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	325351968	0	68217248	0	0	134095136	259474080	--	--	--	--	--	--	--
11	277	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	353188544	0	74053800	0	0	145568104	281674240	--	--	--	--	--	--	--
11	278	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	279	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	28579830	114319320	136452224	0	1857664	281209038	0	--	--	--	--	--	--	--
11	280	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	29092236	116368936	138898672	0	1890970	286250814	0	--	--	--	--	--	--	--
11	281	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	33175426	132701704	158393552	0	2156374	326427056	0	--	--	--	--	--	--	--
11	282	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	39016676	156066704	186282160	0	2536050	383901590	0	--	--	--	--	--	--	--
11	283	Shield Depleted	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
11	284	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	262712832	0	55083560	0	0	108278168	209518224	--	--	--	--	--	--	--
11	285	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	319907200	0	67075628	0	0	131851052	255131776	--	--	--	--	--	--	--
11	286	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	287	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	184139584	0	175832096	0	2393782	362365462	0	--	--	--	--	--	--	--
11	288	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	144706976	0	138178496	0	1881165	284766637	0	--	--	--	--	--	--	--
11	289	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	141050496	0	134686976	0	1833632	277571104	0	--	--	--	--	--	--	--
11	290	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	YES	172568160	0	164782704	0	2243356	339594220	0	--	--	--	--	--	--	--
11	291	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	236155232	0	49515172	0	0	97332340	188338064	--	--	--	--	--	--	--
11	292	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	209364608	0	43897924	0	0	86290468	166972064	--	--	--	--	--	--	--
11	293	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	355613568	0	74562256	0	0	146567568	283608256	--	--	--	--	--	--	--
12	295	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Inspirational	James T. Kirk	--	--	--
12	296	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
12	297	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.4	Leader	James T. Kirk	--	--	--
12	298	Officer Ability	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	USS RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	3	Upper hand	Paul Zhou	--	--	--
12	299	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15810899	63243596	75487936	0	1027694	155570125	0	--	--	--	--	--	--	--
12	300	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	14132613	56530452	67475088	0	918607	139056760	0	--	--	--	--	--	--	--
12	301	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15783860	63135440	75358840	0	1025937	155304077	0	--	--	--	--	--	--	--
12	302	Attack	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	--	--	NO	15181958	60727832	72485104	0	986814	149381708	0	--	--	--	--	--	--	--
12	303	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	355335168	0	74503888	0	0	146452816	283386240	--	--	--	--	--	--	--
12	304	Attack	XanOfHanoi	ThunderDome	USS RELATIVITY	NO	Magg	--	Breen Warship	NO	--	--	YES	320031840	0	67101764	0	0	131902404	255231200	--	--	--	--	--	--	--
12	305	Combatant Destroyed	Magg	--	Breen Warship	NO	XanOfHanoi	ThunderDome	Breen Warship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

