Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Solo Outpost	63	DEFEAT	Borg Solo Outpost	63	198836158464	0	Assimilated Gul	--	--	313818871347	0	78454717837	0	Draxyl	1/14/2026 1:20:57 PM

Reward Name	Count
Solo Outpost Credits	39618
<color=#fac710>Outpost</color> Strike	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	868430016	741097920	17397454848	Anti-Tachyon Weaponry---Relative Growth	Weaponry is irrelevant	You will be assimilated	Sadistic	Quick Thinking	5	671106240	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17188783609	17606126251	222	1889	561	56516070	0	1	NO	NO
Player Fleet 2	1419528576	481992800	13010061312	Phase Discriminating Amplifier	Cry Havoc	Dogs of War	See the Flaws	Fear Is the True Enemy	40.5	1355379456	6391193	75769425	6391193	0.22	3.45	40.5	90502272	2967633	2928657	40.5	10605537435	15414586807	212	1641	488.4	2443470	0	1	NO	NO
Enemy Fleet 1	2504334848	195032144	196136796160	Isolytic Burst---Diverted Power	--	--	--	--	0	2424144896	13364987	13364987	13364987	0.1	1.5	0	13002143	13002143	13002143	0	78454718464	313818873856	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
6	232	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2701531904	0	214878400	0	0	628265920	2288144384	--	--	--	--	--	--	--
6	233	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2533248000	0	265223632	0	0	584842704	2213628928	--	--	--	--	--	--	--
6	234	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2660541696	0	278550944	0	0	614230432	2324862208	--	--	--	--	--	--	--
6	235	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2616816640	0	273973024	0	0	604135712	2286653952	--	--	--	--	--	--	--
6	236	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
6	237	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
6	238	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
6	239	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23858172	95432688	120276704	266253424	1908649	203091853	304637784	--	--	--	--	--	--	--
6	240	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	24228794	96915176	122145120	270389504	1938299	206246753	309370140	--	--	--	--	--	--	--
6	241	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	24396008	97584024	122988096	272255552	1951676	207670148	311505208	--	--	--	--	--	--	--
6	242	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	243	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	245	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	7248298	--	--	--	--
7	246	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
7	247	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Cry Havoc	Chang	--	--	--
7	248	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
7	249	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
7	250	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
7	251	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	252	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3693943296	0	198833296	0	0	838599056	3054177536	--	--	--	--	--	--	--
7	253	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3640940288	0	195980320	0	0	826566176	3010354432	--	--	--	--	--	--	--
7	254	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2505919488	0	262362448	0	0	578533200	2189748736	--	--	--	--	--	--	--
7	255	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2452681216	0	256788544	0	0	566242368	2143227392	--	--	--	--	--	--	--
7	256	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	358622208	0	37546696	0	0	82793928	313374976	--	--	--	--	--	--	--
7	257	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
7	258	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	259	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	47960680	191842720	241785184	535233600	3836846	408263606	612395424	--	--	--	--	--	--	--
7	260	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2786352640	0	221624992	0	0	647991712	2359985920	--	--	--	--	--	--	--
7	261	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2680756992	0	213225952	0	0	623434464	2270548480	--	--	--	--	--	--	--
7	262	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2758874880	0	219439424	0	0	641601600	2336712704	--	--	--	--	--	--	--
7	263	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	670041792	0	70151416	0	0	154690296	585502912	--	--	--	--	--	--	--
7	264	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4761661952	0	498532096	0	0	1099309056	4160884992	--	--	--	--	--	--	--
7	265	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5177537024	0	542072960	0	0	1195320960	4524289024	--	--	--	--	--	--	--
7	266	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	267	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	268	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	35084128	140336528	305410080	588729408	2806724	428946748	643420120	--	--	--	--	--	--	--
7	269	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2665565184	0	212017616	0	0	619901648	2257681152	--	--	--	--	--	--	--
7	270	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2756816384	0	219275696	0	0	641122736	2334969344	--	--	--	--	--	--	--
7	271	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2304018688	0	241224016	0	0	531921104	2013321600	--	--	--	--	--	--	--
7	272	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	376300608	0	39397572	0	0	86875268	328822912	--	--	--	--	--	--	--
7	273	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2562839040	0	268321744	0	0	591674064	2239486720	--	--	--	--	--	--	--
7	274	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
7	275	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
7	276	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
7	277	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
7	278	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	434235680	0	23373536	0	0	98580160	359029056	--	--	--	--	--	--	--
7	279	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3437994752	0	185056416	0	0	780493472	2842557696	--	--	--	--	--	--	--
7	280	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3966503168	0	213504336	0	0	900475728	3279531776	--	--	--	--	--	--	--
7	281	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4901739520	0	513197760	0	0	1131648448	4283288832	--	--	--	--	--	--	--
7	282	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5270030848	0	551756800	0	0	1216674816	4605112832	--	--	--	--	--	--	--
7	283	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4887489536	0	511705856	0	0	1128358656	4270836736	--	--	--	--	--	--	--
8	285	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	4796068	--	--	--	--
8	286	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
8	287	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
8	288	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
8	289	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
8	290	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
8	291	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	292	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
8	293	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Cry Havoc	Chang	--	--	--
8	294	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	23938032	95752128	120679296	267144640	1915038	203771654	305657480	--	--	--	--	--	--	--
8	295	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	25457080	101828320	128337304	284096960	2036562	216702498	325053728	--	--	--	--	--	--	--
8	296	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	NO	25084188	100336760	126457448	279935584	2006731	213528283	320292428	--	--	--	--	--	--	--
8	297	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	3825977088	0	205940272	0	0	868573488	3163343872	--	--	--	--	--	--	--
8	298	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	424451072	0	22846862	0	0	96358894	350939040	--	--	--	--	--	--	--
8	299	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2688303616	0	281457504	0	0	620639840	2349121280	--	--	--	--	--	--	--
8	300	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2551947008	0	267181392	0	0	589159504	2229968896	--	--	--	--	--	--	--
8	301	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	389343872	0	40763164	0	0	89886524	340220512	--	--	--	--	--	--	--
8	302	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
8	303	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Dogs of War	Chang	--	--	--
8	304	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	305	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	35405340	141621360	308206240	594119488	2832421	432873933	649310916	--	--	--	--	--	--	--
8	306	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	307	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	308	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	309	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	328127840	0	26099110	0	0	76309126	277917824	--	--	--	--	--	--	--
8	310	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2587521792	0	205810080	0	0	601751712	2191580160	--	--	--	--	--	--	--
8	311	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2455744000	0	257109216	0	0	566949472	2145903744	--	--	--	--	--	--	--
8	312	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2409780224	0	252296944	0	0	556337904	2105739264	--	--	--	--	--	--	--
8	313	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2399962112	0	251269008	0	0	554071312	2097159808	--	--	--	--	--	--	--
8	314	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
8	315	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
8	316	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	317	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
8	318	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	320	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	7447930	--	--	--	--
9	321	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
9	322	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
9	323	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Sadistic	Captain Tilly	--	--	--
9	324	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
9	325	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Cry Havoc	Chang	--	--	--
9	326	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	327	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	409043616	0	22017528	0	0	92861080	338200064	--	--	--	--	--	--	--
9	328	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	449490176	0	24194638	0	0	102043246	371641568	--	--	--	--	--	--	--
9	329	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2295082752	0	240288448	0	0	529858112	2005513088	--	--	--	--	--	--	--
9	330	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2592117504	0	271387136	0	0	598433536	2265071104	--	--	--	--	--	--	--
9	331	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2343410688	0	245348240	0	0	541015440	2047743488	--	--	--	--	--	--	--
9	332	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
9	333	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
9	334	Charging Weapons	Borg Solo Outpost	--	Borg Solo Outpost	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	335	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	328735264	0	26147426	0	0	76450402	278432288	--	--	--	--	--	--	--
9	336	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2771078400	0	220410096	0	0	644439536	2347048960	--	--	--	--	--	--	--
9	337	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2776416512	0	220834672	0	0	645681008	2351570176	--	--	--	--	--	--	--
9	338	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	NO	679525696	0	71144352	0	0	156879840	593790208	--	--	--	--	--	--	--
9	339	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	4987676672	0	522195168	0	0	1151488224	4358383616	--	--	--	--	--	--	--
9	340	Attack	XanOfHanoi	ThunderDome	BORG CUBE	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	5295351808	0	554407872	0	0	1222520256	4627239424	--	--	--	--	--	--	--
9	341	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	See the Flaws	Nero	--	--	--
9	342	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.04	Fear Is the True Enemy	Enterprise-E Riker	--	--	--
9	343	Attack	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	BORG CUBE	NO	--	--	YES	72645392	290581568	366228704	810711040	5811619	618391323	927587000	--	--	--	--	--	--	--
9	344	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2721206016	0	216443248	0	0	632841328	2304807936	--	--	--	--	--	--	--
9	345	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	Borg Solo Outpost	--	Borg Solo Outpost	NO	--	--	YES	2631307008	0	209292736	0	0	611934400	2228665344	--	--	--	--	--	--	--
9	346	Combatant Destroyed	Borg Solo Outpost	--	Borg Solo Outpost	NO	XanOfHanoi	ThunderDome	Borg Solo Outpost	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--

