Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Temporal Dreadnought	63	DEFEAT	Static Temporal Dreadnought	63	665039994880	0	Krenim Commander	--	--	740000000000	0	580000000000	0	Eryndor Veil	1/14/2026 8:32:46 PM

Formation Armada Results	Leader	Alliance Tag
VICTORY	insidiousrootbeer	TD
VICTORY	XanOfHanoi	TD
VICTORY	ArchieAngel	TD

Reward Name	Count
Encrypted Intelligence	265540380
Krenim Temporal Wreckage	51324
Mega Chest	1
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	868430016	741097920	17397454848	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	5	671106240	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	18476998	5	17188783609	17606126251	222	1889	561	56516070	0	1	NO	NO
Player Fleet 2	705126080	305961984	7405932032	Radiation Resistance	Safe Cracker	No Locked Doors	The Looking Glass	Excessive Measures	30	642700416	2935252	2990400	40596844	0.22	4.15	30	2341320	56533700	2317374	30	6928159635	7883704336	197	1547	678.95	442112	0	1	NO	NO
Player Fleet 3	421229536	267566368	5614388224	Anti-Tachyon Weaponry---Relative Growth	Defensive Measures	Persistence Is Key	Know Your Enemy	Luck Of The Irish	5	328167360	7431193	7541489	43497953	0.22	3.4	5	5452004	42609262	5452004	5	6048759439	5180017807	222	1382	405.24	32517480	0	1	NO	NO
Player Fleet 4	493677120	218145088	5443905536	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	Excessive Measures	The Looking Glass	5	409052576	6587429	6697725	39279135	0.22	4.2	5	5387812	32853393	5387812	5	5704759644	5183051834	222	1351	684	43263600	0	1	NO	NO
Enemy Fleet 1	2090000000	2950000128	660000014336	Static Collider Cannon---Temporal Core Overcharge---Neutralised Shift---Temporal Cascade	--	--	--	--	0	1470000000	150000000	60000000	100000000	0.15	1.5	0	220000000	70000000	300000000	0	580000022528	740000006144	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	202	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	1187226752	4748907008	796979968	4220371456	901020672	1610885504	10243620352	--	--	--	--	--	--	--
3	203	Shield Depleted	Static Temporal Dreadnought	--	Static Temporal Dreadnought	YES	insidiousrootbeer	ThunderDome	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	204	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	5356759040	0	719193664	3808457728	813079872	1453661056	9243829248	--	--	--	--	--	--	--
3	205	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	6010158592	0	806918528	4273000704	912256640	1630973440	10371361024	--	--	--	--	--	--	--
3	206	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9585916928	0	1206333696	6875216896	1455005824	2435053952	16687419392	--	--	--	--	--	--	--
3	207	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	7741734400	0	974253760	5552531456	1175085184	1966586688	13477018112	--	--	--	--	--	--	--
3	208	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	382707456	0	48161584	274485696	58089556	97216900	666227392	--	--	--	--	--	--	--
3	209	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9510449152	0	1196836608	6821090304	1443550976	2415882752	16556044288	--	--	--	--	--	--	--
3	210	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	8381196288	0	1054726400	6011166720	1272146432	2129025280	14590210560	--	--	--	--	--	--	--
3	211	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	380427808	0	47874700	272850688	57743536	96637788	662258944	--	--	--	--	--	--	--
3	212	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	387373664	0	48748800	277832384	58797816	98402232	674350432	--	--	--	--	--	--	--
3	213	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	330398400	0	41578780	236968528	50149780	83929136	575166352	--	--	--	--	--	--	--
3	214	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	521256064	0	65597148	373855616	79119264	132411580	907416512	--	--	--	--	--	--	--
3	215	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	216	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alannon007	ThunderDome	MINERVA	YES	--	--	NO	52469352	209877408	109130552	670534784	0	325628780	716383316	--	--	--	--	--	--	--
3	217	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Alannon007	ThunderDome	MINERVA	YES	--	--	NO	51739560	206958240	107612672	661208384	0	321099640	706419216	--	--	--	--	--	--	--
3	218	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	631264192	0	83311184	443215584	95816936	177841912	1075765984	--	--	--	--	--	--	--
3	219	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	588565376	0	77676000	413236384	89335856	165812688	1003000928	--	--	--	--	--	--	--
3	220	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	10685872128	0	1410269568	7502635008	1621963520	3010460800	18210279424	--	--	--	--	--	--	--
3	221	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	10458193920	0	1380221568	7342779904	1587405184	2946319360	17822281216	--	--	--	--	--	--	--
3	222	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
3	223	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	350240800	0	46998036	248994448	53161572	95039384	604355472	--	--	--	--	--	--	--
3	224	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	6995848192	0	938757440	4973513728	1061870336	1898354240	12071635456	--	--	--	--	--	--	--
3	225	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	5190148096	0	696454464	3689798912	787790720	1408369856	8955822336	--	--	--	--	--	--	--
3	226	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	316924736	0	42527428	225309280	48104668	85998944	546867168	--	--	--	--	--	--	--
3	227	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	469994880	0	59117652	337073984	71338544	119384324	818140736	--	--	--	--	--	--	--
3	228	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9174880256	0	1154049664	6580100608	1392616448	2330529408	15971117568	--	--	--	--	--	--	--
3	229	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	5981504000	0	752375168	4289853952	907907264	1519373888	10412266496	--	--	--	--	--	--	--
3	230	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	483714080	0	60843304	346913216	73420920	122869184	842022336	--	--	--	--	--	--	--
3	231	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	427008992	0	53710736	306245088	64813896	108465400	743313312	--	--	--	--	--	--	--
3	232	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	8521043968	0	1071807680	6111177728	1293373312	2164447296	14832955392	--	--	--	--	--	--	--
3	233	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.25	Excessive Measures	Byr Ch'Kelrer	--	--	--
3	234	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Winning Gambit	Masriad Vael	--	--	--
3	235	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
3	236	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	14077405	126696640	221204832	632297856	0	310711485	683565248	--	--	--	--	--	--	--
3	237	Attack	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	13954002	125586016	219265744	626755136	0	307987778	677573120	--	--	--	--	--	--	--
3	238	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	15004178432	0	1683776128	10372445184	2277421056	4161983104	25175837696	--	--	--	--	--	--	--
3	239	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	764725376	0	85817856	528657536	116074448	212125840	1283149376	--	--	--	--	--	--	--
3	240	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	801855680	0	89984632	554325824	121710296	222425360	1345451072	--	--	--	--	--	--	--
3	241	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	850312512	0	95422480	587824256	129065352	235866712	1426757888	--	--	--	--	--	--	--
3	242	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	13398906880	0	1503631872	9262714880	2033763712	3716700032	22482317312	--	--	--	--	--	--	--
3	243	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	14932354048	0	1675715968	10322792448	2266519040	4142060416	25055321088	--	--	--	--	--	--	--
3	244	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	8369182720	0	1122453248	5949523968	1270322944	2270890496	14440592384	--	--	--	--	--	--	--
3	245	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	5905013760	0	791965184	4197783808	896297152	1602264256	10188795648	--	--	--	--	--	--	--
3	246	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	319386784	0	42835332	227047184	48478376	86662284	551085392	--	--	--	--	--	--	--
3	247	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	285544320	0	38296468	202989104	43341572	77479448	492692016	--	--	--	--	--	--	--
3	248	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	446093888	0	59828964	317121344	67710712	121042908	769712000	--	--	--	--	--	--	--
3	249	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	4709806592	0	631667136	3348129536	714881728	1277956736	8126528256	--	--	--	--	--	--	--
3	250	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	377129216	0	47414108	270459328	57242856	95790852	656454656	--	--	--	--	--	--	--
3	251	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	287213376	0	36109552	205975904	43594908	72952204	499941536	--	--	--	--	--	--	--
3	252	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9104252928	0	1144621056	6529141760	1381896192	2312480768	15847431168	--	--	--	--	--	--	--
3	253	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	5161021440	0	648863104	3701241600	783369728	1310899584	8983596288	--	--	--	--	--	--	--
3	254	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	401746240	0	50509052	288113472	60979368	102043588	699304544	--	--	--	--	--	--	--
3	255	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	496969696	0	62480908	356403264	75432936	126230324	865056480	--	--	--	--	--	--	--
3	256	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9258587136	0	1164024576	6639822848	1405321984	2351681024	16116075520	--	--	--	--	--	--	--
3	257	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9000207360	0	1131540096	6454524928	1366103552	2286053504	15666322432	--	--	--	--	--	--	--
3	258	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	533486304	0	67071912	382591264	80975632	135505560	928619552	--	--	--	--	--	--	--
4	260	battle_action_type_{0}	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	8905860	--	--	--	--
4	261	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	262	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	263	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	264	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
4	265	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	266	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	267	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	268	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
4	269	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	Persistence Is Key	Benjamin Sisko	--	--	--
4	270	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.5	Luck Of The Irish	Miles O'Brien	--	--	--
4	271	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	272	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.15	Reclaiming Lives	PIC Hugh	--	--	--
4	273	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
4	274	Officer Ability	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	4	The Looking Glass	Toli	--	--	--
4	275	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	276	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	No Locked Doors	Dajash Tolra	--	--	--
4	277	Officer Ability	Alannon007	ThunderDome	MINERVA	YES	--	--	MINERVA	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	278	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	279	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	890541248	0	90395784	610416320	135171504	244931832	1481593024	--	--	--	--	--	--	--
4	280	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	852285056	0	86512528	584193856	129364760	234409960	1417946240	--	--	--	--	--	--	--
4	281	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	13373922304	0	1357540864	9167076352	2029971200	3678324992	22250185728	--	--	--	--	--	--	--
4	282	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	13180077056	0	1337864320	9034207232	2000548352	3625009792	21927687168	--	--	--	--	--	--	--
4	283	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	14636450816	0	1485695744	10032468992	2221605120	4025567232	24350653440	--	--	--	--	--	--	--
4	284	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	15444998144	0	1567768576	10586683392	2344331008	4247948032	25695833088	--	--	--	--	--	--	--
4	285	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	286	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	6797820928	0	877314048	4813454336	1031812608	1837260800	11683141120	--	--	--	--	--	--	--
4	287	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	7048501760	0	909666432	4990958080	1069862400	1905012864	12113975808	--	--	--	--	--	--	--
4	288	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	296255040	0	38234120	209774592	44967304	80069424	509161632	--	--	--	--	--	--	--
4	289	Attack	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	6333004800	0	817325696	4484323328	961260096	1711634112	10884279808	--	--	--	--	--	--	--
4	290	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9522139136	0	1156525440	6806019072	1445325312	2410545024	16519463936	--	--	--	--	--	--	--
4	291	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	7282051072	0	884452224	5204899840	1105311872	1843463168	12633251840	--	--	--	--	--	--	--
4	292	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	10485948416	0	1273586304	7494909440	1591617920	2654534656	18191527424	--	--	--	--	--	--	--
4	293	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	499546368	0	60673140	357054464	75824040	126460956	866637056	--	--	--	--	--	--	--
4	294	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	435171712	0	52854424	311042208	66052884	110164428	754956800	--	--	--	--	--	--	--
4	295	Attack	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	6174209536	0	749897728	4413061632	937157248	1563011200	10711314944	--	--	--	--	--	--	--
4	296	Officer Ability	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.35	Know Your Enemy	Changeling Kira	--	--	--
4	297	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	298	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	299	Charging Weapons	Alannon007	ThunderDome	MINERVA	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	300	Charging Weapons	insidiousrootbeer	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	301	Charging Weapons	ArchieAngel	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	302	Charging Weapons	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	303	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	638445504	0	79643424	445733312	96906952	178852264	1081876928	--	--	--	--	--	--	--
4	304	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	10033448960	0	1251631104	7004893184	1522934912	2810740864	17002167296	--	--	--	--	--	--	--
4	305	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	594556160	0	74168416	415091808	90245176	166557144	1007504416	--	--	--	--	--	--	--
4	306	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	9990877184	0	1246320512	6975171584	1516473216	2798813952	16930028544	--	--	--	--	--	--	--
4	307	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	YES	10040345600	0	1252491392	7009708032	1523981696	2812672512	17013854208	--	--	--	--	--	--	--
4	308	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Temporal Dreadnought	--	Static Temporal Dreadnought	NO	--	--	NO	612876288	0	76453768	427882048	93025904	171689336	1038548672	--	--	--	--	--	--	--
