Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Warships	70	VICTORY	Charged Krenim Warships	70	4713209659392	0	Krenim Captain	--	--	3277500000000	1475015172236	3277500000000	0	Vesperith Zone	1/12/2026 8:56:26 AM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	847135616	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	649811840	15756681	15990547	92230588	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	252	1889	548.25	56516070	0	1	NO	NO
Player Fleet 2	1446610304	456936800	12972568576	Phase Discriminating Amplifier	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	36	1382461184	6391193	75769425	6391193	0.22	3.65	36	85491072	2967633	2928657	40.5	10574514619	15370621976	242	1641	477.3	2443470	0	1	NO	NO
Enemy Fleet 1	39494672384	1396214988800	3277499924480	Charged Quantum Barrier---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	35234672640	710000000	710000000	710000000	0.1	1.5	0	93081001984	93081001984	93081001984	0	3277499924480	3277499924480	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	216	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	217	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
4	218	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
4	219	Charging Weapons	Charged Krenim Warships	--	Charged Krenim Warships	NO	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	220	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9469739008	37878956032	10662494208	51843743744	10061616128	16229061632	103687487488	--	--	--	--	--	--	--
4	221	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9090540544	36362162176	10235534336	49767755776	9658717184	15579198464	99535511552	--	--	--	--	--	--	--
4	222	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	564051008	2256204032	829175488	2986672384	599305280	1262063424	5973344768	--	--	--	--	--	--	--
4	223	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	66307544	265230176	97474512	351101120	70451896	148363008	702202240	--	--	--	--	--	--	--
4	224	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	591671040	2366684160	869777984	3132921856	628651648	1323862976	6265843712	--	--	--	--	--	--	--
4	225	Charging Weapons	Charged Krenim Warships	--	Charged Krenim Warships	NO	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	226	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	227	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	229	battle_action_type_{0}	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	--	--	85353440	--	--	--	--
5	230	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
5	231	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
5	232	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
5	233	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
5	234	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
5	235	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	413611072	0	1048237888	1698885504	504606432	1832670448	1832670448	--	--	--	--	--	--	--
5	236	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	376981376	0	955405184	1548430976	459918112	1670367824	1670367824	--	--	--	--	--	--	--
5	237	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	356014784	0	902268416	1462311808	434338848	1577466960	1577466896	--	--	--	--	--	--	--
5	238	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	398073248	0	1008859456	1635064704	485650240	1763823808	1763823840	--	--	--	--	--	--	--
5	239	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	417854240	0	1058991616	1716314112	509783104	1851471536	1851471536	--	--	--	--	--	--	--
5	240	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	559111808	0	1416988672	2296521984	682117632	2477370096	2477370000	--	--	--	--	--	--	--
5	241	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12570720256	50282881024	14154057728	68820606976	13356414976	21543467008	137641213952	--	--	--	--	--	--	--
5	242	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1401342080	5605368320	1577847296	7671891968	1488928640	2401594368	15343783936	--	--	--	--	--	--	--
5	243	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12622345216	50489380864	14212185088	69103239168	13411266560	21631938560	138206478336	--	--	--	--	--	--	--
5	244	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11890957312	47563829248	13388676096	65099124736	12634165248	20378503168	130198249472	--	--	--	--	--	--	--
5	245	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	78427000	313708000	115290552	415274112	83328840	175480280	830548224	--	--	--	--	--	--	--
5	246	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	71153704	284614816	104598544	376761728	75600952	159206288	753523456	--	--	--	--	--	--	--
5	247	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	74873624	299494496	110066960	396458816	79553376	167529640	792917632	--	--	--	--	--	--	--
5	248	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	249	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
5	250	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	313496960	0	1069327232	1525093120	382466976	1645192144	1645192144	--	--	--	--	--	--	--
5	251	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	315729056	0	1076940800	1535951744	385190144	1656905872	1656905872	--	--	--	--	--	--	--
5	252	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	337956832	0	1152759040	1644084992	412308096	1773554488	1773554472	--	--	--	--	--	--	--
5	253	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	348717024	0	1189461760	1696430976	425435552	1830022688	1830022624	--	--	--	--	--	--	--
5	254	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	457104544	0	1559167872	2223712256	557668544	2398826608	2398826608	--	--	--	--	--	--	--
5	255	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	339707648	0	1158731008	1652602368	414444096	1782742544	1782742576	--	--	--	--	--	--	--
5	256	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9464167424	37856669696	10656221184	51813240832	10055696384	16219513856	103626481664	--	--	--	--	--	--	--
5	257	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9158416384	36633665536	10311959552	50139353088	9730835456	15695523840	100278706176	--	--	--	--	--	--	--
5	258	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	897397568	3589590272	1010428800	4912960000	953486720	1537943360	9825920000	--	--	--	--	--	--	--
5	259	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	8740256768	34961027072	9841130496	47850061824	9286540288	14978892800	95700123648	--	--	--	--	--	--	--
5	260	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9052077056	36208308224	10192225280	49557176320	9617849344	15513283584	99114352640	--	--	--	--	--	--	--
5	261	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9450456064	37801824256	10640783360	51738177536	10041127936	16196014080	103476355072	--	--	--	--	--	--	--
5	262	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	134285920	537143680	197405200	711049280	142679056	300464576	1422098560	--	--	--	--	--	--	--
5	263	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	1135311104	4541244416	1668948608	6011517440	1206270208	2540256896	12023034880	--	--	--	--	--	--	--
5	264	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	142018496	568073984	208772368	751993664	150894928	317766112	1503987328	--	--	--	--	--	--	--
5	265	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	266	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
5	267	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	307669792	0	1197052032	1624262656	375357824	1752171152	1752171152	--	--	--	--	--	--	--
5	268	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	302369920	0	1176431872	1596283520	368892000	1721988616	1721988696	--	--	--	--	--	--	--
5	269	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	324331776	0	1261879040	1712225408	395685504	1847060880	1847060848	--	--	--	--	--	--	--
5	270	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	281239360	0	1094219136	1484730112	343112640	1601650640	1601650608	--	--	--	--	--	--	--
5	271	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	285122784	0	1109328384	1505231616	347850432	1623766640	1623766576	--	--	--	--	--	--	--
5	272	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	318878112	0	1240660352	1683434240	389032000	1816002296	1816002408	--	--	--	--	--	--	--
5	273	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9463849984	37855399936	10655863808	51811500032	10055358464	16218972160	103623000064	--	--	--	--	--	--	--
5	274	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9283595264	37134381056	10452904960	50824663040	9863837696	15910055936	101649326080	--	--	--	--	--	--	--
5	275	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	893510080	3574040320	1006051648	4891677184	949356224	1531281088	9783354368	--	--	--	--	--	--	--
5	276	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	9391313920	37565255680	10574191616	51414392832	9978290176	16094658560	102828785664	--	--	--	--	--	--	--
5	277	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	648171968	2592687872	952836480	3432096512	688684032	1450283840	6864193024	--	--	--	--	--	--	--
5	278	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	584600768	2338403072	859384448	3095484416	621139456	1308043328	6190968832	--	--	--	--	--	--	--
5	279	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	659766080	2639064320	969880256	3493487872	701002816	1476225600	6986975744	--	--	--	--	--	--	--
5	280	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
5	281	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
5	282	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	110179504	440718016	531383008	1435399168	672096192	1594887920	1594887968	--	--	--	--	--	--	--
5	283	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	119296168	477184672	575351616	1554169472	727707968	1726854936	1726854960	--	--	--	--	--	--	--
5	284	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	121476880	485907520	585868992	1582579456	741010304	1758421536	1758421616	--	--	--	--	--	--	--
5	285	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	108165808	432663232	521671200	1409165056	659812672	1565739008	1565738960	--	--	--	--	--	--	--
5	286	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	113450072	453800288	547156544	1478007552	692046656	1642230504	1642230608	--	--	--	--	--	--	--
5	287	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	127998288	511993152	617320960	1667539072	780790976	1852821248	1852821200	--	--	--	--	--	--	--
5	288	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11383314432	45533257728	12817092608	62319943680	12094793728	19508514816	124639887360	--	--	--	--	--	--	--
5	289	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12171160576	48684642304	13704172544	66633150464	12931883008	20858707968	133266300928	--	--	--	--	--	--	--
5	290	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1336941568	5347766272	1505335296	7319320576	1420503040	2291225600	14638641152	--	--	--	--	--	--	--
5	291	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12691481600	50765926400	14290029568	69481734144	13484724224	21750427648	138963468288	--	--	--	--	--	--	--
5	292	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	13041376256	52165505024	14683995136	71397294080	13856487424	22350069760	142794588160	--	--	--	--	--	--	--
5	293	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12683646976	50734587904	14281208832	69438849024	13476400128	21736994816	138877698048	--	--	--	--	--	--	--
5	294	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	1238114432	4952457728	1820073216	6555865088	1315499008	2770279296	13111730176	--	--	--	--	--	--	--
5	295	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	155773168	623092672	228992224	824825152	165509296	348542208	1649650304	--	--	--	--	--	--	--
5	296	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	135521296	542085184	199221248	717590656	143991648	303228720	1435181312	--	--	--	--	--	--	--
6	298	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	462367400	--	--	--	--
6	299	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
6	300	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
6	301	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.75	No Locked Doors	Dajash Tolra	--	--	--
6	302	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
6	303	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
6	304	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.1	Reclaiming Lives	PIC Hugh	--	--	--
6	305	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	321555456	0	1096814464	1564295936	392298368	1687482096	1687482128	--	--	--	--	--	--	--
6	306	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	297821024	0	1015857216	1448833152	363342304	1562926880	1562926816	--	--	--	--	--	--	--
6	307	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	305230976	0	1041132288	1484881024	372382464	1601813352	1601813400	--	--	--	--	--	--	--
6	308	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	296503200	0	1011362240	1442422400	361734592	1556011216	1556011216	--	--	--	--	--	--	--
6	309	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	330000096	0	1125618944	1605377280	402600832	1731798576	1731798576	--	--	--	--	--	--	--
6	310	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	329714912	0	1124646144	1603989888	402252896	1730301912	1730301928	--	--	--	--	--	--	--
6	311	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	13350959104	53403836416	15032570880	73092161536	14185419776	22880624640	146184323072	--	--	--	--	--	--	--
6	312	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12707262464	50829049856	14307799040	69568135168	13501492224	21777468416	139136270336	--	--	--	--	--	--	--
6	313	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	12372154368	49488617472	13930481664	67733520384	13145438208	21203171328	135467040768	--	--	--	--	--	--	--
6	314	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	11573772288	46295089152	13031539712	63362637824	12297155584	19834918912	126725275648	--	--	--	--	--	--	--
6	315	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1327164032	5308656128	1494326272	7265792000	1410114432	2274468864	14531584000	--	--	--	--	--	--	--
6	316	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	1246212736	4984850944	1403178752	6822609920	1324103552	2135736064	13645219840	--	--	--	--	--	--	--
6	317	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	YES	553886016	2215544064	814232704	2932848640	588505024	1239319168	5865697280	--	--	--	--	--	--	--
6	318	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	77979272	311917088	114632368	412903360	82853128	174478496	825806720	--	--	--	--	--	--	--
6	319	Attack	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	NO	66054692	264218768	97102808	349762240	70183240	147797268	699524480	--	--	--	--	--	--	--
6	320	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
6	321	Officer Ability	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	BORG CUBE	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
6	322	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	296752960	0	1154578048	1566630272	362039296	1690000288	1690000288	--	--	--	--	--	--	--
6	323	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	274209024	0	1066866176	1447615360	334535616	1561613064	1561613112	--	--	--	--	--	--	--
6	324	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	307414016	0	1196056960	1622912384	375045760	1750714576	1750714544	--	--	--	--	--	--	--
6	325	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	288620960	0	1122938752	1523699328	352118208	1643688648	1643688600	--	--	--	--	--	--	--
6	326	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	YES	443858624	0	1726922624	2343236352	541508544	2527763088	2527763056	--	--	--	--	--	--	--
6	327	Attack	Charged Krenim Warships	--	Charged Krenim Warships	NO	XanOfHanoi	ThunderDome	BORG CUBE	YES	--	--	NO	295793024	0	1150843136	1561562368	360868128	1684533360	1684533296	--	--	--	--	--	--	--
6	328	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	329	Charging Weapons	XanOfHanoi	ThunderDome	BORG CUBE	YES	Charged Krenim Warships	--	Charged Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
