Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Charged Krenim Weapons Ship	44	DEFEAT	Charged Krenim Weapons Ship	44	811958144	0	Krenim Captain	--	--	273240000	0	273240000	0	Zephyra	2/12/2025 2:42:36 PM

Reward Name	Count
Encrypted Intelligence	2068449
Charged Temporal Wreckage	153
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	6122667	6073880	30163426	Deep Vengeance	Teaching Moments	Advanced Training	Never Surrender	Savage Tenacity	4.5	5379066	960691	97606	75082	0.12	2.4	4.5	105270	46524	1062982	4.5	25651291	34675561	151	210	46.64	410670	0	1	NO	NO
Player Fleet 2	3763241	25256344	21261790	Omega-13	Safe Cracker	No Locked Doors	The Looking Glass	Creating Opportunities	5	3359615	54644	560652	38604	0.12	2.4	5	1052652	3218899	779718	5	17974273	24549309	188	220	82.68	3425760	0	8	NO	NO
Enemy Fleet 1	7418167	531300000	273240000	ship_ability_name_{0}	--	--	--	--	0	1128247	1048320	1048320	1048320	0.1	1.5	0	35420000	35420000	35420000	0	273240000	273240000	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
8	236	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	230278	921112	1897481	736465	575694	2888099	1472931	--	--	--	--	--	--	--
8	237	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
8	238	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37373	149492	54731	99161	0	170378	170379	--	--	--	--	--	--	--
8	239	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34803	139212	50967	92341	0	158661	158662	--	--	--	--	--	--	--
8	240	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	132296	529186	1090117	423104	330740	1659234	846209	--	--	--	--	--	--	--
8	241	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	129427	517709	1066475	413928	323567	1623249	827857	--	--	--	--	--	--	--
8	242	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	137371	549485	1131934	439335	343427	1722882	878670	--	--	--	--	--	--	--
8	243	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	501763	2007051	4134506	1604717	1254405	6293008	3209434	--	--	--	--	--	--	--
9	245	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
9	246	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	247	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
9	248	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.3	No Locked Doors	Dajash Tolra	--	--	--
9	249	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
9	250	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34786	139146	50943	92298	0	158586	158587	--	--	--	--	--	--	--
9	251	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	38779	155115	56790	102890	0	176787	176787	--	--	--	--	--	--	--
9	252	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	365940	1463760	2892010	1234716	914848	4401841	2469433	--	--	--	--	--	--	--
9	253	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	347554	1390214	2746702	1172679	868882	4180673	2345358	--	--	--	--	--	--	--
9	254	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	126872	507486	1045417	405755	317178	1591198	811510	--	--	--	--	--	--	--
9	255	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	120355	481422	991723	384915	300888	1509472	769831	--	--	--	--	--	--	--
9	256	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	125125	500499	1031024	400169	312811	1569290	800338	--	--	--	--	--	--	--
9	257	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	139616	558462	1150427	446512	349038	1751030	893025	--	--	--	--	--	--	--
9	258	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
9	259	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	260	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	YES	12179	48717	55561	42312	0	79384	79385	--	--	--	--	--	--	--
9	261	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23389	93558	106703	81259	0	152454	152455	--	--	--	--	--	--	--
9	262	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1245684	4982738	9844599	4203059	3114206	14984168	8406118	--	--	--	--	--	--	--
9	263	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	356068	1424270	2813989	1201406	890167	4283088	2402812	--	--	--	--	--	--	--
9	264	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	230077	920308	1895825	735822	575191	2885578	1471645	--	--	--	--	--	--	--
9	265	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	208302	833209	1716402	666183	520754	2612484	1332366	--	--	--	--	--	--	--
9	266	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	188118	752474	1550088	601632	470295	2359343	1203264	--	--	--	--	--	--	--
9	267	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	220120	880479	1813778	703978	550298	2760697	1407956	--	--	--	--	--	--	--
9	268	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	38271	153083	56046	101542	0	174471	174471	--	--	--	--	--	--	--
9	269	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33432	133727	48959	88703	0	152410	152411	--	--	--	--	--	--	--
9	270	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1181924	4727696	9340702	3987925	2954805	14217202	7975850	--	--	--	--	--	--	--
9	271	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1166505	4666020	9218847	3935901	2916258	14031730	7871801	--	--	--	--	--	--	--
9	272	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1140631	4562522	9014361	3848597	2851572	13720489	7697194	--	--	--	--	--	--	--
9	273	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
9	274	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
9	275	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
9	276	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37845	151378	55422	100411	0	172528	172528	--	--	--	--	--	--	--
9	277	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	36160	144638	52954	95940	0	164846	164846	--	--	--	--	--	--	--
9	278	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	280	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
10	281	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
10	282	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
10	283	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	284	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	285	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	437958	1751830	3608753	1400657	1094892	5492775	2801315	--	--	--	--	--	--	--
10	286	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	433374	1733496	3570986	1385999	1083433	5435290	2771998	--	--	--	--	--	--	--
10	287	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	113660	454640	936554	363503	284149	1425500	727006	--	--	--	--	--	--	--
10	288	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	126443	505771	1041884	404384	316106	1585820	808768	--	--	--	--	--	--	--
10	289	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
10	290	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	291	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	292	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	185511	742043	1528601	593292	463776	2326638	1186585	--	--	--	--	--	--	--
10	293	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	710687	2842747	5856032	2272889	1776714	8913291	4545778	--	--	--	--	--	--	--
10	294	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	190063	760253	1566113	607852	475157	2383734	1215704	--	--	--	--	--	--	--
10	295	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	208207	832829	1715619	665879	520517	2611292	1331759	--	--	--	--	--	--	--
10	296	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
10	297	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	24246	96982	110609	84233	0	158035	158035	--	--	--	--	--	--	--
10	298	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	27001	108002	123177	93804	0	175992	175992	--	--	--	--	--	--	--
10	299	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1192747	4770989	9426237	4024443	2981863	14347392	8048887	--	--	--	--	--	--	--
10	300	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1199818	4799272	9482118	4048301	2999540	14432447	8096602	--	--	--	--	--	--	--
10	301	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1205940	4823759	9530498	4068956	3014845	14506085	8137913	--	--	--	--	--	--	--
10	302	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	198095	792379	1632294	633538	495236	2484465	1267077	--	--	--	--	--	--	--
10	303	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	203176	812704	1674163	649789	507939	2548193	1299578	--	--	--	--	--	--	--
10	304	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	189867	759468	1564497	607225	474666	2381273	1214450	--	--	--	--	--	--	--
10	305	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	200214	800857	1649758	640317	500535	2511047	1280634	--	--	--	--	--	--	--
10	306	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	35866	143465	52524	95162	0	163508	163509	--	--	--	--	--	--	--
10	307	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	17767	71066	26018	47139	0	80995	80995	--	--	--	--	--	--	--
10	308	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	139069	556278	1145926	444766	347673	1744180	889532	--	--	--	--	--	--	--
10	309	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	115708	462831	953427	370051	289268	1451182	740103	--	--	--	--	--	--	--
10	310	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	134401	537603	1107457	429835	336001	1685627	859670	--	--	--	--	--	--	--
10	311	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	133143	532573	1097094	425813	332857	1669854	851626	--	--	--	--	--	--	--
11	313	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
11	314	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
11	315	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
11	316	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	33514	134054	49079	88920	0	152783	152784	--	--	--	--	--	--	--
11	317	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	38790	155159	56806	102920	0	176837	176838	--	--	--	--	--	--	--
11	318	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1391061	5564243	10993502	4693572	3477646	16732879	9387145	--	--	--	--	--	--	--
11	319	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	1409280	5637121	11137490	4755047	3523195	16952039	9510094	--	--	--	--	--	--	--
11	320	Shield Depleted	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	YES	XanOfHanoi	F around Find out	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
11	321	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	660274	0	1088126	422332	330136	1656204	844664	--	--	--	--	--	--	--
11	322	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	2349666	0	3872232	1502921	1174831	5893808	3005842	--	--	--	--	--	--	--
11	323	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
11	324	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
11	325	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
11	326	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37705	150820	55217	100041	0	171891	171892	--	--	--	--	--	--	--
11	327	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	YES	16940	67758	24807	44945	0	77225	77225	--	--	--	--	--	--	--
11	328	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5622057	0	8886182	3793872	2811024	13525391	7587744	--	--	--	--	--	--	--
11	329	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5686351	0	8987805	3837259	2843171	13680068	7674518	--	--	--	--	--	--	--
11	330	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	1006988	0	1659509	644101	503493	2525888	1288203	--	--	--	--	--	--	--
11	331	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	4122403	0	6793689	2636820	2061198	10340470	5273640	--	--	--	--	--	--	--
11	332	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
11	333	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
11	334	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	0.85	Creating Opportunities	Gorkon	--	--	--
11	335	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	37528	150110	54957	99570	0	171082	171083	--	--	--	--	--	--	--
11	336	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	PILUM	YES	NO	34753	139011	50894	92208	0	158433	158433	--	--	--	--	--	--	--
11	337	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5582794	0	8824124	3767377	2791393	13430934	7534754	--	--	--	--	--	--	--
11	338	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5801690	0	9170107	3915091	2900840	13957545	7830183	--	--	--	--	--	--	--
11	339	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5854300	0	9253263	3950594	2927145	14084114	7901188	--	--	--	--	--	--	--
11	340	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	341	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.03	Savage Tenacity	Khan Noonien Singh	--	--	--
11	342	Officer Ability	XanOfHanoi	F around Find out	PILUM	YES	--	--	PILUM	NO	--	--	--	--	--	--	--	--	Officer	0.04	The Winning Gambit	Masriad Vael	--	--	--
11	343	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23734	94936	108275	82455	0	154700	154700	--	--	--	--	--	--	--
11	344	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25947	103788	118370	90143	0	169124	169124	--	--	--	--	--	--	--
11	345	Charging Weapons	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	347	Officer Ability	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	--	--	NSEA PROTECTOR	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
12	348	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	349	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	350	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	621266	0	1023841	397381	310632	1558358	794762	--	--	--	--	--	--	--
12	351	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	570708	0	940522	365042	285353	1431540	730085	--	--	--	--	--	--	--
12	352	Charging Weapons	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	353	Charging Weapons	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	354	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	1080013	0	1779853	690810	540005	2709060	1381621	--	--	--	--	--	--	--
12	355	Attack	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	NO	1104759	0	1820635	706639	552378	2771133	1413278	--	--	--	--	--	--	--
12	356	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	23964	95858	109326	83256	0	156202	156202	--	--	--	--	--	--	--
12	357	Attack	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	XanOfHanoi	F around Find out	NSEA PROTECTOR	YES	NO	25869	103476	118015	89873	0	168616	168617	--	--	--	--	--	--	--
12	358	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	6045948	0	9556181	4079922	3022969	14545176	8159844	--	--	--	--	--	--	--
12	359	Attack	XanOfHanoi	F around Find out	PILUM	YES	Charged Krenim Weapons Ship	--	Charged Krenim Weapons Ship	NO	YES	5718642	0	9038844	3859049	2859317	13757753	7718099	--	--	--	--	--	--	--
