Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Exchange High Security Vault	33	DEFEAT	Exchange High Security Vault	33	25091656	0	officer_name_{0}	--	--	27623327	0	18749299	0	Exchange Delta	12/19/2024 6:07:29 PM

Reward Name	Count
Uncommon Exchange Vault Loot	2966
Epic Exchange Vault Loot	1976

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	216196	137345	505158	Master Thief	Leader	Inspirational	Illogical	Critical Avoidance	3	198961	2093	11347	2093	0.07	1.51	3	21381	3039	3049	3	203336	806980	110	33	12.06	99375	0	1	NO	NO
Player Fleet 2	1619313	938750	5060369	Collective Severance	Leader	Inspirational	Illogical	See the Flaws	3	1368676	282998	19890	14450	0.18	2.25	4.5	23409	30753	133588	4	5564257	4556481	151	95	34.51	3785840	0	1	NO	NO
Player Fleet 3	266025	180105	660731	Master Thief	Safe Cracker	No Locked Doors	The Looking Glass	You will be assimilated	3	240002	3091	21307	3091	0.07	1.84	3	27279	4371	4371	3	315996	1005466	149	33	18.81	112750	0	1	NO	NO
Player Fleet 4	182504	133315	319983	Master Thief	Defensive Measures	Persistence Is Key	Me Against The Galaxy	Critical Avoidance	3	166268	1859	10693	1859	0.07	1.28	3	20615	3152	2896	3	208809	431156	105	33	13.2	107250	0	1	NO	NO
Player Fleet 5	202563	127670	259147	Master Thief	Ruthless Mastermind	Savage Tenacity	Guardian Angel	Brute Force	3	184941	1840	11542	1840	0.07	1.55	3	19672	2931	2931	2.69	159902	358392	110	33	9.03	82500	0	1	NO	NO
Enemy Fleet 1	592826	1312515	23186314	ship_ability_name_{0}	--	--	--	--	0	474048	15837	15837	15837	0.2	2	0	87501	87501	87501	0	18749300	27623328	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
4	266	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21249	84995	35513	0	0	127709	14048	--	--	--	--	--	--	--
4	267	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	57492	229967	96086	0	0	345536	38009	--	--	--	--	--	--	--
4	268	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18456	73826	30846	0	0	110926	12202	--	--	--	--	--	--	--
4	269	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12595	50381	11143	0	0	70255	3864	--	--	--	--	--	--	--
4	270	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14194	56776	12557	0	0	79172	4355	--	--	--	--	--	--	--
4	271	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12202	48807	10795	0	0	68061	3743	--	--	--	--	--	--	--
4	272	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15084	60337	13345	0	0	84138	4628	--	--	--	--	--	--	--
4	273	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10739	42955	27684	0	0	73980	7398	--	--	--	--	--	--	--
4	274	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9000	35998	23200	0	0	61998	6200	--	--	--	--	--	--	--
4	275	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10846	43384	27960	0	0	74718	7472	--	--	--	--	--	--	--
4	276	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	23014	92058	59330	0	0	158547	15855	--	--	--	--	--	--	--
4	277	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2436	9746	30116	0	0	42298	0	--	--	--	--	--	--	--
4	278	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	YES	2563	10253	31684	0	0	44500	0	--	--	--	--	--	--	--
4	279	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11793	47171	25444	0	0	76043	8365	--	--	--	--	--	--	--
4	280	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11810	47240	25482	0	0	76155	8377	--	--	--	--	--	--	--
4	281	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13444	53774	29006	0	0	86688	9536	--	--	--	--	--	--	--
4	282	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12044	48175	25986	0	0	77662	8543	--	--	--	--	--	--	--
4	283	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
4	284	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16864	67456	30116	0	0	103095	11341	--	--	--	--	--	--	--
4	285	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20468	81871	36552	0	0	125127	13764	--	--	--	--	--	--	--
4	286	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	19632	78530	35060	0	0	120020	13202	--	--	--	--	--	--	--
4	287	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16521	66082	29503	0	0	100996	11110	--	--	--	--	--	--	--
4	288	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	17165	68658	30653	0	0	104933	11543	--	--	--	--	--	--	--
4	289	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11781	47124	10423	0	0	65714	3614	--	--	--	--	--	--	--
4	290	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14201	56804	12564	0	0	79212	4357	--	--	--	--	--	--	--
4	291	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14589	58358	12907	0	0	81378	4476	--	--	--	--	--	--	--
4	292	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14959	59837	13234	0	0	83441	4589	--	--	--	--	--	--	--
4	293	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	7760	31042	20006	0	0	53462	5346	--	--	--	--	--	--	--
4	294	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	10856	43426	27987	0	0	74790	7479	--	--	--	--	--	--	--
4	295	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9509	38036	24513	0	0	65507	6551	--	--	--	--	--	--	--
4	296	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	9043	36174	23313	0	0	62300	6230	--	--	--	--	--	--	--
4	297	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	298	Charging Weapons	Exchange High Security Vault	--	Exchange High Security Vault	NO	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	300	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
5	301	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
5	302	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
5	303	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.75	Inspirational	James T. Kirk	--	--	--
5	304	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
5	305	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
5	306	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
5	307	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
5	308	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	YES	2468	9872	30507	0	0	42847	0	--	--	--	--	--	--	--
5	309	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Smasher21212	Continuum	STELLA	YES	NO	2238	8953	27666	0	0	38857	0	--	--	--	--	--	--	--
5	310	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20150	80599	3585	0	0	93995	10339	--	--	--	--	--	--	--
5	311	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	25960	103842	4619	0	0	121100	13321	--	--	--	--	--	--	--
5	312	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	25906	103623	4609	0	0	120845	13293	--	--	--	--	--	--	--
5	313	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21792	87168	3877	0	0	101655	11182	--	--	--	--	--	--	--
5	314	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	32745	130982	5826	0	0	152750	16803	--	--	--	--	--	--	--
5	315	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20305	81221	3613	0	0	94720	10419	--	--	--	--	--	--	--
5	316	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	35669	142677	6347	0	0	166390	18303	--	--	--	--	--	--	--
5	317	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20774	83095	3696	0	0	96905	10660	--	--	--	--	--	--	--
5	318	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	54517	218068	28181	0	0	250638	50128	--	--	--	--	--	--	--
5	319	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26228	104910	6230	0	0	120287	17081	--	--	--	--	--	--	--
5	320	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	27226	108902	6467	0	0	124864	17731	--	--	--	--	--	--	--
5	321	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	31360	125439	7449	0	0	143825	20423	--	--	--	--	--	--	--
5	322	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	24097	96389	5724	0	0	110517	15693	--	--	--	--	--	--	--
5	323	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	60230	240920	14307	0	0	276232	39225	--	--	--	--	--	--	--
5	324	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	69450	277798	16497	0	0	318516	45229	--	--	--	--	--	--	--
5	325	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26748	106992	6353	0	0	122673	17420	--	--	--	--	--	--	--
5	326	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26605	106421	6319	0	0	122018	17327	--	--	--	--	--	--	--
5	327	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	57827	231306	13736	0	0	265209	37660	--	--	--	--	--	--	--
5	328	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	29943	119773	7112	0	0	137327	19501	--	--	--	--	--	--	--
5	329	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	22462	89849	2327	0	0	108662	5976	--	--	--	--	--	--	--
5	330	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18868	75474	1955	0	0	91277	5020	--	--	--	--	--	--	--
5	331	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	17121	68483	1774	0	0	82823	4555	--	--	--	--	--	--	--
5	332	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	23360	93439	2420	0	0	113004	6215	--	--	--	--	--	--	--
5	333	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16496	65986	1709	0	0	79802	4389	--	--	--	--	--	--	--
5	334	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15849	63394	1642	0	0	76668	4217	--	--	--	--	--	--	--
5	335	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15700	62802	1626	0	0	75951	4177	--	--	--	--	--	--	--
5	336	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16685	66742	1729	0	0	80717	4439	--	--	--	--	--	--	--
5	337	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12908	51631	2025	0	0	61068	5496	--	--	--	--	--	--	--
5	338	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	17273	69090	2710	0	0	81718	7355	--	--	--	--	--	--	--
5	339	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14609	58435	2292	0	0	69116	6220	--	--	--	--	--	--	--
5	340	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	16432	65726	2578	0	0	77739	6997	--	--	--	--	--	--	--
5	341	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14109	56438	2214	0	0	66753	6008	--	--	--	--	--	--	--
5	342	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13228	52911	2075	0	0	62582	5632	--	--	--	--	--	--	--
5	343	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12627	50508	1981	0	0	59739	5377	--	--	--	--	--	--	--
5	344	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	20777	83110	3260	0	0	98300	8847	--	--	--	--	--	--	--
5	345	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	2.5	Me Against The Galaxy	B'Elanna Torres	--	--	--
5	346	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2638	10552	26838	0	0	40028	0	--	--	--	--	--	--	--
5	347	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2771	11084	28191	0	0	42046	0	--	--	--	--	--	--	--
5	348	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20330	81320	3617	0	0	94835	10432	--	--	--	--	--	--	--
5	349	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	23933	95733	4258	0	0	111643	12281	--	--	--	--	--	--	--
5	350	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21536	86146	3832	0	0	100463	11051	--	--	--	--	--	--	--
5	351	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18127	72506	3225	0	0	84557	9301	--	--	--	--	--	--	--
5	352	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	230975	923902	119879	0	0	1062297	212459	--	--	--	--	--	--	--
5	353	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21461	85842	5097	0	0	98424	13976	--	--	--	--	--	--	--
5	354	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	24533	98130	5827	0	0	112513	15977	--	--	--	--	--	--	--
5	355	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21417	85670	5087	0	0	98226	13948	--	--	--	--	--	--	--
5	356	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	25434	101734	6041	0	0	116645	16564	--	--	--	--	--	--	--
5	357	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	24200	96798	5748	0	0	110986	15760	--	--	--	--	--	--	--
5	358	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12701	50805	9794	0	0	69479	3821	--	--	--	--	--	--	--
5	359	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15687	62750	12097	0	0	85814	4720	--	--	--	--	--	--	--
5	360	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15510	62038	11960	0	0	84842	4666	--	--	--	--	--	--	--
5	361	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	20856	83426	16083	0	0	114090	6275	--	--	--	--	--	--	--
5	362	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15863	63454	2489	0	0	75051	6755	--	--	--	--	--	--	--
5	363	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14071	56283	2208	0	0	66571	5991	--	--	--	--	--	--	--
5	364	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14151	56604	2220	0	0	66949	6026	--	--	--	--	--	--	--
5	365	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15227	60909	2389	0	0	72041	6484	--	--	--	--	--	--	--
5	366	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	YES	3016	12063	31042	0	0	46121	0	--	--	--	--	--	--	--
5	367	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Acemisto	Continuum	STELLA	YES	NO	2553	10210	26273	0	0	39036	0	--	--	--	--	--	--	--
5	368	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	22873	91492	4070	0	0	106698	11737	--	--	--	--	--	--	--
5	369	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	19145	76580	3406	0	0	89307	9824	--	--	--	--	--	--	--
5	370	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21734	86934	3867	0	0	101383	11152	--	--	--	--	--	--	--
5	371	Attack	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	18111	72442	3222	0	0	84482	9293	--	--	--	--	--	--	--
5	372	Charging Weapons	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
5	373	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20950	83798	4661	0	0	95805	13604	--	--	--	--	--	--	--
5	374	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	21362	85450	4753	0	0	97693	13872	--	--	--	--	--	--	--
5	375	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	26142	104568	5816	0	0	119550	16976	--	--	--	--	--	--	--
5	376	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	24579	98314	5468	0	0	112400	15961	--	--	--	--	--	--	--
5	377	Attack	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	20628	82513	4589	0	0	94334	13396	--	--	--	--	--	--	--
5	378	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	13399	53597	10333	0	0	73298	4031	--	--	--	--	--	--	--
5	379	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	YES	20217	80870	15591	0	0	110595	6083	--	--	--	--	--	--	--
5	380	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15104	60417	11648	0	0	82625	4544	--	--	--	--	--	--	--
5	381	Attack	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15463	61854	11925	0	0	84590	4652	--	--	--	--	--	--	--
5	382	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	11388	45554	1787	0	0	53880	4849	--	--	--	--	--	--	--
5	383	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	12208	48834	1915	0	0	57759	5198	--	--	--	--	--	--	--
5	384	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	14716	58863	2309	0	0	69622	6266	--	--	--	--	--	--	--
5	385	Attack	Biggk81	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	15363	61453	2410	0	0	72684	6542	--	--	--	--	--	--	--
5	386	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	2948	11792	36441	0	0	51181	0	--	--	--	--	--	--	--
5	387	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	SubspaceEddie	Continuum	STELLA	YES	NO	3083	12332	38108	0	0	53523	0	--	--	--	--	--	--	--
5	388	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	6365	25462	18055	0	0	49882	0	--	--	--	--	--	--	--
5	389	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Biggk81	Continuum	STELLA	YES	NO	6314	25257	17910	0	0	49481	0	--	--	--	--	--	--	--
5	390	Shield Depleted	Biggk81	Continuum	STELLA	NO	Exchange High Security Vault	--	STELLA	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
6	392	Officer Ability	Biggk81	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.01	Savage Tenacity	Khan Noonien Singh	--	--	--
6	393	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.7	Inspirational	James T. Kirk	--	--	--
6	394	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	395	Officer Ability	Acemisto	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	4	Illogical	Spock	--	--	--
6	396	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	0.6	Leader	James T. Kirk	--	--	--
6	397	Officer Ability	Traveler5	Continuum	VI'DAR TALIOS	YES	--	--	VI'DAR TALIOS	NO	--	--	--	--	--	--	--	--	Officer	7.5	Illogical	Spock	--	--	--
6	398	Officer Ability	SubspaceEddie	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	1	The Looking Glass	Toli	--	--	--
6	399	Officer Ability	Smasher21212	Continuum	STELLA	YES	--	--	STELLA	NO	--	--	--	--	--	--	--	--	Officer	0.03	Persistence Is Key	Benjamin Sisko	--	--	--
6	400	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	NO	2628	10512	26736	0	0	39876	0	--	--	--	--	--	--	--
6	401	Attack	Exchange High Security Vault	--	Exchange High Security Vault	NO	Traveler5	Continuum	VI'DAR TALIOS	YES	YES	2848	11394	28980	0	0	43222	0	--	--	--	--	--	--	--
6	402	Charging Weapons	Acemisto	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	403	Attack	Traveler5	Continuum	VI'DAR TALIOS	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	NO	63732	254930	22467	0	0	296634	44495	--	--	--	--	--	--	--
6	404	Charging Weapons	SubspaceEddie	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
6	405	Charging Weapons	Smasher21212	Continuum	STELLA	YES	Exchange High Security Vault	--	Exchange High Security Vault	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
