Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	68	DEFEAT	Borg Polygon 1.2	68	4.77994641312973E+15	0	Borg Drone	--	--	3.6631739024052E+15	0	1.91197470726233E+15	0	Canavan	12/1/2025 11:36:33 AM

Reward Name	Count
Borg Polygon Group Armada Credits	816286
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	81960912	917233216	4326889472	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	77048480	4828254	558077	824859	0.22	3.45	5	18512914	12376607	152557120	5	3388419369	5265359301	277	1743	533.73	51519070	0	1	NO	NO
Player Fleet 2	59643648	259758720	1523360512	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	57328476	2419975	288226	423739	0.22	4.15	5	5176903	3487222	43287621	5	1224446371	1822274665	232	1630	679.98	31191660	0	1	NO	NO
Enemy Fleet 1	8141986816	1602022912	4.77993674945331E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	3015513600	854412224	854412224	854412224	0.1	1.5	0	106801528	106801528	106801528	0	1.91197475346842E+15	7.64789901387366E+15	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
2	218	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1143085465600	3826851250176	1160965259264	0	8519893385216	1767072071680	12883723288576	--	--	--	--	--	--	--
2	219	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	72231215104	241817550848	73361039360	0	538369458176	111660728320	814118535168	--	--	--	--	--	--	--
2	220	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1045100167168	3498813685760	1061447270400	0	7789568065536	1615598649344	11779330539520	--	--	--	--	--	--	--
2	221	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1198677688320	4012964577280	1217427144704	0	8934246055936	1853011394560	13510304071680	--	--	--	--	--	--	--
2	222	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1179679719424	3949362675712	1198131904512	0	8792645828608	1823642615808	13296177512448	--	--	--	--	--	--	--
2	223	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	66008600576	220985311232	67041087488	0	491989663744	102041313280	743983349760	--	--	--	--	--	--	--
2	224	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	79446409216	265972760576	80689086464	0	592147316736	122814595072	895440977920	--	--	--	--	--	--	--
2	225	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	71208230912	238392770560	72322048000	0	530744705024	110079295488	802588459008	--	--	--	--	--	--	--
2	226	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1206629171200	4039584776192	1225502883840	0	8993511571456	1865303588864	13599924813824	--	--	--	--	--	--	--
2	227	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	67057729536	224497614848	68106629120	0	499809288192	103663185920	755808075776	--	--	--	--	--	--	--
2	228	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1032887074816	3457926299648	1049043140608	0	7698538561536	1596718448640	11641676627968	--	--	--	--	--	--	--
2	229	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	73858621440	247265804288	75013890048	0	550499123200	114176491520	832460947456	--	--	--	--	--	--	--
2	230	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	69000192000	231000637440	70079471616	0	514287239168	106665984000	777701556224	--	--	--	--	--	--	--
2	231	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1155051552768	3866911571968	1173118517248	0	8609081589760	1785570000896	13018593230848	--	--	--	--	--	--	--
2	232	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1182701977600	3959480385536	1201201348608	0	8815171862528	1828315070464	13330240503808	--	--	--	--	--	--	--
2	233	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1052500819968	3523589701632	1068963725312	0	7844728406016	1627038941184	11862743711744	--	--	--	--	--	--	--
2	234	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1038658699264	3477248671744	1054905139200	0	7741557440512	1605640716288	11706729234432	--	--	--	--	--	--	--
2	235	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1107242385408	3706854834176	1124561453056	0	8252739813376	1711663218688	12479735267328	--	--	--	--	--	--	--
2	236	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	74880049152	250685374464	43966394368	0	558112243712	66919927808	860724133888	--	--	--	--	--	--	--
2	237	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1446246481920	4841781854208	849174724608	0	10779479769088	1292504399872	16624178429952	--	--	--	--	--	--	--
2	238	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	65905795072	220641132544	38697095168	0	491223416832	58899656704	757567782912	--	--	--	--	--	--	--
2	239	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	65860354048	220489007104	38670413824	0	490884759552	58859073536	757045460992	--	--	--	--	--	--	--
2	240	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1340667461632	4488321564672	787183239168	0	9992554938368	1198147567616	15410579636224	--	--	--	--	--	--	--
2	241	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1337321193472	4477118578688	785218404352	0	9967613509632	1195156963328	15372114722816	--	--	--	--	--	--	--
2	242	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1328748560384	4448419053568	780184911872	0	9903718531072	1187496263680	15273574793216	--	--	--	--	--	--	--
2	243	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1500676751360	5024004964352	881133879296	0	11185170677760	1341147709440	17249838563328	--	--	--	--	--	--	--
2	244	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1439580028928	4819463962624	845260521472	0	10729791946752	1286545866752	16547550593024	--	--	--	--	--	--	--
2	245	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1536335151104	5143382720512	902070992896	0	11450947993600	1373016227840	17659720630272	--	--	--	--	--	--	--
2	246	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1296828596224	4341556576256	761442861056	0	9665805025280	1158968639488	14906664419328	--	--	--	--	--	--	--
2	247	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	72000094208	241043783680	42275405824	0	536646778880	64346128384	827619934208	--	--	--	--	--	--	--
2	248	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1382533562368	4628482097152	811765202944	0	10304600670208	1235564232704	15891817299968	--	--	--	--	--	--	--
2	249	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1429454323712	4785564549120	839315095552	0	10654319640576	1277496000512	16431157608448	--	--	--	--	--	--	--
2	250	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1311864127488	4391892942848	770271084544	0	9777871585280	1172406927360	15079492812800	--	--	--	--	--	--	--
2	251	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1483496357888	4966487949312	871046316032	0	11057118576640	1325793148928	17052356050944	--	--	--	--	--	--	--
2	252	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1385361571840	4637949689856	813425688576	0	10325679144960	1238090842112	15924325253120	--	--	--	--	--	--	--
2	253	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1508233707520	5049303957504	885570994176	0	11241495986176	1347900997632	17336703647744	--	--	--	--	--	--	--
2	254	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1387132485632	4643878338560	814465482752	0	10338877571072	1239673667584	15944680210432	--	--	--	--	--	--	--
2	255	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1347115286528	4509907550208	790969122816	0	10040613273600	1203910148096	15484695085056	--	--	--	--	--	--	--
2	256	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1402711703552	4696035033088	823612997632	0	10454996877312	1253596397568	16123760214016	--	--	--	--	--	--	--
2	257	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	63983550464	214205808640	37568434176	0	476896133120	57181802496	735472123904	--	--	--	--	--	--	--
2	258	Officer Ability	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
2	259	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	260	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184278155264	616931196928	187157512192	0	1373502046208	284871458816	2076997451776	--	--	--	--	--	--	--
2	261	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	185469124608	620918341632	188367093760	0	1382378766336	286712397824	2090420928512	--	--	--	--	--	--	--
2	262	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	179057229824	599452483584	181855027200	0	1334588342272	276800536576	2018152546304	--	--	--	--	--	--	--
2	263	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	184247156736	616827387904	187126038528	0	1373270966272	284823404544	2076648144896	--	--	--	--	--	--	--
2	264	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2897007345664	9698676834304	2942273585152	0	21592606244864	4478416977920	32652147032064	--	--	--	--	--	--	--
2	265	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	192366542848	644009754624	195372302336	0	1433788219392	297375121408	2168161697792	--	--	--	--	--	--	--
2	266	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	188802957312	632079450112	191753027584	0	1407227265024	291866181632	2127996518400	--	--	--	--	--	--	--
2	267	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2792590671872	9349107810304	2836225064960	0	20814344749056	4317003120640	31475265175552	--	--	--	--	--	--	--
2	268	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2958585757696	9904831070208	3004814065664	0	22051576348672	4573611950080	33346195292160	--	--	--	--	--	--	--
2	269	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2797691469824	9366184919040	2841405816832	0	20852364017664	4324889722880	31532756500480	--	--	--	--	--	--	--
2	270	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	168830402560	565214838784	171468390400	0	1258363551744	260991188992	1902885994496	--	--	--	--	--	--	--
2	271	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	166749814784	558249345024	169355296768	0	1242856030208	257774714880	1879435771904	--	--	--	--	--	--	--
2	272	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	182421995520	610717138944	185272352768	0	1359667396608	282002096128	2056076787712	--	--	--	--	--	--	--
2	273	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2935973740544	9829129125888	2981848678400	0	21883038728192	4538655571968	33091334701056	--	--	--	--	--	--	--
2	274	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4221645357056	14133334376448	2478771273728	0	31465687482368	3772863741952	48526574747648	--	--	--	--	--	--	--
2	275	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4446015717376	14884488085504	2610512003072	0	33138013110272	3973380833280	51105648082944	--	--	--	--	--	--	--
2	276	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	218941292544	732977364992	128553050112	0	1631860948992	195666894848	2516665761792	--	--	--	--	--	--	--
2	277	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4904342519808	16418885074944	2879621955584	0	36554114334720	4382988959744	56373974925312	--	--	--	--	--	--	--
2	278	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4333091422208	14506436591616	2544207659008	0	32296342126592	3872461946880	49807615852544	--	--	--	--	--	--	--
2	279	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4709328355328	15766011248640	2765117980672	0	35100590866432	4208702521344	54132345929728	--	--	--	--	--	--	--
2	280	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4287039012864	14352261316608	2517167767552	0	31953092870144	3831304028160	49278256939008	--	--	--	--	--	--	--
2	281	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4654872657920	15583703728128	2733144014848	0	34694710165504	4160038371328	53506392195072	--	--	--	--	--	--	--
2	282	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4467320160256	14955811176448	2623021252608	0	33296805265408	3992421138432	51350536716288	--	--	--	--	--	--	--
2	283	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4575320342528	15317376958464	2686434410496	0	34101773991936	4088943083520	52591962619904	--	--	--	--	--	--	--
2	284	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4184225873920	14008061001728	2456800198656	0	31186785140736	3739423342592	48096448872448	--	--	--	--	--	--	--
2	285	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4115030605824	13776407494656	2416171810816	0	30671043035136	3677582524416	47301070422016	--	--	--	--	--	--	--
2	286	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4120359206912	13794245869568	2419300237312	0	30710758899712	3682344370176	47362319843328	--	--	--	--	--	--	--
2	287	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4659408273408	15598888157184	2735807135744	0	34728516255744	4164092428288	53558527393792	--	--	--	--	--	--	--
2	288	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4063459803136	13603756310528	2385891557376	0	30286662336512	3631493152768	46708276854784	--	--	--	--	--	--	--
2	289	Attack	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4866753167360	16293043372032	2857551265792	0	36273943216128	4349392322560	55941898698752	--	--	--	--	--	--	--
2	290	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5501207	28881338	48999376	0	137530176	220912097	0	--	--	--	--	--	--	--
2	291	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5492336	28834764	48920356	0	137308400	220555856	0	--	--	--	--	--	--	--
2	292	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5660897	29719708	50421732	0	141522416	227324753	0	--	--	--	--	--	--	--
2	293	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5747491	30174328	51193032	0	143687280	230802131	0	--	--	--	--	--	--	--
2	294	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5764637	30264344	51345748	0	144115920	231490649	0	--	--	--	--	--	--	--
2	295	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	296	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5714336	30000268	50897720	0	142858416	229470740	0	--	--	--	--	--	--	--
2	297	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5755689	30217368	51266052	0	143892224	231131333	0	--	--	--	--	--	--	--
2	298	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5546063	29116828	49398900	0	138651568	222713359	0	--	--	--	--	--	--	--
2	299	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5683661	29839220	50624492	0	142091520	228238893	0	--	--	--	--	--	--	--
2	300	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5730847	30086944	51044776	0	143271168	230133735	0	--	--	--	--	--	--	--
2	301	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5904227	30997188	52589076	0	147605664	237096155	0	--	--	--	--	--	--	--
2	302	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5609689	29450868	49965624	0	140242224	225268405	0	--	--	--	--	--	--	--
2	303	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5642271	29621920	50255828	0	141056768	226576787	0	--	--	--	--	--	--	--
2	304	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5817975	30544372	51820836	0	145449376	233632559	0	--	--	--	--	--	--	--
2	305	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5613025	29468384	49995340	0	140325632	225402381	0	--	--	--	--	--	--	--
2	306	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5714966	30003568	50903324	0	142874144	229496002	0	--	--	--	--	--	--	--
2	307	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5749190	30183250	51208168	0	143729760	230870368	0	--	--	--	--	--	--	--
2	308	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5628298	29548564	50131376	0	140707456	226015694	0	--	--	--	--	--	--	--
2	309	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Alanon007	ThunderDome	SS REVENANT	YES	--	--	NO	5461825	28674584	48648600	0	136545632	219330641	0	--	--	--	--	--	--	--
2	310	Charging Weapons	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	311	Charging Weapons	Alanon007	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
2	312	Officer Ability	Alanon007	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
2	313	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4463033	21040010	62227856	0	102012168	189743067	0	--	--	--	--	--	--	--
2	314	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4430877	20888422	61779516	0	101277192	188376007	0	--	--	--	--	--	--	--
2	315	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4647278	21908598	64796784	0	106223504	197576164	0	--	--	--	--	--	--	--
2	316	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4638460	21867024	64673824	0	106021928	197201236	0	--	--	--	--	--	--	--
2	317	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4664726	21990852	65040056	0	106622312	198317946	0	--	--	--	--	--	--	--
2	318	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4640753	21877836	64705800	0	106074352	197298741	0	--	--	--	--	--	--	--
2	319	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4713523	22220894	65720432	0	107737672	200392521	0	--	--	--	--	--	--	--
2	320	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4454037	20997600	62102424	0	101806552	189360613	0	--	--	--	--	--	--	--
2	321	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4553409	21466072	63487976	0	104077928	193585385	0	--	--	--	--	--	--	--
2	322	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4728594	22291944	65930572	0	108082152	201033262	0	--	--	--	--	--	--	--
2	323	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	324	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4561926	21506220	63606716	0	104272584	193947446	0	--	--	--	--	--	--	--
2	325	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4471827	21081468	62350468	0	102213176	190116939	0	--	--	--	--	--	--	--
2	326	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
2	327	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4576174	21573388	63805376	0	104598256	194553194	0	--	--	--	--	--	--	--
2	328	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4689112	22105812	65380068	0	107179696	199354688	0	--	--	--	--	--	--	--
2	329	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	XanOfHanoi	ThunderDome	SS REVENANT	YES	--	--	NO	4570485	21546572	63726056	0	104468224	194311337	0	--	--	--	--	--	--	--
