Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	62	DEFEAT	USS ENTERPRISE-D	55	3015360768	0	Five of Eleven	Khan Noonien Singh	Gabriel Lorca	2639317916	0	2187775555	0	Feer	10/11/2025 2:02:50 PM
Hijacked USS Enterprise	1	VICTORY	Hijacked USS Enterprise	1	74100654080	0	officer_name_{0}	--	--	115508327715	108089797580	28877081929	0	Feer	10/11/2025 2:02:50 PM

Reward Name	Count

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	424333504	177480608	2413546752	Galaxy Class	Weaponry is irrelevant	You will be assimilated	Savage Tenacity	Quick Thinking	6.5	362996992	3326821	3380307	39420144	0.22	3.6	6.5	2410727	30674669	2410727	6.5	2187775555	2639317916	207	1184	307.52	3997300	0	1	NO	NO
Enemy Fleet 1	1765383168	142563328	72192704512	Augmented Force---Not So Wounded	--	--	--	--	0	1715968256	8909991	7898725	7898725	0.1	1.5	0	8668095	10299368	9545201	0	28877082624	115508330496	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
9	222	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
9	223	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	55585336	0	128165688	22708710	555853	180013554	27002033	--	--	--	--	--	--	--
9	224	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	50
9	225	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
9	226	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	56974320	0	131368328	23276162	569743	184511785	27676768	--	--	--	--	--	--	--
9	227	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
10	229	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	230	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
10	231	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36153456	0	83360696	14770052	361534	117083251	17562487	--	--	--	--	--	--	--
10	232	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36523344	0	84213568	14921167	365233	118281140	17742172	--	--	--	--	--	--	--
10	233	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36891712	0	85062928	15071658	368917	119474100	17921115	--	--	--	--	--	--	--
10	234	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	38347084	0	88418648	15666232	383471	124187335	18628100	--	--	--	--	--	--	--
10	235	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	38088488	0	87822392	15560586	380885	123349871	18502480	--	--	--	--	--	--	--
10	236	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	237	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	238	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	46558684	0	107352512	19020980	465587	150780664	22617099	--	--	--	--	--	--	--
10	239	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	72167152	288668608	92132248	0	150348480	149335784	453980704	--	--	--	--	--	--	--
10	240	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	80108176	320432704	102270160	0	166892304	165768176	503935168	--	--	--	--	--	--	--
10	241	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	80165672	320662688	102343568	0	167012096	165887128	504296896	--	--	--	--	--	--	--
10	242	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	72110568	288442272	92060016	0	150230608	149218664	453624800	--	--	--	--	--	--	--
10	243	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	76025584	304102304	97058112	0	158386896	157320032	478252864	--	--	--	--	--	--	--
10	244	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	76797912	307191648	98044120	0	159995936	158918224	483111392	--	--	--	--	--	--	--
10	245	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	246	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57904116	0	133512200	23656018	579041	187522935	28128440	--	--	--	--	--	--	--
10	247	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57267692	0	132044768	23396016	572677	185461871	27819282	--	--	--	--	--	--	--
10	248	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
10	249	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
10	250	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57590404	0	132788864	23527856	575904	186506981	27976047	--	--	--	--	--	--	--
10	251	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57744352	0	133143824	23590748	577444	187005538	28050830	--	--	--	--	--	--	--
11	253	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
11	254	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	255	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
11	256	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36358732	0	83834016	14853915	363587	117748044	17662206	--	--	--	--	--	--	--
11	257	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37778892	0	87108544	15434104	377789	122347243	18352086	--	--	--	--	--	--	--
11	258	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
11	259	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37869224	0	87316832	15471010	378692	122639789	18395969	--	--	--	--	--	--	--
11	260	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37211124	0	85799416	15202150	372111	120508523	18076278	--	--	--	--	--	--	--
11	261	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	87889696	351558784	110335424	0	183103856	181407824	551479936	--	--	--	--	--	--	--
11	262	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	82450872	329803488	103507600	0	171772944	170181912	517352992	--	--	--	--	--	--	--
11	263	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	76260816	305043264	95736696	0	158876976	157405368	478512384	--	--	--	--	--	--	--
11	264	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	79262912	317051648	99505480	0	165131344	163601816	497349568	--	--	--	--	--	--	--
11	265	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	89863552	359454208	112813368	0	187216064	185481976	563865216	--	--	--	--	--	--	--
11	266	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	87119472	348477920	109368496	0	181499216	179818128	546646976	--	--	--	--	--	--	--
11	267	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	268	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	47492204	0	109504976	19402360	474922	153803879	23070583	--	--	--	--	--	--	--
11	269	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
11	270	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	271	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	56269032	0	129742120	22988026	562690	182227711	27334157	--	--	--	--	--	--	--
11	272	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57021608	0	131477360	23295480	570216	184664926	27699738	--	--	--	--	--	--	--
11	273	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	370665248	1482660992	465327648	0	772220544	765067840	2325806592	--	--	--	--	--	--	--
11	274	Attack	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	YES	362323904	1449295616	454856064	0	754842752	747850944	2273467392	--	--	--	--	--	--	--
11	275	Shield Depleted	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
11	276	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
11	277	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57832868	0	133347920	23626912	578329	187292198	28093831	--	--	--	--	--	--	--
11	278	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	57457836	0	132483192	23473696	574578	186077654	27911648	--	--	--	--	--	--	--
12	280	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.8	Quick Thinking	Gabriel Lorca	--	--	--
12	281	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
12	282	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	2	Weaponry is irrelevant	Five of Eleven	--	--	--
12	283	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	35877512	0	82724448	14657320	358775	116189613	17428442	--	--	--	--	--	--	--
12	284	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36442048	0	84026112	14887952	364420	118017854	17702678	--	--	--	--	--	--	--
12	285	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	37834416	0	87236568	15456788	378344	122527058	18379058	--	--	--	--	--	--	--
12	286	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
12	287	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	36404236	0	83938936	14872506	364042	117895409	17684311	--	--	--	--	--	--	--
12	288	Charging Weapons	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
12	289	Officer Ability	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Savage Tenacity	Khan Noonien Singh	--	--	--
12	290	Attack	Hijacked USS Enterprise	--	Hijacked USS Enterprise	NO	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	--	--	NO	44351872	0	102264168	18119416	443519	143633891	21545084	--	--	--	--	--	--	--
12	291	Combatant Destroyed	XanOfHanoi	ThunderDome	USS ENTERPRISE-D	NO	Hijacked USS Enterprise	--	USS ENTERPRISE-D	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--

