Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
XanOfHanoi	67	VICTORY	U.S.S. RELATIVITY	70	18060701696	0	Kathryn Janeway	The Doctor	Annorax	13536891491	11240468466	65094012281	14213431324	Fiavoli	1/10/2026 8:12:02 AM
V'ger Silent Enemy ▶	67	DEFEAT	V'ger Silent Enemy	67	1218569175040	0	Replicated Silent	--	--	922702461912	0	1504406187900	0	Fiavoli	1/10/2026 8:12:02 AM

Reward Name	Count
6★ Broken Battleship Parts	48662

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	755925120	695567424	16609208320	Anti-Tachyon Weaponry---Relative Growth	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Time is Patient	5	592119680	13080176	13274316	76563868	0.22	3.45	5	18476998	111265590	9370892	5	17130003465	16088412186	252	1889	546.12	56516070	0	1	NO	NO
Enemy Fleet 1	702357120	4312630784	1213554229248	Replicated Ruthless Pursuit---Replicated Counter-Intel---ship_ability_name_{0}	--	--	--	--	0	380614784	15244649	130381872	15244649	0.1	1.5	0	722114944	70205624	70205624	0	1504406142976	922702446592	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
15	606	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	49370980	197483920	103113552	4040545280	98981008	144822388	4344672352	--	--	--	--	--	--	--
15	607	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2244511744	8978046976	1045323456	0	0	1570389696	10697492480	--	--	--	--	--	--	--
15	608	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2289080576	9156322304	1066080256	0	0	1601572096	10909911040	--	--	--	--	--	--	--
15	609	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
15	610	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
15	611	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
15	612	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
15	613	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
15	614	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
15	615	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	16636689	221030304	105234208	4132511744	106413400	147800873	4434025472	--	--	--	--	--	--	--
15	616	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	16133392	214343632	102050640	4007494144	103194152	143329528	4299886432	--	--	--	--	--	--	--
15	617	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	16236037	215707344	102699912	4032990720	103850704	144241453	4327243264	--	--	--	--	--	--	--
15	618	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2426039552	9704158208	1129865344	0	0	1697397120	11562665984	--	--	--	--	--	--	--
15	619	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2290812672	9163250688	1066886848	0	0	1602784704	10918165504	--	--	--	--	--	--	--
15	620	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2445418752	9781675008	1138890752	0	0	1710955776	11655028736	--	--	--	--	--	--	--
15	621	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
15	622	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
15	623	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
15	624	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
15	625	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
15	626	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
15	627	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	195086912	92757400	3654276864	96473576	130277248	3908317504	--	--	--	--	--	--	--
15	628	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	191676176	91135712	3590388480	94786912	127999600	3839987680	--	--	--	--	--	--	--
15	629	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	207126816	98481976	3879802624	102427496	138317376	4149521536	--	--	--	--	--	--	--
15	630	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2366688000	9466752000	1102224000	0	0	1655870848	11279793152	--	--	--	--	--	--	--
15	631	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2466761216	9867044864	1148830464	0	0	1725887744	11756748800	--	--	--	--	--	--	--
15	632	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
15	633	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
15	634	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
15	635	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
15	636	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	30830768	15534274	613298368	16688399	21817801	654534008	--	--	--	--	--	--	--
15	637	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	204040640	102807136	4058860544	110445240	144392056	4331761504	--	--	--	--	--	--	--
15	638	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	234136384	117971064	4657537536	126735776	165689688	4970691072	--	--	--	--	--	--	--
15	639	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3750284288	15001137152	1679932416	0	0	2615379968	17815973888	--	--	--	--	--	--	--
15	640	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3159896832	12639587328	1415469568	0	0	2203654400	15011299328	--	--	--	--	--	--	--
15	641	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	3508380416	14033521664	1571571968	0	0	2446682112	16666791936	--	--	--	--	--	--	--
16	643	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	60809660	--	--	--	--
16	644	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
16	645	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
16	646	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
16	647	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
16	648	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
16	649	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
16	650	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	47752552	191010208	99733392	3908092160	95736312	140074992	4202249632	--	--	--	--	--	--	--
16	651	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6628202	26512808	13843303	542455296	13288496	19442841	583285264	--	--	--	--	--	--	--
16	652	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	47770600	191082400	99771080	3909569024	95772488	140127928	4203837664	--	--	--	--	--	--	--
16	653	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2313579776	9254319104	1077490048	0	0	1618713216	11026675712	--	--	--	--	--	--	--
16	654	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2416177152	9664708608	1125272192	0	0	1690495616	11515662336	--	--	--	--	--	--	--
16	655	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
16	656	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
16	657	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
16	658	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
16	659	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
16	660	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
16	661	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2188985	29082236	13846273	543738496	14001426	19447012	583410404	--	--	--	--	--	--	--
16	662	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2167513	28796960	13710452	538404864	13864083	19256252	577687620	--	--	--	--	--	--	--
16	663	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2168736	28813212	13718189	538708672	13871906	19267119	578013596	--	--	--	--	--	--	--
16	664	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
16	665	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
16	666	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
16	667	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
16	668	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
16	669	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	237390816	108507928	4261069568	117393528	152398768	4571963072	--	--	--	--	--	--	--
16	670	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	27873852	12740736	500324416	13784062	17894294	536828772	--	--	--	--	--	--	--
16	671	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	32976536	15073101	591915584	16307421	21170086	635102556	--	--	--	--	--	--	--
16	672	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2351837184	9407348736	1095307520	0	0	1645481216	11209012224	--	--	--	--	--	--	--
16	673	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2490521856	9962087424	1159896320	0	0	1742512640	11869992960	--	--	--	--	--	--	--
16	674	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
16	675	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
16	676	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
16	677	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
16	678	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	242980864	119145176	4693851136	131523208	167338720	5020161664	--	--	--	--	--	--	--
16	679	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	195039744	95637344	3767735296	105573144	134322104	4029663424	--	--	--	--	--	--	--
16	680	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	0	32568894	15970091	629158784	17629230	22429903	672897096	--	--	--	--	--	--	--
16	681	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
17	683	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	43470640	--	--	--	--
17	684	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
17	685	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
17	686	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
17	687	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
17	688	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
17	689	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	49860332	199441328	100353416	3919703040	99962072	140945820	4228374368	--	--	--	--	--	--	--
17	690	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	6759852	27039408	13605491	531416704	13552433	19108836	573265052	--	--	--	--	--	--	--
17	691	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	52109744	208438976	104880792	4096537600	104471792	147304472	4419134432	--	--	--	--	--	--	--
17	692	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2332560640	9330242560	1086329984	0	0	1631993216	11117139968	--	--	--	--	--	--	--
17	693	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2389658624	9558634496	1112921856	0	0	1671942912	11389272064	--	--	--	--	--	--	--
17	694	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
17	695	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
17	696	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
17	697	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
17	698	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
17	699	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
17	700	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	NO	2314481	30749532	14272245	559263552	14804134	20045288	601358656	--	--	--	--	--	--	--
17	701	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	16506562	219301472	101787704	3988591104	105581064	142960258	4288807648	--	--	--	--	--	--	--
17	702	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	16127112	214260208	99447824	3896902144	103153984	139673928	4190217344	--	--	--	--	--	--	--
17	703	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2467005696	9868022784	1148944384	0	0	1726058752	11757914112	--	--	--	--	--	--	--
17	704	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2469087232	9876348928	1149913728	0	0	1727515264	11767834624	--	--	--	--	--	--	--
17	705	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2463960320	9855841280	1147526016	0	0	1723928704	11743398912	--	--	--	--	--	--	--
17	706	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
17	707	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	12.5	Over My Dead Program	The Doctor	--	--	--
17	708	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	2900	Time is Patient	Annorax	--	--	--
17	709	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.08	The Winning Gambit	Masriad Vael	--	--	--
17	710	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Treacherous Ideals	Seska	--	--	--
17	711	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
17	712	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	209306672	95671064	3756970496	103505472	134369480	4031084224	--	--	--	--	--	--	--
17	713	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	208757888	95420232	3747120128	103234096	134017176	4020515168	--	--	--	--	--	--	--
17	714	Attack	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	--	--	YES	0	232909488	106459576	4180631552	115177440	149521864	4485656192	--	--	--	--	--	--	--
17	715	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	NO	V'ger Silent Enemy ▶	--	V'ger Silent Enemy	NO	--	--	YES	2361127680	9444510720	1099634304	0	0	1651980672	11253292032	--	--	--	--	--	--	--
